nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2713  7.215654000E+01  2.412129000E+01  2.320405348E-02  9.999997011E+02 
      2714  4.217716000E+01  2.413164000E+01  8.378249246E-02  9.999960904E+02 
      2715  3.711671000E+01  2.416098000E+01  1.329732032E+00  9.481554737E+02 
      2716  5.833041000E+01  2.417341000E+01  3.618586744E-02  9.999993200E+02 
      2717  7.775048000E+01  2.418073000E+01  2.134045753E-02  9.999997301E+02 
      2718  6.751945000E+01  2.419686000E+01  2.617432049E-02  9.999996337E+02 
      2719  3.714776000E+01  2.420019000E+01  0.000000000E+00  9.481564332E+02 
      2720  3.483022000E+01  2.420236000E+01  3.708436629E+00  9.466339175E+02 
      2721  6.821351000E+00  2.425208000E+01  3.720242410E+00  9.915664138E+02 
      2722  3.270477000E+01  2.425758000E+01  5.802469326E+00  9.363721179E+02 
      2723  4.229247000E+01  2.426023000E+01  8.355900553E-02  9.999961055E+02 
      2724  7.854411000E+01  2.427303000E+01  2.120265974E-02  9.999997293E+02 
      2725  6.263982000E+01  2.428227000E+01  3.076816780E-02  9.999995049E+02 
      2726  2.547944000E+01  2.428616000E+01  9.090974552E+00  9.401314089E+02 
      2727  8.000000000E+01  2.428659000E+01  2.108532061E-02  9.999997209E+02 
      2728  7.316564000E+01  2.429899000E+01  2.266784875E-02  9.999997118E+02 
      2729  3.493133000E+01  2.434232000E+01  3.196390774E+00  9.470890838E+02 
      2730  6.851192000E+01  2.436442000E+01  2.538633059E-02  9.999996529E+02 
      2731  5.333773000E+01  2.436596000E+01  4.480610724E-02  9.999989457E+02 
      2732  1.412516000E+01  2.437955000E+01  5.482435980E+00  9.815129111E+02 
      2733  4.241931000E+01  2.440169000E+01  8.332340551E-02  9.999961212E+02 
      2734  6.372788000E+01  2.446891000E+01  2.961071987E-02  9.999995392E+02 
      2735  3.502325000E+01  2.446955000E+01  2.729113323E+00  9.474504975E+02 
      2736  7.417075000E+01  2.447323000E+01  2.218809542E-02  9.999997210E+02 
      2737  9.042340000E-01  2.448861000E+01  3.220014935E+00  9.936091009E+02 
      2738  3.285645000E+01  2.449066000E+01  5.024538120E+00  9.370261243E+02 
      2739  2.136158000E+01  2.449699000E+01  8.423001427E+00  9.567014150E+02 
      2740  3.982401000E+01  2.449977000E+01  0.000000000E+00  9.999936164E+02 
      2741  3.985544000E+01  2.453866000E+01  9.909267240E-02  9.999936239E+02 
      2742  6.948105000E+01  2.454310000E+01  2.465789533E-02  9.999996700E+02 
      2743  4.255883000E+01  2.455728000E+01  8.307280405E-02  9.999961375E+02 
      2744  5.958395000E+01  2.456802000E+01  3.462897546E-02  9.999993756E+02 
      2745  3.989002000E+01  2.458144000E+01  1.050954862E-01  9.999936371E+02 
      2746  3.510681000E+01  2.458522000E+01  2.309820478E+00  9.477331814E+02 
      2747  5.597734000E+00  2.461173000E+01  3.498025255E+00  9.925269593E+02 
      2748  7.514678000E+01  2.462371000E+01  2.177909570E-02  9.999997280E+02 
      2749  3.992806000E+01  2.462849000E+01  1.050776242E-01  9.999936527E+02 
      2750  6.478811000E+01  2.464778000E+01  2.853178143E-02  9.999995700E+02 
      2751  9.416716000E+00  2.465834000E+01  4.096105147E+00  9.897076184E+02 
      2752  5.476563000E+01  2.467413000E+01  4.240067720E-02  9.999990555E+02 
      2753  3.996990000E+01  2.468026000E+01  1.049101074E-01  9.999936693E+02 
      2754  3.518277000E+01  2.469037000E+01  1.946299024E+00  9.479517375E+02 
      2755  3.299433000E+01  2.470255000E+01  4.256679067E+00  9.377170991E+02 
      2756  4.634978000E+01  2.471534000E+01  6.444297569E-02  9.999977266E+02 
      2757  2.824779000E+01  2.471892000E+01  8.240388068E+00  9.242134181E+02 
      2758  4.271231000E+01  2.472844000E+01  8.280985339E-02  9.999961530E+02 
      2759  7.048248000E+01  2.472955000E+01  2.394945285E-02  9.999996861E+02 
      2760  4.001593000E+01  2.473720000E+01  1.048333916E-01  9.999936872E+02 
      2761  7.914352000E+01  2.478108000E+01  2.092796538E-02  9.999997314E+02 
      2762  3.525183000E+01  2.478596000E+01  1.653173219E+00  9.481201928E+02 
      2763  4.006656000E+01  2.479983000E+01  1.047436719E-01  9.999937064E+02 
      2764  7.616354000E+01  2.480569000E+01  2.140695166E-02  9.999997339E+02 
      2765  6.584069000E+01  2.484185000E+01  2.750603114E-02  9.999995983E+02 
      2766  4.483190000E+00  2.484459000E+01  3.346150816E+00  9.931489591E+02 
      2767  3.303098000E+00  2.486376000E+01  3.250339520E+00  9.935115062E+02 
      2768  4.012225000E+01  2.486872000E+01  1.046231085E-01  9.999937269E+02 
      2769  3.531462000E+01  2.487287000E+01  1.446959077E+00  9.482489517E+02 
      2770  2.403629000E+01  2.488099000E+01  8.366251123E+00  9.470207192E+02 
      2771  6.077408000E+01  2.489177000E+01  3.314593351E-02  9.999994261E+02 
      2772  3.311969000E+01  2.489518000E+01  3.536625677E+00  9.383432850E+02 
      2773  3.106769000E+01  2.490557000E+01  5.877294043E+00  9.262743227E+02 
      2774  7.149474000E+01  2.490907000E+01  2.328947632E-02  9.999997004E+02 
      2775  4.288113000E+01  2.491671000E+01  8.252848232E-02  9.999961675E+02 
      2776  4.018351000E+01  2.494451000E+01  1.044693033E-01  9.999937488E+02 
      2777  5.612453000E+01  2.494670000E+01  4.018876595E-02  9.999991515E+02 
      2778  1.993607000E+00  2.495089000E+01  3.167203834E+00  9.938306816E+02 
      2779  3.537169000E+01  2.495187000E+01  1.323081004E+00  9.483467182E+02 
      2780  7.712623000E+01  2.498061000E+01  2.110586258E-02  9.999997380E+02 
      2781  5.105091000E+01  2.499940000E+01  5.087783420E-02  9.999986213E+02 
      2782  0.000000000E+00  2.500000000E+01  3.119690147E+00  9.939746895E+02 
      2783  1.767221000E+01  2.500005000E+01  6.987693388E+00  9.700919058E+02 
      2784  3.542358000E+01  2.502369000E+01  1.253284676E+00  9.484194535E+02 
      2785  6.688759000E+01  2.502524000E+01  2.653810389E-02  9.999996240E+02 
      2786  4.025089000E+01  2.502787000E+01  1.042825294E-01  9.999937722E+02 
      2787  1.240155000E+01  2.505595000E+01  4.797617382E+00  9.858543393E+02 
      2788  3.323364000E+01  2.507029000E+01  2.893989108E+00  9.388970563E+02 
      2789  7.250965000E+01  2.508460000E+01  2.268608597E-02  9.999997130E+02 
      2790  3.547074000E+01  2.508898000E+01  1.208939208E+00  9.484722561E+02 
      2791  4.032502000E+01  2.511957000E+01  1.040655802E-01  9.999937970E+02 
      2792  4.306684000E+01  2.512382000E+01  8.219242715E-02  9.999961905E+02 
      2793  1.979155000E+01  2.514735000E+01  7.926357143E+00  9.616001673E+02 
      2794  3.551362000E+01  2.514834000E+01  1.172735264E+00  9.485089473E+02 
      2795  6.190917000E+01  2.515980000E+01  3.175200566E-02  9.999994723E+02 
      2796  7.816901000E+01  2.516803000E+01  2.083994339E-02  9.999997398E+02 
      2797  3.122051000E+01  2.517058000E+01  4.872222101E+00  9.260221562E+02 
      2798  6.789800000E+01  2.517490000E+01  2.566565965E-02  9.999996461E+02 
      2799  3.555261000E+01  2.520229000E+01  1.134700726E+00  9.485332119E+02 
      2800  5.744225000E+01  2.520832000E+01  3.814419131E-02  9.999992364E+02 
      2801  4.040656000E+01  2.522044000E+01  1.038244865E-01  9.999938234E+02 
      2802  3.333724000E+01  2.522949000E+01  2.341613291E+00  9.393886164E+02 
      2803  7.906200000E+00  2.523590000E+01  3.711542737E+00  9.915696208E+02 
      2804  3.558805000E+01  2.525135000E+01  1.077515738E+00  9.485474404E+02 
      2805  7.351852000E+01  2.525692000E+01  2.214259503E-02  9.999997238E+02 
      2806  4.833762000E+01  2.526858000E+01  5.918543664E-02  9.999981005E+02 
      2807  8.000000000E+01  2.527556000E+01  2.064622792E-02  9.999997323E+02 
      2808  3.562026000E+01  2.529594000E+01  1.021261707E+00  9.485541949E+02 
      2809  6.304605000E+01  2.531749000E+01  3.040138870E-02  9.999995145E+02 
      2810  4.049625000E+01  2.533140000E+01  1.035649261E-01  9.999938513E+02 
      2811  6.885741000E+01  2.533574000E+01  2.488204277E-02  9.999996649E+02 
      2812  3.564955000E+01  2.533648000E+01  0.000000000E+00  9.485546236E+02 
      2813  2.674091000E+01  2.533965000E+01  7.696024902E+00  9.307023191E+02 
      2814  4.327111000E+01  2.535163000E+01  8.181903618E-02  9.999962243E+02 
      2815  2.258091000E+01  2.535967000E+01  8.096578394E+00  9.518393210E+02 
      2816  3.343142000E+01  2.537421000E+01  1.903507421E+00  9.398254479E+02 
      2817  5.240473000E+01  2.538351000E+01  4.823921202E-02  9.999987610E+02 
      2818  3.135944000E+01  2.541150000E+01  3.917530754E+00  9.261382953E+02 
      2819  7.451159000E+01  2.541916000E+01  2.167330923E-02  9.999997324E+02 
      2820  4.463683000E+01  2.543550000E+01  7.444853391E-02  9.999969143E+02 
      2821  4.059491000E+01  2.545345000E+01  1.032909609E-01  9.999938808E+02 
      2822  6.411780000E+01  2.546141000E+01  2.920049998E-02  9.999995494E+02 
      2823  9.260230000E-01  2.548323000E+01  3.042111604E+00  9.942793990E+02 
      2824  5.872836000E+01  2.548549000E+01  3.624953786E-02  9.999993105E+02 
      2825  3.351704000E+01  2.550578000E+01  1.610381379E+00  9.402042129E+02 
      2826  7.540206000E+01  2.550969000E+01  2.131962193E-02  9.999997381E+02 
      2827  6.981821000E+01  2.551476000E+01  2.414057813E-02  9.999996822E+02 
      2828  4.070343000E+01  2.558771000E+01  1.030030308E-01  9.999939120E+02 
      2829  1.564847000E+01  2.559453000E+01  6.001930799E+00  9.778819993E+02 
      2830  3.359487000E+01  2.562539000E+01  1.460567737E+00  9.405231031E+02 
      2831  3.148573000E+01  2.563052000E+01  3.009619936E+00  9.263714189E+02 
      2832  6.515561000E+01  2.565695000E+01  2.808594459E-02  9.999995814E+02 
      2833  6.527267000E+00  2.566358000E+01  3.427401660E+00  9.928298601E+02 
      2834  1.072392000E+01  2.569428000E+01  4.212854639E+00  9.891141626E+02 
      2835  5.383927000E+01  2.569530000E+01  4.538644447E-02  9.999989044E+02 
      2836  7.082897000E+01  2.569948000E+01  2.341413239E-02  9.999996987E+02 
      2837  2.956264000E+01  2.571803000E+01  4.994472778E+00  9.179751055E+02 
      2838  2.131888000E+01  2.572803000E+01  8.100588822E+00  9.549224512E+02 
      2839  3.824955000E+01  2.573136000E+01  0.000000000E+00  9.999900457E+02 
      2840  3.366563000E+01  2.573412000E+01  1.421142893E+00  9.407828368E+02 
      2841  4.082281000E+01  2.573539000E+01  1.026983738E-01  9.999939452E+02 
      2842  7.914352000E+01  2.577005000E+01  2.044936103E-02  9.999997429E+02 
      2843  3.827965000E+01  2.577129000E+01  1.241774442E-01  9.999900574E+02 
      2844  7.625345000E+01  2.579113000E+01  2.094153731E-02  9.999997444E+02 
      2845  5.995495000E+01  2.580039000E+01  3.452726581E-02  9.999993735E+02 
      2846  3.831276000E+01  2.581522000E+01  1.304189213E-01  9.999900772E+02 
      2847  3.160055000E+01  2.582962000E+01  2.228245807E+00  9.266446605E+02 
      2848  3.372996000E+01  2.583297000E+01  1.467474400E+00  9.409901993E+02 
      2849  6.620944000E+01  2.583868000E+01  2.701255818E-02  9.999996111E+02 
      2850  5.213466000E+00  2.586102000E+01  3.235636797E+00  9.935990169E+02 
      2851  3.834918000E+01  2.586354000E+01  1.302680529E-01  9.999900996E+02 
      2852  7.185080000E+01  2.587855000E+01  2.274076326E-02  9.999997135E+02 
      2853  4.998686000E+01  2.588623000E+01  5.544911445E-02  9.999983386E+02 
      2854  4.095413000E+01  2.589785000E+01  1.023737294E-01  9.999939803E+02 
      2855  2.522638000E+01  2.591006000E+01  6.906399525E+00  9.422473144E+02 
      2856  3.957934000E+00  2.591629000E+01  3.114676579E+00  9.940541247E+02 
      2857  3.838924000E+01  2.591670000E+01  1.300685688E-01  9.999901242E+02 
      2858  3.378844000E+01  2.592283000E+01  1.593685599E+00  9.411520884E+02 
      2859  2.761119000E+00  2.595281000E+01  3.030045207E+00  9.943627443E+02 
      2860  3.843331000E+01  2.597517000E+01  1.299454132E-01  9.999901511E+02 
      2861  1.728178000E+00  2.598200000E+01  2.978396118E+00  9.945504455E+02 
      2862  7.720373000E+01  2.598777000E+01  2.061393180E-02  9.999997489E+02 
      2863  2.969950000E+01  2.599166000E+01  3.773138685E+00  9.170048346E+02 
      2864  0.000000000E+00  2.600000000E+01  2.946470877E+00  9.946289271E+02 
      2865  6.723751000E+01  2.600016000E+01  2.603442567E-02  9.999996367E+02 
      2866  3.384160000E+01  2.600453000E+01  1.785142561E+00  9.412778075E+02 
      2867  5.521591000E+01  2.600778000E+01  4.279571727E-02  9.999990265E+02 
      2868  3.170493000E+01  2.601063000E+01  1.709491595E+00  9.269545007E+02 
      2869  7.284354000E+01  2.603149000E+01  2.215601465E-02  9.999997254E+02 
      2870  3.848178000E+01  2.603948000E+01  1.297970356E-01  9.999901805E+02 
      2871  4.109858000E+01  2.607654000E+01  1.020286208E-01  9.999940160E+02 
      2872  3.388993000E+01  2.607879000E+01  2.011002097E+00  9.413742318E+02 
      2873  6.117007000E+01  2.610714000E+01  3.287064250E-02  9.999994328E+02 
      2874  3.853511000E+01  2.611023000E+01  1.296110967E-01  9.999902126E+02 
      2875  6.819880000E+01  2.614082000E+01  2.517615569E-02  9.999996579E+02 
      2876  3.393386000E+01  2.614631000E+01  2.243123810E+00  9.414476365E+02 
      2877  3.179982000E+01  2.617518000E+01  1.578858970E+00  9.272822542E+02 
      2878  7.376836000E+01  2.617733000E+01  2.166042721E-02  9.999997350E+02 
      2879  3.859376000E+01  2.618805000E+01  1.293847057E-01  9.999902474E+02 
      2880  3.397380000E+01  2.620768000E+01  2.470837784E+00  9.415028448E+02 
      2881  2.982391000E+01  2.624041000E+01  2.692842141E+00  9.167408912E+02 
      2882  7.823194000E+01  2.625604000E+01  2.030189981E-02  9.999997520E+02 
      2883  5.655499000E+01  2.625964000E+01  4.036910085E-02  9.999991356E+02 
      2884  3.401011000E+01  2.626348000E+01  2.682129094E+00  9.415435307E+02 
      2885  8.000000000E+01  2.626454000E+01  2.017632215E-02  9.999997443E+02 
      2886  4.125747000E+01  2.627311000E+01  1.016538142E-01  9.999940514E+02 
      2887  3.865828000E+01  2.627366000E+01  1.291202731E-01  9.999902852E+02 
      2888  1.382349000E+01  2.627420000E+01  5.125948878E+00  9.838812923E+02 
      2889  6.239023000E+01  2.627688000E+01  3.129556059E-02  9.999994863E+02 
      2890  9.104529000E+00  2.629169000E+01  3.733900533E+00  9.914501356E+02 
      2891  7.472596000E+01  2.630014000E+01  2.121709411E-02  9.999997430E+02 
      2892  6.346460000E+01  2.630454000E+01  2.997467052E-02  9.999995266E+02 
      2893  6.918797000E+01  2.630725000E+01  2.434237209E-02  9.999996779E+02 
      2894  3.404312000E+01  2.631421000E+01  2.893522457E+00  9.415718341E+02 
      2895  3.188608000E+01  2.632477000E+01  1.703399385E+00  9.276234524E+02 
      2896  5.145303000E+01  2.634553000E+01  5.206186172E-02  9.999985380E+02 
      2897  2.372390000E+01  2.635764000E+01  6.492185900E+00  9.494737078E+02 
      2898  3.407313000E+01  2.636032000E+01  3.078653410E+00  9.415895784E+02 
      2899  3.872925000E+01  2.636782000E+01  1.288231509E-01  9.999903262E+02 
      2900  3.410041000E+01  2.640224000E+01  0.000000000E+00  9.415901139E+02 
      2901  6.448443000E+01  2.642847000E+01  2.872803560E-02  9.999995630E+02 
      2902  2.802507000E+01  2.642854000E+01  4.395138185E+00  9.192342534E+02 
      2903  3.196450000E+01  2.646077000E+01  1.943576613E+00  9.279698906E+02 
      2904  2.993701000E+01  2.646655000E+01  1.761839402E+00  9.166690637E+02 
      2905  3.880732000E+01  2.647140000E+01  1.285000590E-01  9.999903706E+02 
      2906  4.143225000E+01  2.648933000E+01  1.012104339E-01  9.999940947E+02 
      2907  7.017603000E+01  2.649272000E+01  2.356483123E-02  9.999996961E+02 
      2908  9.246970000E-01  2.650090000E+01  2.871789968E+00  9.949205356E+02 
      2909  5.785955000E+01  2.652242000E+01  3.813886142E-02  9.999992297E+02 
      2910  7.561984000E+01  2.652640000E+01  2.079695375E-02  9.999997502E+02 
      2911  1.904051000E+01  2.653055000E+01  7.797793314E+00  9.617230457E+02 
      2912  3.203580000E+01  2.658440000E+01  2.263471458E+00  9.283069927E+02 
      2913  4.722234000E+01  2.658448000E+01  6.682772662E-02  9.999975265E+02 
      2914  3.889320000E+01  2.658534000E+01  1.281536617E-01  9.999904186E+02 
      2915  4.549541000E+01  2.661744000E+01  7.463755993E-02  9.999968633E+02 
      2916  6.552662000E+01  2.665007000E+01  2.755891770E-02  9.999995961E+02 
      2917  5.289727000E+01  2.667200000E+01  4.874367368E-02  9.999987219E+02 
      2918  3.003983000E+01  2.667213000E+01  1.100744109E+00  9.167083044E+02 
      2919  7.118904000E+01  2.667839000E+01  2.282421667E-02  9.999997130E+02 
      2920  3.210061000E+01  2.669679000E+01  2.623050826E+00  9.286160707E+02 
      2921  2.223051000E+01  2.670262000E+01  7.010630741E+00  9.515539881E+02 
      2922  2.814386000E+01  2.671052000E+01  3.197021186E+00  9.178308770E+02 
      2923  3.898767000E+01  2.671068000E+01  1.277809121E-01  9.999904704E+02 
      2924  4.162451000E+01  2.672718000E+01  1.006257739E-01  9.999941526E+02 
      2925  7.914151000E+01  2.672859000E+01  1.998359755E-02  9.999997546E+02 
      2926  7.655160000E+01  2.674975000E+01  2.041629873E-02  9.999997563E+02 
      2927  2.058371000E+01  2.675800000E+01  7.733421294E+00  9.546156494E+02 
      2928  6.652760000E+01  2.678791000E+01  2.653545083E-02  9.999996235E+02 
      2929  3.215953000E+01  2.679896000E+01  2.981988020E+00  9.288884163E+02 
      2930  5.912558000E+01  2.683037000E+01  3.610587132E-02  9.999993096E+02 
      2931  7.219785000E+01  2.684381000E+01  2.216887180E-02  9.999997272E+02 
      2932  3.909158000E+01  2.684855000E+01  1.273734414E-01  9.999905263E+02 
      2933  3.013331000E+01  2.685902000E+01  7.864702288E-01  9.168530611E+02 
      2934  1.207462000E+01  2.686370000E+01  4.383973829E+00  9.882028678E+02 
      2935  3.221309000E+01  2.689185000E+01  3.320426086E+00  9.291200664E+02 
