nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2347  7.571324000E+01  2.007593000E+01  5.084705684E-02  9.999870441E+02 
      2348  7.280544000E+01  2.008478000E+01  9.461014679E-02  9.999982171E+02 
      2349  4.826119000E+01  2.009338000E+01  7.407380037E-03  1.000002368E+03 
      2350  2.984864000E+00  2.009658000E+01  3.866174760E+00  9.908299469E+02 
      2351  6.300051000E+01  2.010446000E+01  8.702775864E-03  1.000001294E+03 
      2352  2.357167000E+01  2.010580000E+01  8.304100934E+00  9.575675762E+02 
      2353  4.597340000E+01  2.011930000E+01  5.284793426E-03  1.000002417E+03 
      2354  4.066667000E+01  2.015414000E+01  1.029199589E+01  9.012345487E+02 
      2355  5.910445000E+01  2.015924000E+01  1.149956596E-02  1.000001377E+03 
      2356  7.649518000E+01  2.016356000E+01  4.192333501E-02  9.999866138E+02 
      2357  1.924664000E+01  2.016428000E+01  7.126808966E+00  9.688022066E+02 
      2358  3.803721000E+01  2.016468000E+01  1.030484801E+01  9.241133933E+02 
      2359  6.111426000E+01  2.016780000E+01  9.576752175E-03  1.000001312E+03 
      2360  7.111148000E+01  2.019114000E+01  4.919580145E-02  1.000001490E+03 
      2361  4.603309000E+01  2.019637000E+01  6.633179845E-03  1.000002417E+03 
      2362  1.197977000E+01  2.020236000E+01  5.113630059E+00  9.839875794E+02 
      2363  1.480618000E+01  2.021131000E+01  5.821264524E+00  9.791796621E+02 
      2364  4.076250000E+01  2.025986000E+01  1.021529908E+01  9.012095397E+02 
      2365  4.609874000E+01  2.028116000E+01  8.139571179E-03  1.000002416E+03 
      2366  4.838988000E+01  2.028386000E+01  8.359785918E-03  1.000002348E+03 
      2367  6.281905000E+00  2.028422000E+01  4.124799668E+00  9.895746481E+02 
      2368  5.323403000E+01  2.030101000E+01  1.234938026E-02  1.000001933E+03 
      2369  3.039133000E+01  2.031314000E+01  9.115026372E+00  9.481403308E+02 
      2370  8.000000000E+01  2.033068000E+01  6.268969961E-02  9.999994201E+02 
      2371  3.333153000E+01  2.034093000E+01  9.307340796E+00  9.442801164E+02 
      2372  4.084961000E+01  2.035596000E+01  1.026302581E+01  9.011706858E+02 
      2373  4.617095000E+01  2.037442000E+01  9.429432014E-03  1.000002415E+03 
      2374  3.824680000E+01  2.038735000E+01  9.946055518E+00  9.241455283E+02 
      2375  6.573033000E+01  2.043833000E+01  1.387495843E-02  1.000001343E+03 
      2376  4.092881000E+01  2.044332000E+01  1.034694018E+01  9.010996569E+02 
      2377  1.973147000E+00  2.045831000E+01  3.772956819E+00  9.912675106E+02 
      2378  6.750071000E+01  2.047604000E+01  1.885395129E-02  1.000001441E+03 
      2379  4.625039000E+01  2.047701000E+01  1.069662908E-02  1.000002413E+03 
      2380  4.853145000E+01  2.049339000E+01  9.375435761E-03  1.000002325E+03 
      2381  2.624777000E+01  2.050552000E+01  8.801508329E+00  9.521124856E+02 
      2382  7.723081000E+01  2.050724000E+01  5.260125347E-02  9.999895714E+02 
      2383  6.931173000E+01  2.051336000E+01  2.451256013E-02  1.000001613E+03 
      2384  4.100080000E+01  2.052275000E+01  1.049025100E+01  9.009958425E+02 
      2385  7.372172000E+01  2.054065000E+01  9.843947108E-02  9.999948915E+02 
      2386  8.558141000E+00  2.054671000E+01  4.408702877E+00  9.880880838E+02 
      2387  8.819310000E-01  2.056216000E+01  3.727339328E+00  9.914588661E+02 
      2388  6.393372000E+01  2.056396000E+01  9.615444388E-03  1.000001293E+03 
      2389  3.843733000E+01  2.058978000E+01  9.619928316E+00  9.242948726E+02 
      2390  4.633777000E+01  2.058986000E+01  1.170052354E-02  1.000002410E+03 
      2391  4.106625000E+01  2.059495000E+01  1.076809263E+01  9.008723962E+02 
      2392  7.195351000E+01  2.061887000E+01  7.577178439E-02  1.000000482E+03 
      2393  5.021786000E+00  2.062807000E+01  3.943451096E+00  9.904665862E+02 
      2394  1.763180000E+01  2.063719000E+01  6.635368935E+00  9.729451791E+02 
      2395  5.580029000E+01  2.064938000E+01  1.356606717E-02  1.000001634E+03 
      2396  4.112576000E+01  2.066059000E+01  1.112780092E+01  9.007554316E+02 
      2397  6.209660000E+01  2.066371000E+01  8.040338459E-03  1.000001294E+03 
      2398  2.212572000E+01  2.067975000E+01  7.984184053E+00  9.607280727E+02 
      2399  4.643389000E+01  2.071399000E+01  1.245581560E-02  1.000002405E+03 
      2400  4.117985000E+01  2.072026000E+01  1.149593602E+01  9.006387765E+02 
      2401  4.868717000E+01  2.072387000E+01  1.021728315E-02  1.000002308E+03 
      2402  7.533636000E+01  2.075490000E+01  8.683725715E-02  9.999892552E+02 
      2403  3.861055000E+01  2.077381000E+01  9.320034850E+00  9.244421318E+02 
      2404  4.122902000E+01  2.077451000E+01  1.187099780E+01  9.005234449E+02 
      2405  6.016409000E+01  2.077500000E+01  1.003439011E-02  1.000001332E+03 
      2406  7.913151000E+01  2.079572000E+01  5.599306215E-02  9.999975216E+02 
      2407  5.802997000E+01  2.080596000E+01  1.252527979E-02  1.000001432E+03 
      2408  4.127373000E+01  2.082383000E+01  1.220114116E+01  9.004179291E+02 
      2409  4.653962000E+01  2.085054000E+01  1.303318200E-02  1.000002399E+03 
      2410  3.500636000E+01  2.086176000E+01  9.129959772E+00  9.426411256E+02 
      2411  3.906612000E+00  2.086538000E+01  3.816662763E+00  9.910555174E+02 
      2412  1.066765000E+01  2.086771000E+01  4.759044719E+00  9.861472017E+02 
      2413  4.131437000E+01  2.086866000E+01  1.235676347E+01  9.003159523E+02 
      2414  1.323382000E+01  2.090061000E+01  5.343884740E+00  9.824626738E+02 
      2415  7.021845000E+01  2.090178000E+01  2.005907778E-02  1.000001569E+03 
      2416  2.894171000E+01  2.090762000E+01  9.009006279E+00  9.495529487E+02 
      2417  4.135131000E+01  2.090941000E+01  1.218593679E+01  9.002169582E+02 
      2418  7.625005000E+01  2.093923000E+01  7.911430193E-02  9.999892196E+02 
      2419  3.876802000E+01  2.094111000E+01  9.081940786E+00  9.245457118E+02 
      2420  4.138490000E+01  2.094647000E+01  0.000000000E+00  9.001641047E+02 
      2421  4.885846000E+01  2.097740000E+01  1.155033331E-02  1.000002296E+03 
      2422  4.418442000E+01  2.097946000E+01  0.000000000E+00  1.000002323E+03 
      2423  7.812191000E+01  2.098106000E+01  5.802051015E-02  9.999943542E+02 
      2424  0.000000000E+00  2.100000000E+01  3.657722684E+00  9.917867765E+02 
      2425  4.665592000E+01  2.100074000E+01  1.350087927E-02  1.000002389E+03 
      2426  4.421730000E+01  2.101715000E+01  3.627326879E-03  1.000002323E+03 
      2427  5.179287000E+01  2.103080000E+01  1.263995161E-02  1.000002061E+03 
      2428  6.662746000E+01  2.103981000E+01  1.666378117E-02  1.000001343E+03 
      2429  4.425347000E+01  2.105862000E+01  8.786672164E-03  1.000002323E+03 
      2430  7.459419000E+01  2.105938000E+01  1.040487419E-01  9.999923887E+02 
      2431  6.843761000E+01  2.106069000E+01  2.351561763E-02  1.000001432E+03 
      2432  6.485734000E+01  2.106640000E+01  1.184556909E-02  1.000001291E+03 
      2433  2.480280000E+01  2.108095000E+01  8.620700819E+00  9.540772194E+02 
      2434  3.891117000E+01  2.109320000E+01  8.933490300E+00  9.246569727E+02 
      2435  7.362433000E+00  2.109458000E+01  4.153249208E+00  9.894115910E+02 
      2436  7.284392000E+01  2.110109000E+01  9.078788881E-02  9.999986579E+02 
      2437  4.429325000E+01  2.110422000E+01  1.120847803E-02  1.000002323E+03 
      2438  6.303586000E+01  2.115011000E+01  7.716391566E-03  1.000001283E+03 
      2439  4.433702000E+01  2.115439000E+01  1.184873148E-02  1.000002323E+03 
      2440  4.678386000E+01  2.116596000E+01  1.402401491E-02  1.000002375E+03 
      2441  2.841823000E+00  2.117851000E+01  3.708329399E+00  9.915573463E+02 
      2442  1.612733000E+01  2.118333000E+01  6.152673629E+00  9.766994311E+02 
      2443  4.438516000E+01  2.120958000E+01  1.155928384E-02  1.000002322E+03 
      2444  2.055780000E+01  2.122182000E+01  7.553415698E+00  9.648935952E+02 
      2445  3.904131000E+01  2.123146000E+01  8.843970314E+00  9.247782195E+02 
      2446  5.451918000E+01  2.125385000E+01  1.370169735E-02  1.000001754E+03 
      2447  4.443811000E+01  2.127029000E+01  1.130475863E-02  1.000002322E+03 
      2448  7.109581000E+01  2.127784000E+01  3.489054546E-02  1.000001196E+03 
      2449  6.115717000E+01  2.127970000E+01  8.803823928E-03  1.000001306E+03 
      2450  8.000000000E+01  2.131965000E+01  4.432386217E-02  9.999991892E+02 
      2451  4.449636000E+01  2.133706000E+01  1.232838699E-02  1.000002322E+03 
      2452  4.692458000E+01  2.134770000E+01  1.473107540E-02  1.000002353E+03 
      2453  3.915961000E+01  2.135715000E+01  8.820628928E+00  9.248892029E+02 
      2454  9.507379000E+00  2.138233000E+01  4.466606024E+00  9.877911367E+02 
      2455  3.181435000E+01  2.140302000E+01  8.972811829E+00  9.494948383E+02 
      2456  4.456044000E+01  2.141051000E+01  1.465477153E-02  1.000002322E+03 
      2457  5.913231000E+01  2.142578000E+01  1.124478699E-02  1.000001361E+03 
      2458  3.669181000E+01  2.143103000E+01  8.475855812E+00  9.390285810E+02 
      2459  5.690037000E+01  2.145327000E+01  1.363464606E-02  1.000001510E+03 
      2460  7.724329000E+01  2.146570000E+01  7.750898991E-02  9.999931455E+02 
      2461  3.926717000E+01  2.147142000E+01  8.873186424E+00  9.249942897E+02 
      2462  2.748015000E+01  2.147805000E+01  8.967864426E+00  9.502426467E+02 
      2463  4.463092000E+01  2.149131000E+01  1.738243432E-02  1.000002322E+03 
      2464  7.039110000E-01  2.151095000E+01  3.592121068E+00  9.920857888E+02 
      2465  4.666657000E+00  2.152510000E+01  3.789669018E+00  9.912129430E+02 
      2466  4.707938000E+01  2.154761000E+01  1.560297383E-02  1.000002325E+03 
      2467  1.763519000E+00  2.155374000E+01  3.610419377E+00  9.919992489E+02 
      2468  6.934090000E+01  2.155839000E+01  2.553800836E-02  1.000001368E+03 
      2469  7.548122000E+01  2.157156000E+01  1.037735896E-01  9.999922002E+02 
      2470  3.936494000E+01  2.157530000E+01  9.056318172E+00  9.250956967E+02 
      2471  4.470845000E+01  2.158019000E+01  1.956100904E-02  1.000002322E+03 
      2472  7.374174000E+01  2.158496000E+01  1.000914463E-01  9.999965360E+02 
      2473  6.755104000E+01  2.160579000E+01  2.049088965E-02  1.000001315E+03 
      2474  6.575798000E+01  2.161880000E+01  1.476246047E-02  1.000001277E+03 
      2475  1.173697000E+01  2.162883000E+01  4.899149919E+00  9.852807413E+02 
      2476  7.198739000E+01  2.163768000E+01  6.202945227E-02  1.000000383E+03 
      2477  3.689718000E+01  2.165768000E+01  8.092142115E+00  9.394089086E+02 
      2478  6.396286000E+01  2.165797000E+01  9.434507557E-03  1.000001265E+03 
      2479  2.335277000E+01  2.166223000E+01  8.377621761E+00  9.566168423E+02 
      2480  3.945383000E+01  2.166973000E+01  9.302311992E+00  9.251878430E+02 
      2481  5.914036000E+00  2.167328000E+01  3.889235723E+00  9.907235593E+02 
      2482  4.479374000E+01  2.167796000E+01  2.132117751E-02  1.000002320E+03 
      2483  6.209825000E+01  2.174633000E+01  8.403112127E-03  1.000001287E+03 
      2484  1.884302000E+01  2.174695000E+01  7.029052063E+00  9.696653122E+02 
      2485  3.953463000E+01  2.175558000E+01  9.478719483E+00  9.252586366E+02 
      2486  4.724966000E+01  2.176752000E+01  1.644545396E-02  1.000002302E+03 
      2487  4.488755000E+01  2.178550000E+01  2.258333285E-02  1.000002317E+03 
      2488  7.914352000E+01  2.181414000E+01  4.619075523E-02  9.999984931E+02 
      2489  3.960809000E+01  2.183363000E+01  9.624630325E+00  9.253003989E+02 
      2490  3.009795000E+01  2.185074000E+01  8.988085163E+00  9.500704977E+02 
      2491  1.462170000E+01  2.185476000E+01  5.647482646E+00  9.803553159E+02 
      2492  3.708389000E+01  2.186371000E+01  7.909501366E+00  9.396660218E+02 
      2493  3.773687000E+00  2.187628000E+01  3.671803346E+00  9.917473811E+02 
      2494  5.038257000E+01  2.188297000E+01  1.487945920E-02  1.000002145E+03 
      2495  7.024194000E+01  2.189795000E+01  2.153582403E-02  1.000001174E+03 
      2496  8.473832000E+00  2.190331000E+01  4.214648184E+00  9.890977102E+02 
      2497  4.499075000E+01  2.190379000E+01  2.339266931E-02  1.000002313E+03 
      2498  3.967487000E+01  2.190458000E+01  9.832504567E+00  9.253275864E+02 
      2499  6.013002000E+01  2.195550000E+01  1.043773619E-02  1.000001323E+03 
      2500  3.369429000E+01  2.196679000E+01  8.579093163E+00  9.498434841E+02 
      2501  3.973559000E+01  2.196908000E+01  1.012068328E+01  9.253558353E+02 
      2502  7.815178000E+01  2.197736000E+01  6.013979530E-02  9.999967752E+02 
      2503  5.319064000E+01  2.198063000E+01  1.446569903E-02  1.000001865E+03 
      2504  0.000000000E+00  2.200000000E+01  3.515278398E+00  9.924162857E+02 
      2505  7.639478000E+01  2.200823000E+01  8.773180207E-02  9.999940949E+02 
      2506  4.743697000E+01  2.200942000E+01  1.785360163E-02  1.000002284E+03 
      2507  3.979078000E+01  2.202772000E+01  1.040530875E+01  9.253832442E+02 
      2508  4.510426000E+01  2.203392000E+01  2.396744879E-02  1.000002306E+03 
      2509  3.725361000E+01  2.205102000E+01  7.819726464E+00  9.398962341E+02 
      2510  2.603648000E+01  2.205348000E+01  8.918954775E+00  9.509453415E+02 
      2511  7.464293000E+01  2.206290000E+01  1.005214355E-01  9.999951994E+02 
      2512  6.847016000E+01  2.207669000E+01  2.433503602E-02  1.000001242E+03 
      2513  3.984095000E+01  2.208102000E+01  1.064805247E+01  9.254100780E+02 
      2514  5.803041000E+01  2.209638000E+01  1.303649354E-02  1.000001418E+03 
      2515  5.572455000E+01  2.210359000E+01  1.440293595E-02  1.000001596E+03 
      2516  7.287275000E+01  2.212024000E+01  7.496017487E-02  9.999990892E+02 
      2517  3.988656000E+01  2.212948000E+01  1.077557373E+01  9.254360534E+02 
      2518  3.992803000E+01  2.217354000E+01  1.058999828E+01  9.254533872E+02 
      2519  4.522913000E+01  2.217706000E+01  2.441444198E-02  1.000002296E+03 
      2520  6.668557000E+01  2.218789000E+01  1.841888454E-02  1.000001233E+03 
      2521  3.996573000E+01  2.221359000E+01  9.807744690E+00  9.254755242E+02 
      2522  1.035257000E+01  2.222054000E+01  4.514100479E+00  9.875333230E+02 
      2523  3.740791000E+01  2.222130000E+01  7.800732518E+00  9.401147158E+02 
      2524  6.485448000E+01  2.223787000E+01  1.262183673E-02  1.000001234E+03 
      2525  2.188774000E+01  2.223793000E+01  8.039767499E+00  9.600360540E+02 
      2526  4.000000000E+01  2.225000000E+01  0.000000000E+00  9.254881138E+02 
      2527  6.302354000E+01  2.225392000E+01  9.205469043E-03  1.000001257E+03 
      2528  7.113292000E+01  2.226549000E+01  2.433351451E-02  1.000000780E+03 
      2529  1.749350000E+01  2.227807000E+01  6.572808126E+00  9.734272018E+02 
      2530  2.745599000E+00  2.228599000E+01  3.546041405E+00  9.922884224E+02 
      2531  4.275665000E+01  2.229598000E+01  0.000000000E+00  1.000002114E+03 
      2532  8.000000000E+01  2.230863000E+01  3.667130332E-02  9.999993743E+02 
      2533  4.279147000E+01  2.233189000E+01  6.828158131E-03  1.000002114E+03 
      2534  4.536648000E+01  2.233451000E+01  2.494104546E-02  1.000002280E+03 
      2535  4.282976000E+01  2.237139000E+01  1.666151188E-02  1.000002114E+03 
      2536  3.754818000E+01  2.237610000E+01  7.798427885E+00  9.403062430E+02 
      2537  6.112023000E+01  2.240287000E+01  9.978565428E-03  1.000001298E+03 
      2538  4.287189000E+01  2.241484000E+01  2.061508722E-02  1.000002114E+03 
      2539  8.741060000E-01  2.243885000E+01  3.456419066E+00  9.926794696E+02 
      2540  2.866735000E+01  2.244065000E+01  9.051142953E+00  9.496593913E+02 
      2541  7.240735000E+00  2.245951000E+01  3.941371020E+00  9.904449566E+02 
      2542  4.291823000E+01  2.246263000E+01  2.218497141E-02  1.000002115E+03 
      2543  7.728793000E+01  2.247451000E+01  6.776892626E-02  9.999965370E+02 
      2544  6.932624000E+01  2.249391000E+01  2.720779296E-02  1.000001076E+03 
      2545  4.551756000E+01  2.250771000E+01  2.565532824E-02  1.000002255E+03 
      2546  4.296920000E+01  2.251521000E+01  2.347147517E-02  1.000002116E+03 
      2547  3.767570000E+01  2.251683000E+01  7.808771320E+00  9.404756931E+02 
      2548  7.554206000E+01  2.253908000E+01  8.540258818E-02  9.999956516E+02 
      2549  1.300870000E+01  2.254752000E+01  5.115245354E+00  9.838800771E+02 
      2550  4.302527000E+01  2.257304000E+01  2.528998448E-02  1.000002116E+03 
      2551  4.717165000E+00  2.258249000E+01  3.635759861E+00  9.919069316E+02 
      2552  7.377760000E+01  2.260117000E+01  7.917004638E-02  9.999977489E+02 
      2553  3.534462000E+01  2.260655000E+01  7.580051932E+00  9.496051147E+02 
      2554  9.297207000E+00  2.263129000E+01  4.253366578E+00  9.889262971E+02 
      2555  4.308694000E+01  2.263666000E+01  2.811663103E-02  1.000002118E+03 
      2556  2.458904000E+01  2.263758000E+01  8.799238688E+00  9.523217850E+02 
      2557  3.779163000E+01  2.264476000E+01  7.888268745E+00  9.406318705E+02 
      2558  6.756685000E+01  2.264634000E+01  2.204413572E-02  1.000001161E+03 
      2559  7.200372000E+01  2.266098000E+01  3.142666413E-02  1.000000044E+03 
      2560  4.568376000E+01  2.269823000E+01  2.654052566E-02  1.000002218E+03 
      2561  5.910879000E+01  2.270259000E+01  1.225297221E-02  1.000001350E+03 
      2562  4.315479000E+01  2.270664000E+01  3.132361055E-02  1.000002119E+03 
      2563  3.111520000E+01  2.271559000E+01  8.768113193E+00  9.520881318E+02 
      2564  5.178261000E+01  2.271688000E+01  1.662515665E-02  1.000001960E+03 
      2565  6.579271000E+01  2.274251000E+01  1.664978560E-02  1.000001185E+03 
      2566  4.895785000E+01  2.274950000E+01  1.931115891E-02  1.000002172E+03 
      2567  3.789701000E+01  2.276107000E+01  7.978278007E+00  9.407750411E+02 
      2568  5.690548000E+01  2.277484000E+01  1.496332106E-02  1.000001484E+03 
      2569  1.800862000E+00  2.277512000E+01  3.427013414E+00  9.927862164E+02 
