nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      3060  3.243527000E+01  2.927144000E+01  1.295524252E+00  9.696648631E+02 
      3061  3.789700000E+01  2.930738000E+01  8.984225590E-02  9.999952201E+02 
      3062  1.378448000E+01  2.931161000E+01  4.165714176E+00  9.893184676E+02 
      3063  6.911661000E+01  2.932121000E+01  1.347955278E-02  9.999999051E+02 
      3064  3.025132000E+01  2.934413000E+01  1.711504235E+00  9.646213675E+02 
      3065  3.248514000E+01  2.934470000E+01  1.242784211E+00  9.697725172E+02 
      3066  5.000021000E+01  2.934771000E+01  3.510400308E-02  9.999993271E+02 
      3067  7.553433000E+01  2.934933000E+01  1.111000660E-02  9.999999300E+02 
      3068  2.375786000E+01  2.935405000E+01  6.140197756E+00  9.557242767E+02 
      3069  2.820867000E+01  2.935929000E+01  2.991765989E+00  9.567038756E+02 
      3070  4.056884000E+01  2.938222000E+01  6.965092629E-02  9.999971308E+02 
      3071  6.717534000E+01  2.939746000E+01  1.456828047E-02  9.999998905E+02 
      3072  3.253048000E+01  2.941129000E+01  1.187819802E+00  9.698598129E+02 
      3073  2.086158000E+01  2.942039000E+01  6.671930833E+00  9.667332525E+02 
      3074  3.799692000E+01  2.942841000E+01  8.951437771E-02  9.999952487E+02 
      3075  3.257169000E+01  2.947183000E+01  1.161250817E+00  9.699245919E+02 
      3076  6.519655000E+01  2.947453000E+01  1.591076091E-02  9.999998702E+02 
      3077  9.516720000E-01  2.948595000E+01  2.327245139E+00  9.966705837E+02 
      3078  3.034817000E+01  2.950757000E+01  1.488495374E+00  9.649300517E+02 
      3079  7.376276000E+01  2.951692000E+01  1.152371988E-02  9.999999271E+02 
      3080  3.260916000E+01  2.952686000E+01  1.138424762E+00  9.699690578E+02 
      3081  6.319509000E+01  2.953752000E+01  1.750559638E-02  9.999998432E+02 
      3082  7.815547000E+01  2.955383000E+01  1.061653551E-02  9.999999325E+02 
      3083  4.706504000E+01  2.955402000E+01  4.248268732E-02  9.999989830E+02 
      3084  3.810683000E+01  2.956154000E+01  8.916202468E-02  9.999952802E+02 
      3085  3.264322000E+01  2.957690000E+01  1.047702415E+00  9.699986760E+02 
      3086  2.833325000E+01  2.960803000E+01  2.303270727E+00  9.568205835E+02 
      3087  6.113886000E+01  2.962076000E+01  1.936375199E-02  9.999998076E+02 
      3088  3.267419000E+01  2.962238000E+01  8.468406719E-01  9.700150575E+02 
      3089  2.234348000E+01  2.964346000E+01  6.359183902E+00  9.605607315E+02 
      3090  3.043622000E+01  2.965615000E+01  1.349029822E+00  9.652399688E+02 
      3091  7.196076000E+01  2.965812000E+01  1.210567293E-02  9.999999215E+02 
      3092  3.270234000E+01  2.966373000E+01  0.000000000E+00  9.700150747E+02 
      3093  5.403374000E+01  2.967146000E+01  2.819223634E-02  9.999995809E+02 
      3094  3.571705000E+01  2.967621000E+01  0.000000000E+00  9.999920082E+02 
      3095  2.823740000E+00  2.970147000E+01  2.350593393E+00  9.965971620E+02 
      3096  3.822773000E+01  2.970799000E+01  8.876880835E-02  9.999953150E+02 
      3097  3.574740000E+01  2.971595000E+01  1.093999300E-01  9.999920182E+02 
      3098  7.915085000E+01  2.973866000E+01  1.047111512E-02  9.999999326E+02 
      3099  7.644490000E+01  2.975929000E+01  1.080084354E-02  9.999999326E+02 
      3100  3.578079000E+01  2.975967000E+01  1.153453129E-01  9.999920362E+02 
      3101  3.051626000E+01  2.979122000E+01  1.276533324E+00  9.655379660E+02 
      3102  2.650572000E+01  2.979856000E+01  3.240413388E+00  9.509004247E+02 
      3103  3.581752000E+01  2.980776000E+01  1.156340667E-01  9.999920569E+02 
      3104  5.985117000E+01  2.982537000E+01  2.069506857E-02  9.999997793E+02 
      3105  7.009768000E+01  2.983196000E+01  1.287145921E-02  9.999999128E+02 
      3106  2.844650000E+01  2.983415000E+01  1.721099675E+00  9.570185967E+02 
      3107  1.747671000E+01  2.985159000E+01  5.684435051E+00  9.796192290E+02 
      3108  3.585792000E+01  2.986066000E+01  1.155542072E-01  9.999920800E+02 
      3109  3.836072000E+01  2.986908000E+01  8.831731120E-02  9.999953534E+02 
      3110  5.750131000E+01  2.987861000E+01  2.342201669E-02  9.999997157E+02 
      3111  3.058902000E+01  2.991402000E+01  1.252668048E+00  9.658143993E+02 
      3112  3.590236000E+01  2.991886000E+01  1.154111634E-01  9.999921054E+02 
      3113  6.817663000E+01  2.992154000E+01  1.386293034E-02  9.999999002E+02 
      3114  3.595124000E+01  2.998287000E+01  1.151845729E-01  9.999921333E+02 
      3115  7.468853000E+01  2.999266000E+01  1.111306020E-02  9.999999312E+02 
      3116  4.411864000E+01  2.999475000E+01  5.342967225E-02  9.999983431E+02 
      3117  1.198714000E+01  2.999809000E+01  3.511021697E+00  9.923795542E+02 
      3118  0.000000000E+00  3.000000000E+01  2.243364522E+00  9.969126732E+02 
      3119  6.621116000E+01  3.001261000E+01  1.509607080E-02  9.999998827E+02 
      3120  1.834707000E+00  3.001918000E+01  2.263794660E+00  9.968460801E+02 
      3121  3.065517000E+01  3.002565000E+01  1.254955597E+00  9.660682971E+02 
      3122  4.257266000E+01  3.003952000E+01  6.059688775E-02  9.999978440E+02 
      3123  2.854946000E+01  3.003972000E+01  1.343325884E+00  9.572972448E+02 
      3124  5.147438000E+01  3.004240000E+01  3.287750871E-02  9.999994138E+02 
      3125  3.850701000E+01  3.004628000E+01  8.779925191E-02  9.999953943E+02 
      3126  3.600501000E+01  3.005328000E+01  1.148951552E-01  9.999921639E+02 
      3127  6.422161000E+01  3.007450000E+01  1.659159310E-02  9.999998586E+02 
      3128  2.662079000E+01  3.008217000E+01  2.155630182E+00  9.503835401E+02 
      3129  7.290596000E+01  3.011133000E+01  1.162052890E-02  9.999999268E+02 
      3130  3.071530000E+01  3.012713000E+01  1.266692837E+00  9.662928584E+02 
      3131  3.606416000E+01  3.013073000E+01  1.145640702E-01  9.999921973E+02 
      3132  7.732238000E+01  3.015046000E+01  1.052515130E-02  9.999999349E+02 
      3133  6.218360000E+01  3.015571000E+01  1.837866724E-02  9.999998264E+02 
      3134  5.525596000E+01  3.016190000E+01  2.661524496E-02  9.999996288E+02 
      3135  7.001200000E+00  3.016232000E+01  2.608297736E+00  9.958077072E+02 
      3136  5.537059000E+00  3.017266000E+01  2.457646096E+00  9.962777971E+02 
      3137  7.863594000E+01  3.018041000E+01  1.037569323E-02  9.999999350E+02 
      3138  3.942157000E+00  3.020580000E+01  2.334246657E+00  9.966421427E+02 
      3139  3.612923000E+01  3.021593000E+01  1.142067636E-01  9.999922339E+02 
      3140  3.076997000E+01  3.021939000E+01  1.282423670E+00  9.664827123E+02 
      3141  8.000000000E+01  3.022045000E+01  1.028615520E-02  9.999999338E+02 
      3142  8.503443000E+00  3.022465000E+01  2.791473858E+00  9.951989344E+02 
      3143  2.864306000E+01  3.022660000E+01  1.248825795E+00  9.576177819E+02 
      3144  3.866793000E+01  3.024120000E+01  8.720902130E-02  9.999954370E+02 
      3145  4.862336000E+01  3.024455000E+01  3.939119306E-02  9.999991312E+02 
      3146  3.081967000E+01  3.030326000E+01  1.304400947E+00  9.666358628E+02 
      3147  7.107106000E+01  3.030438000E+01  1.229174966E-02  9.999999199E+02 
      3148  3.620080000E+01  3.030964000E+01  1.138304430E-01  9.999922739E+02 
      3149  2.672539000E+01  3.033999000E+01  1.262908085E+00  9.503301513E+02 
      3150  2.490845000E+01  3.037101000E+01  2.990683149E+00  9.503016109E+02 
      3151  3.086485000E+01  3.037951000E+01  1.349468043E+00  9.667546919E+02 
      3152  2.872815000E+01  3.039649000E+01  1.355341304E+00  9.579425827E+02 
      3153  3.627953000E+01  3.041273000E+01  1.134364138E-01  9.999923178E+02 
      3154  7.560962000E+01  3.041293000E+01  1.074960601E-02  9.999999345E+02 
      3155  6.916628000E+01  3.042710000E+01  1.319353880E-02  9.999999090E+02 
      3156  3.090593000E+01  3.044882000E+01  1.413420058E+00  9.668400196E+02 
      3157  3.884494000E+01  3.045562000E+01  8.652194021E-02  9.999954914E+02 
      3158  8.660250000E-01  3.050000000E+01  2.172172295E+00  9.971015719E+02 
      3159  3.094327000E+01  3.051184000E+01  1.530360304E+00  9.668940761E+02 
      3160  3.636613000E+01  3.052613000E+01  1.130191066E-01  9.999923659E+02 
      3161  6.722356000E+01  3.054087000E+01  1.430692676E-02  9.999998941E+02 
      3162  1.021316000E+01  3.054413000E+01  3.021592610E+00  9.943619946E+02 
      3163  2.880550000E+01  3.055093000E+01  1.544200269E+00  9.582506966E+02 
      3164  5.869405000E+01  3.055110000E+01  2.211165709E-02  9.999997462E+02 
      3165  7.382499000E+01  3.055612000E+01  1.117254669E-02  9.999999314E+02 
      3166  4.559943000E+01  3.056622000E+01  4.906607432E-02  9.999986114E+02 
      3167  3.097721000E+01  3.056912000E+01  1.676187388E+00  9.669216000E+02 
      3168  2.682049000E+01  3.057437000E+01  9.442092241E-01  9.503917065E+02 
      3169  5.639000000E+01  3.059689000E+01  2.516998755E-02  9.999996688E+02 
      3170  1.537726000E+01  3.060154000E+01  4.664074593E+00  9.866906200E+02 
      3171  3.100807000E+01  3.062120000E+01  1.882129225E+00  9.669357503E+02 
      3172  6.523361000E+01  3.062162000E+01  1.570278030E-02  9.999998728E+02 
      3173  3.646139000E+01  3.065087000E+01  1.125691218E-01  9.999924186E+02 
      3174  2.499842000E+01  3.066361000E+01  1.872640795E+00  9.498006809E+02 
      3175  3.103612000E+01  3.066854000E+01  2.324937252E+00  9.669388680E+02 
      3176  6.104963000E+01  3.068426000E+01  1.946151360E-02  9.999998042E+02 
      3177  6.323475000E+01  3.068548000E+01  1.736616466E-02  9.999998446E+02 
      3178  2.887582000E+01  3.069134000E+01  1.759501048E+00  9.585336311E+02 
      3179  3.903965000E+01  3.069147000E+01  8.572510286E-02  9.999955730E+02 
      3180  2.618188000E+00  3.069925000E+01  2.191315353E+00  9.970479036E+02 
      3181  7.204115000E+01  3.070501000E+01  1.175905038E-02  9.999999259E+02 
      3182  3.106163000E+01  3.071158000E+01  0.000000000E+00  9.669390690E+02 
      3183  5.283683000E+01  3.071211000E+01  3.086109716E-02  9.999994853E+02 
      3184  7.911270000E+01  3.071373000E+01  1.015144321E-02  9.999999368E+02 
      3185  7.812475000E+01  3.071544000E+01  1.023022615E-02  9.999999377E+02 
      3186  2.690694000E+01  3.078745000E+01  7.622527191E-01  9.505617399E+02 
      3187  3.656618000E+01  3.078808000E+01  1.120735841E-01  9.999924765E+02 
      3188  2.328658000E+01  3.079028000E+01  3.894032680E+00  9.553410599E+02 
      3189  3.417126000E+01  3.080859000E+01  0.000000000E+00  9.999868287E+02 
      3190  2.893975000E+01  3.081898000E+01  1.983203437E+00  9.587887356E+02 
      3191  7.654165000E+01  3.084947000E+01  1.040592121E-02  9.999999374E+02 
      3192  3.419989000E+01  3.084960000E+01  1.445208277E-01  9.999868502E+02 
      3193  1.657082000E+00  3.089025000E+01  2.131357726E+00  9.972156704E+02 
      3194  7.016637000E+01  3.089397000E+01  1.254784897E-02  9.999999171E+02 
      3195  3.423138000E+01  3.089471000E+01  1.483843811E-01  9.999868836E+02 
      3196  2.508020000E+01  3.092960000E+01  1.049890744E+00  9.497608554E+02 
      3197  2.899787000E+01  3.093502000E+01  2.201281582E+00  9.590158843E+02 
      3198  3.668145000E+01  3.093901000E+01  1.115223252E-01  9.999925404E+02 
      3199  3.426603000E+01  3.094433000E+01  1.482182717E-01  9.999869207E+02 
      3200  5.009184000E+01  3.095572000E+01  3.660713315E-02  9.999992519E+02 
      3201  2.698553000E+01  3.098116000E+01  1.055072996E+00  9.508048337E+02 
      3202  3.430413000E+01  3.099891000E+01  1.479051308E-01  9.999869621E+02 
      3203  0.000000000E+00  3.100000000E+01  2.094278204E+00  9.973100799E+02 
      3204  6.822934000E+01  3.102283000E+01  1.356561402E-02  9.999999041E+02 
      3205  7.474614000E+01  3.103162000E+01  1.073998558E-02  9.999999356E+02 
      3206  2.905070000E+01  3.104050000E+01  2.404407816E+00  9.592128578E+02 
      3207  2.164791000E+01  3.104623000E+01  5.122465374E+00  9.616528872E+02 
      3208  3.434605000E+01  3.105895000E+01  1.475246524E-01  9.999870073E+02 
      3209  2.334851000E+01  3.109012000E+01  2.993442184E+00  9.552564133E+02 
      3210  3.680824000E+01  3.110504000E+01  1.109126635E-01  9.999926108E+02 
      3211  3.439216000E+01  3.112499000E+01  1.470783648E-01  9.999870569E+02 
      3212  2.909873000E+01  3.113640000E+01  2.584663012E+00  9.593772307E+02 
      3213  7.296583000E+01  3.115187000E+01  1.126096827E-02  9.999999312E+02 
      3214  2.705698000E+01  3.115725000E+01  1.538414279E+00  9.510628722E+02 
      3215  6.625720000E+01  3.116489000E+01  1.482825288E-02  9.999998861E+02 
      3216  1.936137000E+01  3.116528000E+01  5.988587344E+00  9.710306580E+02 
      3217  2.515455000E+01  3.117142000E+01  7.973468189E-01  9.497940115E+02 
      3218  3.444288000E+01  3.119764000E+01  1.465982421E-01  9.999871110E+02 
      3219  8.000000000E+01  3.120943000E+01  9.931335721E-03  9.999999382E+02 
      3220  4.712927000E+01  3.121918000E+01  4.508510406E-02  9.999988337E+02 
      3221  2.914240000E+01  3.122358000E+01  2.739071028E+00  9.595111841E+02 
      3222  5.413901000E+01  3.123261000E+01  2.886612381E-02  9.999995528E+02 
      3223  5.755309000E+01  3.123752000E+01  2.372912173E-02  9.999997053E+02 
      3224  6.424309000E+01  3.124121000E+01  1.640489619E-02  9.999998608E+02 
      3225  5.990784000E+01  3.124861000E+01  2.073149802E-02  9.999997766E+02 
      3226  1.340324000E+01  3.126830000E+01  3.715391420E+00  9.916815422E+02 
      3227  3.449867000E+01  3.127755000E+01  1.460999808E-01  9.999871702E+02 
      3228  7.855894000E+01  3.128444000E+01  9.979469190E-03  9.999999399E+02 
      3229  3.694771000E+01  3.128766000E+01  1.102570799E-01  9.999926854E+02 
      3230  2.918209000E+01  3.130284000E+01  2.875599304E+00  9.596188855E+02 
      3231  2.712193000E+01  3.131734000E+01  1.989335971E+00  9.513250982E+02 
      3232  7.116266000E+01  3.132500000E+01  1.193903530E-02  9.999999244E+02 
      3233  6.215434000E+01  3.133570000E+01  1.832703302E-02  9.999998262E+02 
      3234  2.167948000E+01  3.135080000E+01  4.493125295E+00  9.613413308E+02 
      3235  7.757680000E+01  3.136176000E+01  1.004217965E-02  9.999999405E+02 
      3236  2.340481000E+01  3.136270000E+01  2.213842950E+00  9.554287488E+02 
      3237  3.456004000E+01  3.136545000E+01  1.455901176E-01  9.999872350E+02 
      3238  2.921818000E+01  3.137489000E+01  2.989135848E+00  9.597039137E+02 
      3239  2.522214000E+01  3.139125000E+01  6.836749057E-01  9.498586815E+02 
      3240  4.776340000E+00  3.143996000E+01  2.197293853E+00  9.970223508E+02 
      3241  2.925098000E+01  3.144039000E+01  3.085037573E+00  9.597668529E+02 
      3242  4.087082000E+01  3.144068000E+01  7.502885191E-02  9.999966430E+02 
      3243  9.128600000E-01  3.144071000E+01  2.036936906E+00  9.974598858E+02 
      3244  6.279418000E+00  3.145456000E+01  2.324260722E+00  9.966744791E+02 
      3245  3.462754000E+01  3.146215000E+01  1.450652555E-01  9.999873061E+02 
      3246  2.718098000E+01  3.146288000E+01  2.390489675E+00  9.515804944E+02 
      3247  7.768397000E+00  3.146699000E+01  2.486401466E+00  9.961955983E+02 
      3248  1.942957000E+01  3.146797000E+01  5.932620025E+00  9.703817810E+02 
      3249  6.926069000E+01  3.147349000E+01  1.284950682E-02  9.999999135E+02 
      3250  4.399517000E+01  3.148815000E+01  5.757841839E-02  9.999980487E+02 
      3251  3.710113000E+01  3.148856000E+01  1.095576366E-01  9.999927635E+02 
      3252  2.928081000E+01  3.149993000E+01  3.166657008E+00  9.598135136E+02 
      3253  7.567098000E+01  3.152048000E+01  1.033056589E-02  9.999999394E+02 
      3254  9.046442000E+00  3.152096000E+01  2.648132030E+00  9.957043043E+02 
      3255  5.538007000E+01  3.153232000E+01  2.698932920E-02  9.999996133E+02 
      3256  2.930792000E+01  3.155407000E+01  3.227436087E+00  9.598456156E+02 
      3257  3.470180000E+01  3.156851000E+01  1.445179625E-01  9.999873841E+02 
      3258  2.528359000E+01  3.159110000E+01  1.044160817E+00  9.499740936E+02 
      3259  2.723466000E+01  3.159518000E+01  2.740909570E+00  9.518228400E+02 
      3260  7.387874000E+01  3.159746000E+01  1.079375915E-02  9.999999359E+02 
      3261  2.933256000E+01  3.160328000E+01  3.725836088E+00  9.598584323E+02 
      3262  2.345599000E+01  3.161049000E+01  1.512842008E+00  9.556162314E+02 
      3263  3.398117000E+00  3.162385000E+01  2.083429986E+00  9.973227783E+02 
      3264  5.162227000E+01  3.162550000E+01  3.376828328E-02  9.999993682E+02 
      3265  2.170818000E+01  3.162768000E+01  3.870597715E+00  9.611390415E+02 
      3266  2.935497000E+01  3.164801000E+01  0.000000000E+00  9.598588074E+02 
      3267  7.922244000E+01  3.168497000E+01  9.772586997E-03  9.999999412E+02 
      3268  3.478348000E+01  3.168551000E+01  1.439381395E-01  9.999874696E+02 
      3269  6.727419000E+01  3.168727000E+01  1.399660119E-02  9.999998981E+02 
      3270  3.726989000E+01  3.170954000E+01  1.087490836E-01  9.999928612E+02 
      3271  2.728346000E+01  3.171546000E+01  3.054895399E+00  9.520470258E+02 
      3272  1.949156000E+01  3.174315000E+01  5.851874142E+00  9.697309153E+02 
      3273  7.211424000E+01  3.175371000E+01  1.138549519E-02  9.999999305E+02 
      3274  2.533945000E+01  3.177278000E+01  1.542699320E+00  9.501223314E+02 
      3275  6.527213000E+01  3.178761000E+01  1.545061254E-02  9.999998760E+02 
      3276  3.487334000E+01  3.181421000E+01  1.433158906E-01  9.999875635E+02 
      3277  2.023376000E+00  3.182090000E+01  2.000691822E+00  9.975381088E+02 
      3278  2.732782000E+01  3.182480000E+01  3.333303284E+00  9.522516735E+02 
      3279  2.350251000E+01  3.183576000E+01  1.052611889E+00  9.557618250E+02 
      3280  4.866141000E+01  3.185417000E+01  4.127045549E-02  9.999990265E+02 
      3281  3.257581000E+01  3.186979000E+01  0.000000000E+00  9.999775865E+02 
      3282  6.321835000E+01  3.187050000E+01  1.723414495E-02  9.999998459E+02 
