nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2923  4.483365000E+01  2.668738000E+01  1.217487987E-01  9.999915333E+02 
      2924  2.189100000E+01  2.670023000E+01  4.051856268E+00  8.998518308E+02 
      2925  2.779732000E+01  2.671226000E+01  9.589186332E+00  8.572664216E+02 
      2926  1.247224000E+01  2.672880000E+01  4.628154848E+00  9.868047789E+02 
      2927  1.773812000E+01  2.674451000E+01  8.261062266E+00  9.507769631E+02 
      2928  7.899786000E+01  2.675316000E+01  2.958352417E-02  9.999994612E+02 
      2929  3.741468000E+01  2.675353000E+01  2.290776962E-01  9.999689674E+02 
      2930  3.514460000E+01  2.675769000E+01  2.890830013E-01  9.999503259E+02 
      2931  7.631695000E+01  2.676232000E+01  3.031716563E-02  9.999994622E+02 
      2932  2.781324000E+01  2.676494000E+01  9.914604355E+00  8.575771703E+02 
      2933  2.578112000E+01  2.676581000E+01  8.096410038E+00  8.519918456E+02 
      2934  2.381762000E+01  2.677996000E+01  5.157057587E+00  8.767698010E+02 
      2935  1.973464000E+01  2.678296000E+01  8.262228998E+00  9.208408913E+02 
      2936  6.529434000E+01  2.678941000E+01  4.154939233E-02  9.999990793E+02 
      2937  3.298955000E+01  2.680370000E+01  0.000000000E+00  9.999188206E+02 
      2938  7.181360000E+01  2.680419000E+01  3.322432302E-02  9.999993878E+02 
      2939  2.782772000E+01  2.681282000E+01  0.000000000E+00  8.575775252E+02 
      2940  3.301096000E+01  2.684890000E+01  3.649353491E-01  9.999189941E+02 
      2941  2.190298000E+01  2.685681000E+01  3.936705319E+00  8.999050647E+02 
      2942  2.580281000E+01  2.686086000E+01  8.452974219E+00  8.527609720E+02 
      2943  5.070105000E+01  2.688030000E+01  8.455650638E-02  9.999960642E+02 
      2944  3.521134000E+01  2.688380000E+01  2.881531360E-01  9.999506404E+02 
      2945  3.303450000E+01  2.689862000E+01  3.666697268E-01  9.999192039E+02 
      2946  2.383722000E+01  2.690825000E+01  5.821316640E+00  8.771041508E+02 
      2947  7.804109000E+01  2.691669000E+01  2.962688300E-02  9.999994724E+02 
      2948  1.791432000E+01  2.691999000E+01  8.530826472E+00  9.491527102E+02 
      2949  7.358323000E+01  2.692940000E+01  3.172599220E-02  9.999994316E+02 
      2950  1.976860000E+01  2.693872000E+01  7.811744140E+00  9.195356789E+02 
      2951  2.582253000E+01  2.694728000E+01  8.721542187E+00  8.534467988E+02 
      2952  3.306040000E+01  2.695332000E+01  3.662991959E-01  9.999194435E+02 
      2953  6.719080000E+01  2.696156000E+01  3.852630594E-02  9.999992021E+02 
      2954  3.754186000E+01  2.697198000E+01  2.277326800E-01  9.999692604E+02 
      2955  6.066500000E+01  2.697473000E+01  5.077841166E-02  9.999986322E+02 
      2956  4.161511000E+01  2.697721000E+01  1.572580199E-01  9.999856187E+02 
      2957  2.191386000E+01  2.699915000E+01  3.763955505E+00  8.999079434E+02 
      2958  0.000000000E+00  2.700000000E+01  2.718653884E+00  9.954314438E+02 
      2959  3.308890000E+01  2.701348000E+01  3.660362347E-01  9.999197100E+02 
      2960  3.528476000E+01  2.702253000E+01  2.871595803E-01  9.999509837E+02 
      2961  2.385503000E+01  2.702488000E+01  6.405968258E+00  8.773864597E+02 
      2962  2.584045000E+01  2.702583000E+01  8.883563492E+00  8.540574683E+02 
      2963  6.241355000E+01  2.705312000E+01  4.690320588E-02  9.999988326E+02 
      2964  5.327719000E+01  2.706229000E+01  7.342689846E-02  9.999970627E+02 
      2965  1.807451000E+01  2.707952000E+01  8.855183144E+00  9.471444244E+02 
      2966  3.312024000E+01  2.707966000E+01  3.655744116E-01  9.999200033E+02 
      2967  1.979947000E+01  2.708032000E+01  7.255293181E+00  9.180500542E+02 
      2968  5.896134000E+01  2.708045000E+01  5.495980163E-02  9.999983942E+02 
      2969  1.434422000E+01  2.708656000E+01  5.414008369E+00  9.815306103E+02 
      2970  5.576192000E+01  2.708768000E+01  6.443254754E-02  9.999977662E+02 
      2971  2.585674000E+01  2.709725000E+01  8.840605978E+00  8.545616164E+02 
      2972  6.572580000E+00  2.710131000E+01  3.135099247E+00  9.939718599E+02 
      2973  6.904274000E+01  2.710777000E+01  3.595618476E-02  9.999992970E+02 
      2974  2.192376000E+01  2.712856000E+01  3.603852634E+00  8.998738208E+02 
      2975  2.387122000E+01  2.713090000E+01  6.876765434E+00  8.776211875E+02 
      2976  3.315471000E+01  2.715246000E+01  3.649654531E-01  9.999203251E+02 
      2977  2.821128000E+00  2.715766000E+01  2.764563292E+00  9.952995021E+02 
      2978  2.587156000E+01  2.716217000E+01  8.379826894E+00  8.549692665E+02 
      2979  3.536552000E+01  2.717513000E+01  2.860521994E-01  9.999513586E+02 
      2980  7.539942000E+01  2.719221000E+01  3.042452525E-02  9.999994664E+02 
      2981  1.982754000E+01  2.720904000E+01  6.618053713E+00  9.163999547E+02 
      2982  3.768176000E+01  2.721227000E+01  2.260154417E-01  9.999695941E+02 
      2983  2.588502000E+01  2.722120000E+01  7.307395220E+00  8.554086858E+02 
      2984  1.822013000E+01  2.722454000E+01  9.028134526E+00  9.446628390E+02 
      2985  2.388594000E+01  2.722729000E+01  7.221760734E+00  8.778477805E+02 
      2986  3.319264000E+01  2.723253000E+01  3.642276857E-01  9.999206786E+02 
      2987  2.193276000E+01  2.724620000E+01  3.690907358E+00  8.998259383E+02 
      2988  1.092813000E+01  2.724922000E+01  3.986985446E+00  9.903145317E+02 
      2989  8.000000000E+01  2.725352000E+01  2.910926646E-02  9.999994679E+02 
      2990  6.430924000E+01  2.725956000E+01  4.311799137E-02  9.999990093E+02 
      2991  7.087076000E+01  2.726352000E+01  3.380012467E-02  9.999993705E+02 
      2992  2.589727000E+01  2.727485000E+01  5.851290599E+00  8.559400081E+02 
      2993  2.389933000E+01  2.731491000E+01  7.377778523E+00  8.780731358E+02 
      2994  3.323435000E+01  2.732061000E+01  3.633945124E-01  9.999210654E+02 
      2995  2.590839000E+01  2.732363000E+01  0.000000000E+00  8.559398179E+02 
      2996  1.985305000E+01  2.732606000E+01  5.979804238E+00  9.146334374E+02 
      2997  5.798753000E+01  2.732940000E+01  5.774650816E-02  9.999982163E+02 
      2998  7.715008000E+01  2.733791000E+01  2.957144135E-02  9.999994836E+02 
      2999  3.545436000E+01  2.734299000E+01  2.847560351E-01  9.999517683E+02 
      3000  6.158629000E+01  2.734818000E+01  4.864734674E-02  9.999987455E+02 
      3001  2.194094000E+01  2.735314000E+01  4.196716833E+00  8.997719630E+02 
      3002  1.835251000E+01  2.735638000E+01  9.115427656E+00  9.418613135E+02 
      3003  2.391149000E+01  2.739457000E+01  7.265385788E+00  8.783079207E+02 
      3004  3.328024000E+01  2.741751000E+01  3.624828847E-01  9.999214903E+02 
      3005  7.268215000E+01  2.742226000E+01  3.204250222E-02  9.999994258E+02 
      3006  6.620786000E+01  2.742686000E+01  3.979661330E-02  9.999991509E+02 
      3007  1.709074000E+00  2.743046000E+01  2.657438484E+00  9.956445320E+02 
      3008  1.987625000E+01  2.743245000E+01  5.506287540E+00  9.128023018E+02 
      3009  7.851203000E+01  2.743369000E+01  2.913260811E-02  9.999994856E+02 
      3010  4.645924000E+01  2.744872000E+01  1.114633887E-01  9.999929553E+02 
      3011  2.194838000E+01  2.745037000E+01  4.829403001E+00  8.997233275E+02 
      3012  2.392256000E+01  2.746698000E+01  6.675424493E+00  8.784951353E+02 
      3013  1.847286000E+01  2.747624000E+01  9.145696181E+00  9.387361997E+02 
      3014  3.783565000E+01  2.747658000E+01  2.240767361E-01  9.999700042E+02 
      3015  3.333071000E+01  2.752409000E+01  3.614768665E-01  9.999219571E+02 
      3016  3.555208000E+01  2.752764000E+01  2.831955199E-01  9.999522110E+02 
      3017  1.989734000E+01  2.752916000E+01  5.298600229E+00  9.108902733E+02 
      3018  2.393261000E+01  2.753281000E+01  5.037037498E+00  8.786397718E+02 
      3019  4.930959000E+01  2.753634000E+01  9.330099802E-02  9.999951581E+02 
      3020  2.195514000E+01  2.753875000E+01  5.328372383E+00  8.996760797E+02 
      3021  6.808767000E+01  2.755035000E+01  3.693338518E-02  9.999992615E+02 
      3022  1.858227000E+01  2.758519000E+01  9.098785265E+00  9.353925373E+02 
      3023  3.122965000E+01  2.758782000E+01  0.000000000E+00  9.998692878E+02 
      3024  7.446091000E+01  2.758974000E+01  3.064109173E-02  9.999994653E+02 
      3025  2.394175000E+01  2.759266000E+01  2.607510967E+00  8.788555989E+02 
      3026  8.309890000E-01  2.759782000E+01  2.604662845E+00  9.957945439E+02 
      3027  1.991651000E+01  2.761708000E+01  5.070976979E+00  9.088258464E+02 
      3028  2.196128000E+01  2.761910000E+01  5.568330942E+00  8.996278467E+02 
      3029  3.124883000E+01  2.763401000E+01  4.656432289E-01  9.998696054E+02 
      3030  3.338624000E+01  2.764133000E+01  3.603719212E-01  9.999224666E+02 
      3031  2.395006000E+01  2.764707000E+01  2.412843498E+00  8.791648876E+02 
      3032  9.309334000E+00  2.765537000E+01  3.465819121E+00  9.926872587E+02 
      3033  5.450459000E+01  2.765596000E+01  6.929697923E-02  9.999973970E+02 
      3034  5.117702000E+00  2.766140000E+01  2.839720836E+00  9.950592249E+02 
      3035  5.988985000E+01  2.767479000E+01  5.264897700E-02  9.999985196E+02 
      3036  1.868173000E+01  2.768425000E+01  8.989482332E+00  9.319085868E+02 
      3037  3.126992000E+01  2.768483000E+01  4.663275394E-01  9.998699590E+02 
      3038  2.196687000E+01  2.769214000E+01  5.104413417E+00  8.995840363E+02 
      3039  2.395762000E+01  2.769653000E+01  0.000000000E+00  8.791645644E+02 
      3040  1.993393000E+01  2.769701000E+01  4.707142572E+00  9.065508127E+02 
      3041  6.991710000E+01  2.771202000E+01  3.452552274E-02  9.999993472E+02 
      3042  6.329777000E+01  2.772673000E+01  4.491801354E-02  9.999989245E+02 
      3043  3.565957000E+01  2.773075000E+01  2.813064884E-01  9.999526864E+02 
      3044  3.129313000E+01  2.774072000E+01  4.655969263E-01  9.998703836E+02 
      3045  5.192599000E+01  2.775412000E+01  8.030721178E-02  9.999964620E+02 
      3046  2.197195000E+01  2.775855000E+01  3.756166055E+00  8.995292622E+02 
      3047  1.994978000E+01  2.776967000E+01  4.183112894E+00  9.040680417E+02 
      3048  3.344731000E+01  2.777029000E+01  3.591205553E-01  9.999230228E+02 
      3049  7.623587000E+01  2.777289000E+01  2.957508823E-02  9.999994910E+02 
      3050  1.877215000E+01  2.777430000E+01  8.828628061E+00  9.283745147E+02 
      3051  5.681195000E+01  2.778826000E+01  6.143786080E-02  9.999979673E+02 
      3052  3.131865000E+01  2.780221000E+01  4.644899941E-01  9.998708508E+02 
      3053  4.322772000E+01  2.780874000E+01  1.425250501E-01  9.999882205E+02 
      3054  2.197657000E+01  2.781892000E+01  1.992686825E+00  8.995019018E+02 
      3055  7.919471000E+01  2.782638000E+01  2.870023935E-02  9.999994913E+02 
      3056  1.996418000E+01  2.783572000E+01  3.185572217E+00  9.015861670E+02 
      3057  1.885436000E+01  2.785616000E+01  8.599038123E+00  9.248639343E+02 
      3058  7.173365000E+01  2.786537000E+01  3.253203759E-02  9.999994127E+02 
      3059  3.134673000E+01  2.786984000E+01  4.634442785E-01  9.998713669E+02 
      3060  2.198076000E+01  2.787379000E+01  2.420282038E+00  8.995258233E+02 
      3061  1.997727000E+01  2.789577000E+01  2.040905995E+00  8.992861599E+02 
      3062  7.794782000E+01  2.790136000E+01  2.887778526E-02  9.999995024E+02 
      3063  6.521862000E+01  2.790168000E+01  4.124521027E-02  9.999990894E+02 
      3064  3.351449000E+01  2.791215000E+01  3.576405027E-01  9.999236322E+02 
      3065  2.198458000E+01  2.792369000E+01  0.000000000E+00  8.995350882E+02 
      3066  1.892908000E+01  2.793058000E+01  8.298862258E+00  9.214214151E+02 
      3067  3.137761000E+01  2.794423000E+01  4.624047365E-01  9.998719323E+02 
      3068  1.998917000E+01  2.795037000E+01  2.326594757E+00  8.976706821E+02 
      3069  3.577781000E+01  2.795417000E+01  2.790368955E-01  9.999532269E+02 
      3070  5.895131000E+01  2.797449000E+01  5.511234591E-02  9.999983709E+02 
      3071  1.899702000E+01  2.799823000E+01  7.930825616E+00  9.180136807E+02 
      3072  0.000000000E+00  2.800000000E+01  2.518056781E+00  9.960803687E+02 
      3073  2.000000000E+01  2.800000000E+01  0.000000000E+00  8.970210320E+02 
      3074  6.711088000E+01  2.801079000E+01  3.808135301E-02  9.999992173E+02 
      3075  7.352858000E+01  2.801857000E+01  3.092660874E-02  9.999994607E+02 
      3076  3.141158000E+01  2.802607000E+01  4.612510031E-01  9.998725517E+02 
      3077  1.905878000E+01  2.805974000E+01  7.494854583E+00  9.145656470E+02 
      3078  3.358840000E+01  2.806820000E+01  3.558679679E-01  9.999242998E+02 
      3079  6.227078000E+01  2.808874000E+01  4.699469658E-02  9.999988221E+02 
      3080  3.769223000E+00  2.809476000E+01  2.636689957E+00  9.957518099E+02 
      3081  1.911492000E+01  2.811565000E+01  6.990281020E+00  9.110381527E+02 
      3082  3.144895000E+01  2.811609000E+01  4.599924659E-01  9.998732300E+02 
      3083  7.739263000E+00  2.813503000E+01  3.054875348E+00  9.942864042E+02 
      3084  6.897605000E+01  2.814202000E+01  3.538450672E-02  9.999993181E+02 
      3085  1.916596000E+01  2.816648000E+01  6.225189742E+00  9.076540292E+02 
      3086  4.793339000E+01  2.816709000E+01  1.032185721E-01  9.999940041E+02 
      3087  3.590787000E+01  2.819993000E+01  2.764298111E-01  9.999538949E+02 
      3088  7.531562000E+01  2.820454000E+01  2.964623150E-02  9.999994949E+02 
      3089  1.921236000E+01  2.821269000E+01  5.275354440E+00  9.045083448E+02 
      3090  3.149006000E+01  2.821511000E+01  4.585901664E-01  9.998739754E+02 
      3091  6.107210000E+01  2.821566000E+01  4.969408283E-02  9.999986791E+02 
      3092  3.366969000E+01  2.823985000E+01  3.537603029E-01  9.999250329E+02 
      3093  8.000000000E+01  2.824250000E+01  2.825809718E-02  9.999994988E+02 
      3094  1.925454000E+01  2.825470000E+01  4.579916541E+00  9.009538557E+02 
      3095  2.521625000E+00  2.826304000E+01  2.528501809E+00  9.960924339E+02 
      3096  2.943205000E+01  2.828106000E+01  0.000000000E+00  9.997841334E+02 
      3097  1.929289000E+01  2.829289000E+01  0.000000000E+00  8.967734644E+02 
      3098  1.665259000E+00  2.829357000E+01  2.493067392E+00  9.962005097E+02 
      3099  5.554966000E+01  2.831057000E+01  6.601690401E-02  9.999976369E+02 
      3100  7.078484000E+01  2.831154000E+01  3.315211172E-02  9.999993944E+02 
      3101  3.153528000E+01  2.832403000E+01  4.569907623E-01  9.998747953E+02 
      3102  2.944873000E+01  2.832821000E+01  6.035904175E-01  9.997847531E+02 
      3103  7.705835000E+01  2.834760000E+01  2.875832399E-02  9.999995136E+02 
      3104  6.420933000E+01  2.837669000E+01  4.291935935E-02  9.999990149E+02 
      3105  2.946708000E+01  2.838009000E+01  5.981869833E-01  9.997854120E+02 
      3106  5.058082000E+01  2.840706000E+01  8.783569091E-02  9.999957201E+02 
      3107  3.375911000E+01  2.842866000E+01  3.513355428E-01  9.999258309E+02 
      3108  7.848609000E+01  2.843642000E+01  2.828135536E-02  9.999995169E+02 
      3109  2.948726000E+01  2.843714000E+01  5.961591289E-01  9.997861978E+02 
      3110  3.158501000E+01  2.844385000E+01  4.551669326E-01  9.998756955E+02 
      3111  7.259394000E+01  2.846701000E+01  3.129879536E-02  9.999994525E+02 
      3112  3.605094000E+01  2.847027000E+01  2.739784193E-01  9.999546936E+02 
      3113  2.950946000E+01  2.849991000E+01  5.963832336E-01  9.997870687E+02 
      3114  6.609232000E+01  2.850632000E+01  3.943823876E-02  9.999991622E+02 
      3115  5.780808000E+01  2.850779000E+01  5.854054877E-02  9.999981498E+02 
      3116  3.954480000E+01  2.852461000E+01  1.967109216E-01  9.999769247E+02 
      3117  8.776210000E-01  2.855574000E+01  2.424692540E+00  9.963809330E+02 
      3118  5.302296000E+01  2.856631000E+01  7.635082352E-02  9.999968022E+02 
      3119  2.953388000E+01  2.856895000E+01  5.958616330E-01  9.997880286E+02 
      3120  3.163973000E+01  2.857565000E+01  4.530793259E-01  9.998766852E+02 
      3121  6.799469000E+01  2.858354000E+01  3.642985072E-02  9.999992801E+02 
      3122  1.040157000E+01  2.859668000E+01  3.414182659E+00  9.928288024E+02 
      3123  6.248674000E+00  2.862424000E+01  2.739723070E+00  9.953847342E+02 
      3124  4.505284000E+01  2.862494000E+01  1.270663791E-01  9.999906942E+02 
      3125  7.438236000E+01  2.862576000E+01  2.982688385E-02  9.999994941E+02 
      3126  1.219626000E+01  2.863051000E+01  3.863146764E+00  9.906758899E+02 
      3127  3.385747000E+01  2.863636000E+01  3.486749689E-01  9.999266879E+02 
      3128  2.956074000E+01  2.864490000E+01  5.944817746E-01  9.997890819E+02 
      3129  3.169991000E+01  2.872062000E+01  4.506954029E-01  9.998777747E+02 
      3130  2.959029000E+01  2.872844000E+01  5.927439481E-01  9.997902383E+02 
      3131  4.675545000E+01  2.874127000E+01  1.129433137E-01  9.999927653E+02 
      3132  5.992860000E+01  2.875415000E+01  5.253474292E-02  9.999985137E+02 
      3133  6.983785000E+01  2.875646000E+01  3.390148344E-02  9.999993708E+02 
      3134  7.615331000E+01  2.878471000E+01  2.871865592E-02  9.999995208E+02 
      3135  7.919810000E+01  2.881291000E+01  2.782589363E-02  9.999995226E+02 
      3136  2.962280000E+01  2.882034000E+01  5.907569943E-01  9.997915032E+02 
      3137  6.318487000E+01  2.884526000E+01  4.483902300E-02  9.999989243E+02 
      3138  3.396567000E+01  2.886482000E+01  3.458570923E-01  9.999276311E+02 
      3139  2.759856000E+01  2.887270000E+01  0.000000000E+00  9.996147822E+02 
      3140  3.176611000E+01  2.888010000E+01  4.480325525E-01  9.998789760E+02 
      3141  5.427216000E+01  2.888335000E+01  7.126885891E-02  9.999972261E+02 
      3142  4.159398000E+01  2.888546000E+01  1.664412861E-01  9.999837518E+02 
      3143  7.164894000E+01  2.890834000E+01  3.181150284E-02  9.999994387E+02 
      3144  2.761245000E+01  2.892076000E+01  7.722452645E-01  9.996160728E+02 
      3145  2.965855000E+01  2.892142000E+01  5.885411069E-01  9.997928822E+02 
