nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2683  3.831077000E+01  2.400211000E+01  2.164507108E-01  9.999724180E+02 
      2684  7.649176000E+01  2.403554000E+01  3.612227273E-02  9.999992216E+02 
      2685  5.876063000E+01  2.404996000E+01  6.160279436E-02  9.999979012E+02 
      2686  7.025326000E+01  2.406748000E+01  4.093136720E-02  9.999990485E+02 
      2687  2.176253000E+01  2.407163000E+01  1.017342794E+01  8.715819346E+02 
      2688  3.125840000E+01  2.408394000E+01  3.237658070E+00  8.996961678E+02 
      2689  6.385798000E+01  2.409056000E+01  5.035800542E-02  9.999985908E+02 
      2690  3.837087000E+01  2.410356000E+01  2.160412446E-01  9.999725334E+02 
      2691  1.311600000E+01  2.411243000E+01  5.982906595E+00  9.782315428E+02 
      2692  5.526729000E+01  2.411302000E+01  7.191355857E-02  9.999971307E+02 
      2693  4.067643000E+01  2.412818000E+01  1.745913477E-01  9.999820708E+02 
      2694  5.150130000E+01  2.414420000E+01  8.635176831E-02  9.999958367E+02 
      2695  2.538434000E+01  2.414650000E+01  3.126544588E+00  8.052194594E+02 
      2696  1.938412000E+01  2.415590000E+01  1.087176300E+01  9.120549957E+02 
      2697  2.923734000E+01  2.415693000E+01  3.851716230E+00  8.576484343E+02 
      2698  3.129578000E+01  2.417396000E+01  3.576770702E+00  8.999686517E+02 
      2699  2.727972000E+01  2.417546000E+01  1.664184543E+00  8.140489383E+02 
      2700  7.828475000E+01  2.417968000E+01  3.542038663E-02  9.999992370E+02 
      2701  2.356160000E+01  2.418721000E+01  6.539425781E+00  8.339287962E+02 
      2702  3.843697000E+01  2.421516000E+01  2.155222870E-01  9.999726584E+02 
      2703  1.795987000E+00  2.422825000E+01  3.360984499E+00  9.930462890E+02 
      2704  7.206260000E+01  2.423310000E+01  3.898086904E-02  9.999991276E+02 
      2705  6.569320000E+01  2.423786000E+01  4.713208478E-02  9.999987605E+02 
      2706  6.083800000E+01  2.425115000E+01  5.658983243E-02  9.999982249E+02 
      2707  3.132975000E+01  2.425580000E+01  3.916986377E+00  9.001885897E+02 
      2708  5.211303000E+00  2.428637000E+01  3.641588006E+00  9.919207489E+02 
      2709  8.000000000E+01  2.428659000E+01  3.503002381E-02  9.999992302E+02 
      2710  2.928902000E+01  2.430517000E+01  4.418676043E+00  8.586944339E+02 
      2711  4.721678000E+01  2.430736000E+01  1.097934041E-01  9.999931425E+02 
      2712  3.136064000E+01  2.433020000E+01  4.250513639E+00  9.003663494E+02 
      2713  3.850968000E+01  2.433792000E+01  2.149009634E-01  9.999727937E+02 
      2714  4.081242000E+01  2.434124000E+01  1.739162844E-01  9.999821768E+02 
      2715  3.631008000E+01  2.435969000E+01  0.000000000E+00  9.999575592E+02 
      2716  7.382874000E+01  2.437099000E+01  3.743442783E-02  9.999991853E+02 
      2717  6.749272000E+01  2.437280000E+01  4.430499976E-02  9.999988979E+02 
      2718  2.733620000E+01  2.437665000E+01  2.271847226E+00  8.147932045E+02 
      2719  2.178416000E+01  2.437685000E+01  8.986717142E+00  8.705101440E+02 
      2720  2.543670000E+01  2.439389000E+01  1.784552888E+00  8.046978913E+02 
      2721  3.138872000E+01  2.439784000E+01  4.578890402E+00  9.005089284E+02 
      2722  3.633399000E+01  2.440361000E+01  2.608980509E-01  9.999576244E+02 
      2723  2.933600000E+01  2.443993000E+01  5.013018180E+00  8.596766415E+02 
      2724  3.636029000E+01  2.445193000E+01  2.662537672E-01  9.999577167E+02 
      2725  3.141424000E+01  2.445933000E+01  4.889875159E+00  9.006219547E+02 
      2726  1.944988000E+01  2.445960000E+01  1.079424775E+01  9.100231211E+02 
      2727  2.360060000E+01  2.446263000E+01  4.837800647E+00  8.337969055E+02 
      2728  3.858967000E+01  2.447295000E+01  2.141928638E-01  9.999729401E+02 
      2729  7.558377000E+01  2.448613000E+01  3.623124841E-02  9.999992239E+02 
      2730  6.582047000E+00  2.448920000E+01  3.790166041E+00  9.912209028E+02 
      2731  3.638922000E+01  2.450507000E+01  2.657375812E-01  9.999578203E+02 
      2732  6.284804000E+01  2.450559000E+01  5.227592939E-02  9.999984824E+02 
      2733  6.929587000E+01  2.450861000E+01  4.180333293E-02  9.999990106E+02 
      2734  5.758899000E+01  2.451163000E+01  6.507566905E-02  9.999976525E+02 
      2735  3.143745000E+01  2.451523000E+01  5.213909327E+00  9.007032349E+02 
      2736  5.399223000E+01  2.453190000E+01  7.690712465E-02  9.999967048E+02 
      2737  2.738755000E+01  2.455955000E+01  3.658909229E+00  8.158433799E+02 
      2738  2.937871000E+01  2.456245000E+01  5.594180556E+00  8.605529584E+02 
      2739  3.642104000E+01  2.456353000E+01  2.655762591E-01  9.999579356E+02 
      2740  3.145854000E+01  2.456604000E+01  5.417876809E+00  9.007570941E+02 
      2741  4.096200000E+01  2.457561000E+01  1.732017633E-01  9.999823113E+02 
      2742  4.441569000E+01  2.457844000E+01  1.326941345E-01  9.999898549E+02 
      2743  1.130136000E+01  2.458201000E+01  4.982251049E+00  9.848538676E+02 
      2744  7.734254000E+01  2.459930000E+01  3.537856893E-02  9.999992468E+02 
      2745  3.147772000E+01  2.461224000E+01  0.000000000E+00  9.007576860E+02 
      2746  2.548430000E+01  2.461878000E+01  1.276781914E+00  8.046514771E+02 
      2747  8.173110000E-01  2.461917000E+01  3.241787589E+00  9.934926594E+02 
      2748  3.867765000E+01  2.462149000E+01  2.134189560E-01  9.999730987E+02 
      2749  3.645604000E+01  2.462784000E+01  2.654097423E-01  9.999580622E+02 
      2750  2.180383000E+01  2.465433000E+01  7.745294998E+00  8.701832956E+02 
      2751  7.112421000E+01  2.466796000E+01  3.961044308E-02  9.999991031E+02 
      2752  2.941754000E+01  2.467382000E+01  6.137639599E+00  8.613170219E+02 
      2753  6.473660000E+01  2.469675000E+01  4.864480042E-02  9.999986815E+02 
      2754  3.649455000E+01  2.469858000E+01  2.651975736E-01  9.999582010E+02 
      2755  3.943388000E+00  2.469914000E+01  3.409126832E+00  9.929134396E+02 
      2756  2.363605000E+01  2.471301000E+01  3.357649633E+00  8.342917891E+02 
      2757  2.743423000E+01  2.472582000E+01  5.019806586E+00  8.171032851E+02 
      2758  1.950967000E+01  2.473569000E+01  1.061766691E+01  9.085937436E+02 
      2759  5.975273000E+01  2.475506000E+01  5.932590326E-02  9.999980477E+02 
      2760  7.912899000E+01  2.476118000E+01  3.479666585E-02  9.999992522E+02 
      2761  5.006277000E+01  2.477244000E+01  9.458339841E-02  9.999949630E+02 
      2762  2.945284000E+01  2.477507000E+01  6.637333420E+00  8.619756205E+02 
      2763  3.653690000E+01  2.477640000E+01  2.649145584E-01  9.999583526E+02 
      2764  3.877443000E+01  2.478488000E+01  2.125965518E-01  9.999732711E+02 
      2765  7.290763000E+01  2.481630000E+01  3.782780258E-02  9.999991728E+02 
      2766  2.552757000E+01  2.482323000E+01  2.231471390E+00  8.050960397E+02 
      2767  6.655884000E+01  2.482554000E+01  4.551934308E-02  9.999988388E+02 
      2768  4.112654000E+01  2.483341000E+01  1.724690376E-01  9.999824873E+02 
      2769  3.658349000E+01  2.486199000E+01  2.645216987E-01  9.999585182E+02 
      2770  2.948493000E+01  2.486712000E+01  7.076180025E+00  8.625383220E+02 
      2771  2.747666000E+01  2.487698000E+01  6.177891748E+00  8.184807854E+02 
      2772  2.182171000E+01  2.490658000E+01  6.536704298E+00  8.702625537E+02 
      2773  2.366828000E+01  2.494062000E+01  2.603500397E+00  8.350202818E+02 
      2774  7.467041000E+01  2.494158000E+01  3.642323741E-02  9.999992221E+02 
      2775  6.179588000E+01  2.494306000E+01  5.449988823E-02  9.999983504E+02 
      2776  5.636764000E+01  2.494948000E+01  6.909686055E-02  9.999973439E+02 
      2777  2.951410000E+01  2.495080000E+01  7.484870534E+00  8.630146265E+02 
      2778  3.663474000E+01  2.495614000E+01  2.640011383E-01  9.999586990E+02 
      2779  6.836236000E+01  2.496267000E+01  4.277070604E-02  9.999989671E+02 
      2780  3.888089000E+01  2.496462000E+01  2.117412590E-01  9.999734578E+02 
      2781  1.956402000E+01  2.498668000E+01  1.041044604E+01  9.076845291E+02 
      2782  0.000000000E+00  2.500000000E+01  3.149751017E+00  9.938522991E+02 
      2783  2.556690000E+01  2.500910000E+01  3.823939941E+00  8.060139130E+02 
      2784  2.751524000E+01  2.501440000E+01  7.136092038E+00  8.198837318E+02 
      2785  2.954062000E+01  2.502687000E+01  7.838096630E+00  8.634132680E+02 
      2786  7.641757000E+01  2.503491000E+01  3.539922809E-02  9.999992522E+02 
      2787  3.669112000E+01  2.505971000E+01  2.633549828E-01  9.999588961E+02 
      2788  9.544080000E+00  2.507600000E+01  4.256475330E+00  9.889376750E+02 
      2789  2.956473000E+01  2.509603000E+01  8.132241910E+00  8.637495842E+02 
      2790  7.017107000E+01  2.510348000E+01  4.037942340E-02  9.999990714E+02 
      2791  1.709656000E+01  2.510559000E+01  8.465640503E+00  9.495014098E+02 
      2792  2.705130000E+00  2.511089000E+01  3.217562279E+00  9.936623815E+02 
      2793  5.267615000E+01  2.511620000E+01  8.306272978E-02  9.999961379E+02 
      2794  2.183796000E+01  2.513589000E+01  5.510277592E+00  8.706238431E+02 
      2795  2.755031000E+01  2.513932000E+01  7.933715742E+00  8.212241779E+02 
      2796  2.369758000E+01  2.514754000E+01  2.860364245E+00  8.358490174E+02 
      2797  6.374852000E+01  2.515179000E+01  5.040466819E-02  9.999985860E+02 
      2798  2.958665000E+01  2.515890000E+01  8.458089725E+00  8.640350068E+02 
      2799  3.899799000E+01  2.516232000E+01  2.108580078E-01  9.999736560E+02 
      2800  3.675313000E+01  2.517364000E+01  2.625983575E-01  9.999591108E+02 
      2801  7.818981000E+01  2.517622000E+01  3.466010699E-02  9.999992697E+02 
      2802  2.560266000E+01  2.517806000E+01  5.287974988E+00  8.072495293E+02 
      2803  1.961343000E+01  2.521485000E+01  1.010716348E+01  9.069692632E+02 
      2804  2.960657000E+01  2.521605000E+01  8.685938076E+00  8.642537289E+02 
      2805  4.586586000E+01  2.522352000E+01  1.235353343E-01  9.999912724E+02 
      2806  3.462104000E+01  2.523827000E+01  0.000000000E+00  9.999353308E+02 
      2807  2.758219000E+01  2.525289000E+01  8.606167255E+00  8.224482862E+02 
      2808  7.197677000E+01  2.525697000E+01  3.834775174E-02  9.999991541E+02 
      2809  5.862154000E+01  2.526796000E+01  6.250163045E-02  9.999978285E+02 
      2810  2.962469000E+01  2.526801000E+01  9.426908333E+00  8.643987777E+02 
      2811  8.000000000E+01  2.527556000E+01  3.426263497E-02  9.999992636E+02 
      2812  3.464319000E+01  2.528310000E+01  3.245484738E-01  9.999354400E+02 
      2813  6.562412000E+01  2.529194000E+01  4.689114853E-02  9.999987703E+02 
      2814  3.682135000E+01  2.529896000E+01  2.617493369E-01  9.999593446E+02 
      2815  2.964115000E+01  2.531524000E+01  0.000000000E+00  8.643996270E+02 
      2816  2.563517000E+01  2.533167000E+01  6.513009576E+00  8.086437485E+02 
      2817  3.466756000E+01  2.533242000E+01  3.285769670E-01  9.999355884E+02 
      2818  2.372421000E+01  2.533566000E+01  3.753070918E+00  8.367278079E+02 
      2819  1.733108000E+01  2.533915000E+01  8.525703941E+00  9.444815191E+02 
      2820  2.185274000E+01  2.534436000E+01  4.898757560E+00  8.711460317E+02 
      2821  4.859170000E+01  2.534889000E+01  1.044257806E-01  9.999937977E+02 
      2822  2.761117000E+01  2.535613000E+01  9.171759961E+00  8.235354524E+02 
      2823  3.912681000E+01  2.537979000E+01  2.099197973E-01  9.999738668E+02 
      2824  3.469437000E+01  2.538668000E+01  3.279825939E-01  9.999357585E+02 
      2825  7.375408000E+01  2.539361000E+01  3.671344923E-02  9.999992149E+02 
      2826  6.742404000E+01  2.541577000E+01  4.388845720E-02  9.999989149E+02 
      2827  1.528363000E+00  2.541662000E+01  3.090547944E+00  9.941431429E+02 
      2828  1.965835000E+01  2.542228000E+01  9.711300262E+00  9.063169193E+02 
      2829  3.689638000E+01  2.543681000E+01  2.608229915E-01  9.999595992E+02 
      2830  3.472385000E+01  2.544635000E+01  3.276718564E-01  9.999359486E+02 
      2831  2.763752000E+01  2.544999000E+01  9.703147626E+00  8.244756993E+02 
      2832  6.072944000E+01  2.545710000E+01  5.701315289E-02  9.999981931E+02 
      2833  2.566472000E+01  2.547131000E+01  7.509585163E+00  8.100798060E+02 
      2834  6.562090000E-01  2.549417000E+01  3.053592669E+00  9.942550336E+02 
      2835  5.512035000E+01  2.549661000E+01  7.386076241E-02  9.999969511E+02 
      2836  2.374843000E+01  2.550667000E+01  4.776625179E+00  8.376121621E+02 
      2837  7.551437000E+01  2.550934000E+01  3.546156230E-02  9.999992557E+02 
      2838  3.475629000E+01  2.551200000E+01  3.273257120E-01  9.999361576E+02 
      2839  2.186617000E+01  2.553388000E+01  4.654427612E+00  8.716996927E+02 
      2840  2.766147000E+01  2.553531000E+01  1.006263382E+01  8.252815955E+02 
      2841  1.754429000E+01  2.555148000E+01  8.805254447E+00  9.427736254E+02 
      2842  6.923449000E+01  2.555530000E+01  4.124924856E-02  9.999990341E+02 
      2843  3.479197000E+01  2.558421000E+01  3.269011934E-01  9.999363867E+02 
      2844  3.697892000E+01  2.558845000E+01  2.598214080E-01  9.999598768E+02 
      2845  2.569159000E+01  2.559826000E+01  8.322354572E+00  8.114658284E+02 
      2846  7.725010000E+01  2.560184000E+01  3.459780828E-02  9.999992796E+02 
      2847  1.969918000E+01  2.561085000E+01  9.201927925E+00  9.056039846E+02 
      2848  6.273669000E+01  2.561149000E+01  5.240209042E-02  9.999984718E+02 
      2849  2.768325000E+01  2.561288000E+01  1.041692013E+01  8.259562476E+02 
      2850  3.926850000E+01  2.561902000E+01  2.088414862E-01  9.999741195E+02 
      2851  5.147831000E+00  2.562902000E+01  3.298930673E+00  9.933270770E+02 
      2852  7.886894000E+00  2.564705000E+01  3.718504636E+00  9.915775442E+02 
      2853  2.377044000E+01  2.566213000E+01  5.731631151E+00  8.384594251E+02 
      2854  3.483121000E+01  2.566364000E+01  3.263474093E-01  9.999366376E+02 
      2855  2.770304000E+01  2.568339000E+01  1.078863699E+01  8.265078185E+02 
      2856  5.130239000E+01  2.569239000E+01  9.035295451E-02  9.999953958E+02 
      2857  7.103955000E+01  2.569888000E+01  3.899400027E-02  9.999991293E+02 
      2858  2.187838000E+01  2.570617000E+01  4.501537825E+00  8.722224889E+02 
      2859  2.571602000E+01  2.571367000E+01  9.001950879E+00  8.127487544E+02 
      2860  7.908734000E+01  2.573372000E+01  3.399974378E-02  9.999992858E+02 
      2861  1.462859000E+01  2.573584000E+01  6.234385353E+00  9.759541751E+02 
      2862  1.773812000E+01  2.574451000E+01  9.096155884E+00  9.412058567E+02 
      2863  2.772104000E+01  2.574750000E+01  1.094880592E+01  8.269650334E+02 
      2864  3.487439000E+01  2.575101000E+01  3.256534999E-01  9.999369119E+02 
      2865  3.706971000E+01  2.575525000E+01  2.587375554E-01  9.999601810E+02 
      2866  6.465682000E+01  2.576729000E+01  4.847565607E-02  9.999986878E+02 
      2867  5.744264000E+01  2.577017000E+01  6.619592400E-02  9.999975566E+02 
      2868  1.973630000E+01  2.578228000E+01  8.644841575E+00  9.048839142E+02 
      2869  2.379045000E+01  2.580346000E+01  6.565382168E+00  8.392501017E+02 
      2870  2.773740000E+01  2.580578000E+01  1.121515637E+01  8.273388441E+02 
      2871  2.573822000E+01  2.581858000E+01  9.569147874E+00  8.139169333E+02 
      2872  7.282924000E+01  2.584016000E+01  3.712439547E-02  9.999992021E+02 
      2873  3.492187000E+01  2.584712000E+01  3.248288192E-01  9.999372116E+02 
      2874  6.649015000E+01  2.585253000E+01  4.516154794E-02  9.999988537E+02 
      2875  2.775227000E+01  2.585876000E+01  1.162574105E+01  8.277127016E+02 
      2876  2.188949000E+01  2.586280000E+01  4.362657907E+00  8.726869203E+02 
      2877  3.942437000E+01  2.588216000E+01  2.075486159E-01  9.999744387E+02 
      2878  2.776579000E+01  2.590692000E+01  0.000000000E+00  8.277131257E+02 
      2879  2.575841000E+01  2.591396000E+01  1.012306176E+01  8.149725468E+02 
      2880  1.791432000E+01  2.591999000E+01  9.398758746E+00  9.394179774E+02 
      2881  2.380864000E+01  2.593195000E+01  7.270748653E+00  8.399650204E+02 
      2882  1.977005000E+01  2.593812000E+01  8.018106179E+00  9.039521271E+02 
      2883  3.716958000E+01  2.593873000E+01  2.575573530E-01  9.999605149E+02 
      2884  1.274263000E+01  2.595143000E+01  5.056392548E+00  9.843631586E+02 
      2885  3.497411000E+01  2.595284000E+01  3.238897996E-01  9.999375392E+02 
      2886  7.460006000E+01  2.596957000E+01  3.564045556E-02  9.999992540E+02 
      2887  3.637315000E+00  2.597278000E+01  3.076135548E+00  9.941904617E+02 
      2888  5.963240000E+01  2.597978000E+01  5.989889170E-02  9.999980019E+02 
      2889  4.295469000E+01  2.598349000E+01  1.555825430E-01  9.999858810E+02 
      2890  4.717155000E+01  2.599905000E+01  1.160824859E-01  9.999922788E+02 
      2891  0.000000000E+00  2.600000000E+01  2.936570361E+00  9.946554115E+02 
      2892  2.577676000E+01  2.600066000E+01  1.045261401E+01  8.159280122E+02 
      2893  2.189958000E+01  2.600518000E+01  4.271240663E+00  8.730702467E+02 
      2894  6.829279000E+01  2.600651000E+01  4.226638985E-02  9.999989886E+02 
      2895  6.459438000E+00  2.602914000E+01  3.378367825E+00  9.930710337E+02 
      2896  5.383464000E+01  2.603271000E+01  7.947298215E-02  9.999964576E+02 
      2897  3.289722000E+01  2.604642000E+01  0.000000000E+00  9.998993476E+02 
      2898  2.382518000E+01  2.604875000E+01  7.854405700E+00  8.406095877E+02 
      2899  3.503157000E+01  2.606913000E+01  3.228529609E-01  9.999378972E+02 
      2900  7.635049000E+01  2.607422000E+01  3.455565228E-02  9.999992870E+02 
      2901  2.579344000E+01  2.607949000E+01  1.081259066E+01  8.167868529E+02 
      2902  1.807451000E+01  2.607952000E+01  9.756997997E+00  9.371530785E+02 
      2903  1.980073000E+01  2.607980000E+01  7.397850652E+00  9.027584014E+02 
      2904  3.291742000E+01  2.609217000E+01  4.049999628E-01  9.998995568E+02 
      2905  6.170361000E+01  2.610424000E+01  5.465645945E-02  9.999983359E+02 
