nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2688  8.654580000E-01  2.366179000E+01  3.406506744E+00  9.928327101E+02 
      2689  3.534300000E+01  2.368715000E+01  1.393371543E+00  9.279753438E+02 
      2690  6.562241000E+01  2.369445000E+01  3.664834412E-02  9.999992855E+02 
      2691  5.024863000E+00  2.369620000E+01  3.676731956E+00  9.917302471E+02 
      2692  4.239479000E+01  2.369816000E+01  1.106823469E-01  9.999931530E+02 
      2693  5.220130000E+01  2.369984000E+01  6.203557596E-02  9.999979675E+02 
      2694  3.989038000E+01  2.370875000E+01  1.371625652E-01  9.999891493E+02 
      2695  7.475981000E+01  2.373281000E+01  2.895755729E-02  9.999995134E+02 
      2696  7.914771000E+01  2.375172000E+01  2.776900120E-02  9.999995205E+02 
      2697  3.538644000E+01  2.375498000E+01  1.350379056E+00  9.280505640E+02 
      2698  7.028596000E+01  2.375535000E+01  3.191304508E-02  9.999994395E+02 
      2699  3.328183000E+01  2.375650000E+01  2.870261419E+00  9.166675202E+02 
      2700  3.993759000E+01  2.377400000E+01  1.371363046E-01  9.999891808E+02 
      2701  3.132878000E+01  2.381477000E+01  5.341140373E+00  9.032225920E+02 
      2702  3.542593000E+01  2.381664000E+01  1.314958321E+00  9.281034195E+02 
      2703  5.825947000E+01  2.382234000E+01  4.800342217E-02  9.999988026E+02 
      2704  2.519626000E+01  2.383367000E+01  8.446392549E+00  9.278567133E+02 
      2705  3.998952000E+01  2.384577000E+01  1.370641567E-01  9.999892144E+02 
      2706  3.546183000E+01  2.387270000E+01  1.280221847E+00  9.281387030E+02 
      2707  4.253820000E+01  2.387779000E+01  1.102998237E-01  9.999931732E+02 
      2708  6.272209000E+01  2.389992000E+01  4.049567119E-02  9.999991387E+02 
      2709  3.336796000E+01  2.390614000E+01  2.222517450E+00  9.171751603E+02 
      2710  3.549447000E+01  2.392366000E+01  1.229697119E+00  9.281598377E+02 
      2711  7.649942000E+01  2.392381000E+01  2.817268857E-02  9.999995279E+02 
      2712  4.004664000E+01  2.392472000E+01  1.369528698E-01  9.999892503E+02 
      2713  6.006106000E+01  2.393168000E+01  4.480437342E-02  9.999989544E+02 
      2714  1.938017000E+01  2.393871000E+01  9.252278649E+00  9.471992801E+02 
      2715  6.749547000E+01  2.394462000E+01  3.448325877E-02  9.999993599E+02 
      2716  7.206969000E+01  2.394767000E+01  3.045300353E-02  9.999994797E+02 
      2717  3.552413000E+01  2.396999000E+01  1.139560976E+00  9.281696388E+02 
      2718  0.000000000E+00  2.400000000E+01  3.327207758E+00  9.931670242E+02 
      2719  4.010947000E+01  2.401157000E+01  1.368038123E-01  9.999892884E+02 
      2720  3.555111000E+01  2.401211000E+01  0.000000000E+00  9.281703752E+02 
      2721  2.954718000E+01  2.401585000E+01  6.822551228E+00  8.992676869E+02 
      2722  3.144344000E+01  2.404009000E+01  4.218330397E+00  9.030822144E+02 
      2723  3.344627000E+01  2.404219000E+01  1.767926618E+00  9.176104381E+02 
      2724  4.269596000E+01  2.407539000E+01  1.098308055E-01  9.999931912E+02 
      2725  4.814502000E+01  2.409531000E+01  7.676442301E-02  9.999968107E+02 
      2726  4.017859000E+01  2.410710000E+01  1.366176879E-01  9.999893288E+02 
      2727  6.459935000E+01  2.411499000E+01  3.787735508E-02  9.999992394E+02 
      2728  5.473752000E+01  2.412501000E+01  5.594977993E-02  9.999983552E+02 
      2729  3.763628000E+00  2.413415000E+01  3.466618632E+00  9.926370924E+02 
      2730  7.824395000E+01  2.414122000E+01  2.763310834E-02  9.999995338E+02 
      2731  7.382741000E+01  2.414488000E+01  2.923682351E-02  9.999995097E+02 
      2732  4.639495000E+01  2.416359000E+01  8.503272902E-02  9.999960086E+02 
      2733  3.351745000E+01  2.416586000E+01  1.536638531E+00  9.179687789E+02 
      2734  6.932287000E+01  2.417190000E+01  3.259983778E-02  9.999994197E+02 
      2735  1.379650000E+01  2.420674000E+01  5.885693552E+00  9.787809538E+02 
      2736  4.025462000E+01  2.421219000E+01  1.363907369E-01  9.999893715E+02 
      2737  9.058478000E+00  2.421468000E+01  4.256768693E+00  9.888982067E+02 
      2738  5.072661000E+01  2.423565000E+01  6.758606161E-02  9.999975534E+02 
      2739  3.154768000E+01  2.424492000E+01  3.154813939E+00  9.030544926E+02 
      2740  3.358216000E+01  2.427830000E+01  1.485541606E+00  9.182580980E+02 
      2741  8.000000000E+01  2.428659000E+01  2.744714709E-02  9.999995250E+02 
      2742  4.286949000E+01  2.429275000E+01  1.092808867E-01  9.999932195E+02 
      2743  2.967048000E+01  2.429583000E+01  5.650068283E+00  8.973941834E+02 
      2744  6.167772000E+01  2.430756000E+01  4.214792533E-02  9.999990672E+02 
      2745  5.789685000E+00  2.431484000E+01  3.647513446E+00  9.918777213E+02 
      2746  4.033825000E+01  2.432778000E+01  1.361142311E-01  9.999894167E+02 
      2747  2.372354000E+01  2.432915000E+01  8.374396941E+00  9.312279627E+02 
      2748  7.557360000E+01  2.432941000E+01  2.827811631E-02  9.999995299E+02 
      2749  6.648707000E+01  2.435008000E+01  3.550275806E-02  9.999993246E+02 
      2750  1.690355000E+00  2.436856000E+01  3.300198971E+00  9.933212016E+02 
      2751  7.112328000E+01  2.437180000E+01  3.096049098E-02  9.999994669E+02 
      2752  3.364099000E+01  2.438051000E+01  1.565408610E+00  9.184904084E+02 
      2753  5.710225000E+01  2.441203000E+01  5.074961342E-02  9.999986512E+02 
      2754  3.164244000E+01  2.443114000E+01  2.226140724E+00  9.031830149E+02 
      2755  4.043025000E+01  2.445493000E+01  1.357747837E-01  9.999894643E+02 
      2756  3.369448000E+01  2.447343000E+01  1.761222516E+00  9.186764062E+02 
      2757  7.730618000E+01  2.451865000E+01  2.760392876E-02  9.999995407E+02 
      2758  4.306037000E+01  2.453185000E+01  1.087688015E-01  9.999932665E+02 
      2759  6.359172000E+01  2.453836000E+01  3.924333130E-02  9.999991859E+02 
      2760  2.978257000E+01  2.455035000E+01  4.417324720E+00  8.964547105E+02 
      2761  7.289247000E+01  2.455398000E+01  2.959690980E-02  9.999995031E+02 
      2762  3.374310000E+01  2.455790000E+01  2.041956193E+00  9.188274963E+02 
      2763  2.501037000E+00  2.456753000E+01  3.295591574E+00  9.933394343E+02 
      2764  2.225338000E+01  2.457874000E+01  9.034761700E+00  9.316978659E+02 
      2765  3.811321000E+01  2.457908000E+01  0.000000000E+00  9.999832880E+02 
      2766  6.835124000E+01  2.458546000E+01  3.338690149E-02  9.999993949E+02 
      2767  4.053144000E+01  2.459480000E+01  1.353590682E-01  9.999895144E+02 
      2768  5.925372000E+01  2.460003000E+01  4.643410671E-02  9.999988696E+02 
      2769  3.172859000E+01  2.460042000E+01  1.511525678E+00  9.034336197E+02 
      2770  3.814114000E+01  2.462056000E+01  1.627288232E-01  9.999833079E+02 
      2771  7.624160000E-01  2.462305000E+01  3.224647669E+00  9.935974907E+02 
      2772  3.378730000E+01  2.463470000E+01  2.356493162E+00  9.189506851E+02 
      2773  2.800289000E+01  2.464332000E+01  6.391259708E+00  9.057727786E+02 
      2774  7.275025000E+00  2.465485000E+01  3.803907756E+00  9.911461442E+02 
      2775  3.817185000E+01  2.466620000E+01  1.688051573E-01  9.999833418E+02 
      2776  5.337555000E+01  2.467006000E+01  6.021999848E-02  9.999980731E+02 
      2777  3.382748000E+01  2.470451000E+01  2.660736874E+00  9.190505869E+02 
      2778  3.820564000E+01  2.471640000E+01  1.684767497E-01  9.999833800E+02 
      2779  7.910497000E+01  2.472745000E+01  2.720824233E-02  9.999995395E+02 
      2780  7.464525000E+01  2.474175000E+01  2.848071971E-02  9.999995290E+02 
      2781  4.064276000E+01  2.474865000E+01  1.348611903E-01  9.999895675E+02 
      2782  6.049989000E+01  2.475352000E+01  4.417122801E-02  9.999989731E+02 
      2783  3.180691000E+01  2.475431000E+01  1.285865146E+00  9.037478727E+02 
      2784  6.547652000E+01  2.476778000E+01  3.664750645E-02  9.999992829E+02 
      2785  3.386401000E+01  2.476797000E+01  2.940297276E+00  9.191302302E+02 
      2786  3.824281000E+01  2.477161000E+01  1.683831115E-01  9.999834222E+02 
      2787  1.199824000E+01  2.477265000E+01  5.004109942E+00  9.846707559E+02 
      2788  5.801921000E+01  2.477770000E+01  4.899523977E-02  9.999987405E+02 
      2789  2.988447000E+01  2.478174000E+01  3.114473886E+00  8.958255317E+02 
      2790  2.075830000E+01  2.478597000E+01  9.478483569E+00  9.351395144E+02 
      2791  7.016574000E+01  2.480302000E+01  3.155727692E-02  9.999994504E+02 
      2792  3.389722000E+01  2.482567000E+01  3.177649834E+00  9.191920597E+02 
      2793  3.828369000E+01  2.483235000E+01  1.683495060E-01  9.999834686E+02 
      2794  1.747914000E+01  2.483984000E+01  8.176023857E+00  9.584483643E+02 
      2795  4.926042000E+01  2.484431000E+01  7.460945288E-02  9.999969911E+02 
      2796  3.392740000E+01  2.487812000E+01  3.388716076E+00  9.192368614E+02 
      2797  3.187810000E+01  2.489422000E+01  1.477717150E+00  9.040870602E+02 
      2798  3.832866000E+01  2.489917000E+01  1.682643673E-01  9.999835194E+02 
      2799  4.076520000E+01  2.491789000E+01  1.342930118E-01  9.999896233E+02 
      2800  7.638644000E+01  2.491977000E+01  2.763873772E-02  9.999995451E+02 
      2801  3.395485000E+01  2.492580000E+01  3.559132049E+00  9.192632536E+02 
      2802  2.810909000E+01  2.493024000E+01  5.333782637E+00  9.040894624E+02 
      2803  5.590812000E+01  2.496723000E+01  5.388789924E-02  9.999984650E+02 
      2804  3.397980000E+01  2.496915000E+01  0.000000000E+00  9.192646663E+02 
      2805  6.257163000E+01  2.496931000E+01  4.079300185E-02  9.999991218E+02 
      2806  3.837813000E+01  2.497266000E+01  1.681222453E-01  9.999835749E+02 
      2807  7.195833000E+01  2.497339000E+01  3.001959907E-02  9.999994934E+02 
      2808  2.997710000E+01  2.499209000E+01  1.835227355E+00  8.954572205E+02 
      2809  4.470978000E+01  2.499916000E+01  9.870794076E-02  9.999945483E+02 
      2810  0.000000000E+00  2.500000000E+01  3.139168462E+00  9.939182259E+02 
      2811  6.735675000E+01  2.500135000E+01  3.431058335E-02  9.999993640E+02 
      2812  4.843541000E+00  2.500289000E+01  3.398879443E+00  9.929326093E+02 
      2813  3.194283000E+01  2.502140000E+01  1.867677587E+00  9.044307808E+02 
      2814  3.843254000E+01  2.505350000E+01  1.679269752E-01  9.999836355E+02 
      2815  4.089989000E+01  2.510405000E+01  1.336869273E-01  9.999896813E+02 
      2816  7.816262000E+01  2.512787000E+01  2.705225783E-02  9.999995530E+02 
      2817  3.200167000E+01  2.513703000E+01  2.335092278E+00  9.047531242E+02 
      2818  3.849240000E+01  2.514243000E+01  1.676742644E-01  9.999837015E+02 
      2819  7.371252000E+01  2.516170000E+01  2.876097716E-02  9.999995254E+02 
      2820  2.643412000E+01  2.516916000E+01  6.006007843E+00  9.223345840E+02 
      2821  3.006132000E+01  2.518332000E+01  9.867524856E-01  8.953319021E+02 
      2822  1.487396000E+00  2.518626000E+01  3.132385299E+00  9.939834411E+02 
      2823  2.820564000E+01  2.519108000E+01  4.214857331E+00  9.032385165E+02 
      2824  6.447263000E+01  2.519646000E+01  3.792301713E-02  9.999992344E+02 
      2825  5.195779000E+01  2.521650000E+01  6.542919174E-02  9.999976996E+02 
      2826  6.919917000E+01  2.522544000E+01  3.226037112E-02  9.999994293E+02 
      2827  3.855824000E+01  2.524025000E+01  1.673596947E-01  9.999837735E+02 
      2828  3.205516000E+01  2.524214000E+01  2.810719437E+00  9.050384975E+02 
      2829  6.092309000E+00  2.525491000E+01  3.494405266E+00  9.925600379E+02 
      2830  8.000000000E+01  2.527556000E+01  2.682422932E-02  9.999995460E+02 
      2831  1.032562000E+01  2.529815000E+01  4.338362443E+00  9.884805472E+02 
      2832  4.104805000E+01  2.530883000E+01  1.330838196E-01  9.999897425E+02 
      2833  3.438476000E+00  2.532799000E+01  3.202599231E+00  9.937086033E+02 
      2834  7.546549000E+01  2.533269000E+01  2.776331764E-02  9.999995472E+02 
      2835  3.210379000E+01  2.533770000E+01  3.268619238E+00  9.052820810E+02 
      2836  3.863067000E+01  2.534786000E+01  1.669746048E-01  9.999838518E+02 
      2837  3.013788000E+01  2.535716000E+01  7.941600215E-01  8.953862996E+02 
      2838  7.101338000E+01  2.540747000E+01  3.052892075E-02  9.999994803E+02 
      2839  6.153959000E+01  2.541167000E+01  4.248028694E-02  9.999990475E+02 
      2840  4.775306000E+01  2.541332000E+01  8.296615074E-02  9.999962310E+02 
      2841  6.635074000E+01  2.541970000E+01  3.537268488E-02  9.999993266E+02 
      2842  3.214799000E+01  2.542457000E+01  3.696717339E+00  9.054944937E+02 
      2843  2.829341000E+01  2.542820000E+01  3.047333673E+00  9.027286033E+02 
      2844  5.965824000E+01  2.543870000E+01  4.596510174E-02  9.999988896E+02 
      2845  2.652158000E+01  2.546236000E+01  5.148633023E+00  9.222818210E+02 
      2846  3.871034000E+01  2.546622000E+01  1.665125701E-01  9.999839371E+02 
      2847  6.520250000E-01  2.546893000E+01  3.060004306E+00  9.942475632E+02 
      2848  3.218818000E+01  2.550354000E+01  4.092179238E+00  9.056767478E+02 
      2849  3.020748000E+01  2.551520000E+01  1.261652599E+00  8.955726290E+02 
      2850  7.719443000E+01  2.551630000E+01  2.704368453E-02  9.999995596E+02 
      2851  4.121103000E+01  2.553409000E+01  1.325200713E-01  9.999898139E+02 
      2852  5.456661000E+01  2.555187000E+01  5.790874612E-02  9.999982085E+02 
      2853  1.534191000E+01  2.555765000E+01  6.598639501E+00  9.735025293E+02 
      2854  7.278091000E+01  2.557385000E+01  2.911687930E-02  9.999995186E+02 
      2855  3.222472000E+01  2.557533000E+01  4.449796665E+00  9.058416121E+02 
      2856  2.484473000E+01  2.558640000E+01  6.052376950E+00  9.314386974E+02 
      2857  3.879797000E+01  2.559642000E+01  1.659716412E-01  9.999840299E+02 
      2858  5.863287000E+01  2.559656000E+01  4.812411486E-02  9.999987788E+02 
      2859  6.346037000E+01  2.563500000E+01  3.936264142E-02  9.999991767E+02 
      2860  3.647635000E+01  2.563931000E+01  0.000000000E+00  9.999742048E+02 
      2861  3.225793000E+01  2.564060000E+01  4.761101737E+00  9.059818289E+02 
      2862  2.837320000E+01  2.564377000E+01  1.914637565E+00  9.024683444E+02 
      2863  6.821622000E+01  2.564513000E+01  3.309845952E-02  9.999994026E+02 
      2864  3.027075000E+01  2.565887000E+01  2.007501912E+00  8.958645428E+02 
      2865  3.650271000E+01  2.568181000E+01  2.035671267E-01  9.999742445E+02 
      2866  3.228812000E+01  2.569993000E+01  5.025443214E+00  9.061064904E+02 
      2867  5.723332000E+01  2.571933000E+01  5.128110842E-02  9.999986063E+02 
      2868  3.653170000E+01  2.572856000E+01  2.087450235E-01  9.999743024E+02 
      2869  2.660109000E+01  2.572890000E+01  4.256217969E+00  9.223467702E+02 
      2870  3.889437000E+01  2.573964000E+01  1.653579082E-01  9.999841307E+02 
      2871  7.453267000E+01  2.574900000E+01  2.797327287E-02  9.999995463E+02 
      2872  3.231557000E+01  2.575387000E+01  5.239306777E+00  9.062072460E+02 
      2873  3.656359000E+01  2.577999000E+01  2.086100041E-01  9.999743665E+02 
      2874  4.139030000E+01  2.578188000E+01  1.321068785E-01  9.999898861E+02 
      2875  3.032827000E+01  2.578949000E+01  2.724431515E+00  8.962346257E+02 
      2876  5.050414000E+01  2.579080000E+01  7.186586434E-02  9.999972009E+02 
      2877  2.276014000E+00  2.579406000E+01  3.040239369E+00  9.943166099E+02 
      2878  3.234053000E+01  2.580291000E+01  5.616042258E+00  9.062781181E+02 
      2879  8.732823000E+00  2.583104000E+01  3.824838170E+00  9.910334644E+02 
      2880  3.659867000E+01  2.583655000E+01  2.085982114E-01  9.999744378E+02 
      2881  2.844574000E+01  2.583974000E+01  1.276778994E+00  9.023905137E+02 
      2882  3.236321000E+01  2.584748000E+01  0.000000000E+00  9.062788262E+02 
      2883  6.534888000E+01  2.584837000E+01  3.656271428E-02  9.999992826E+02 
      2884  7.005608000E+01  2.586132000E+01  3.113930891E-02  9.999994635E+02 
      2885  7.899986000E+01  2.586830000E+01  2.650225559E-02  9.999995640E+02 
      2886  2.491190000E+01  2.588492000E+01  5.360903041E+00  9.318982662E+02 
      2887  2.323923000E+01  2.588909000E+01  6.985826600E+00  9.271126402E+02 
      2888  3.900041000E+01  2.589718000E+01  1.646809704E-01  9.999842410E+02 
      2889  3.663726000E+01  2.589878000E+01  2.085420290E-01  9.999745158E+02 
      2890  6.049796000E+01  2.589971000E+01  4.447330368E-02  9.999989570E+02 
      2891  3.038056000E+01  2.590822000E+01  3.337561564E+00  8.966331042E+02 
      2892  7.627639000E+01  2.591815000E+01  2.710518904E-02  9.999995640E+02 
      2893  4.615585000E+01  2.591991000E+01  9.365968496E-02  9.999951274E+02 
      2894  3.667971000E+01  2.596723000E+01  2.083980750E-01  9.999746011E+02 
      2895  2.667337000E+01  2.597122000E+01  3.407231355E+00  9.224188650E+02 
      2896  0.000000000E+00  2.600000000E+01  2.956416786E+00  9.946074945E+02 
      2897  7.184648000E+01  2.600455000E+01  2.955530290E-02  9.999995087E+02 
      2898  3.042810000E+01  2.601617000E+01  3.857669340E+00  8.970249855E+02 
      2899  2.851168000E+01  2.601790000E+01  1.378038204E+00  9.024660748E+02 
      2900  5.464086000E+00  2.602795000E+01  3.255683368E+00  9.935143016E+02 
      2901  1.338866000E+01  2.603545000E+01  5.298737809E+00  9.829344596E+02 
      2902  3.672640000E+01  2.604252000E+01  2.081802807E-01  9.999746939E+02 
      2903  6.722344000E+01  2.606832000E+01  3.406565068E-02  9.999993699E+02 
      2904  3.911706000E+01  2.607048000E+01  1.639476060E-01  9.999843641E+02 
      2905  2.162269000E+01  2.607265000E+01  8.209583718E+00  9.250531166E+02 
      2906  6.243974000E+01  2.607978000E+01  4.097165507E-02  9.999991087E+02 
      2907  7.800267000E+01  2.611099000E+01  2.649880299E-02  9.999995733E+02 
      2908  3.047131000E+01  2.611430000E+01  4.318421408E+00  8.973877965E+02 
      2909  3.677776000E+01  2.612534000E+01  2.078822253E-01  9.999747949E+02 
      2910  5.316327000E+01  2.613631000E+01  6.289219214E-02  9.999978689E+02 
