nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2278  7.314071000E+01  1.945918000E+01  1.497868488E-02  9.999998745E+02 
      2279  4.225739000E+01  1.949670000E+01  1.264551485E+01  8.756538722E+02 
      2280  4.990161000E+01  1.949932000E+01  1.806994226E-02  9.999997900E+02 
      2281  4.767321000E+01  1.950273000E+01  1.797233078E-02  9.999997739E+02 
      2282  7.145213000E+01  1.950347000E+01  1.559968422E-02  9.999998660E+02 
      2283  3.960155000E+01  1.954505000E+01  1.208657809E+01  9.120169651E+02 
      2284  7.757250000E+01  1.954542000E+01  1.388066594E-02  9.999998878E+02 
      2285  4.233535000E+01  1.958518000E+01  1.239648827E+01  8.752618894E+02 
      2286  4.774872000E+01  1.960826000E+01  1.873218076E-02  9.999997707E+02 
      2287  5.475211000E+01  1.963627000E+01  1.750773800E-02  9.999996365E+02 
      2288  9.810792000E+00  1.966471000E+01  4.522473370E+00  9.875458505E+02 
      2289  4.240622000E+01  1.966561000E+01  1.216937215E+01  8.749055217E+02 
      2290  2.362313000E+01  1.967126000E+01  7.703882370E+00  9.641647001E+02 
      2291  6.166485000E+01  1.967485000E+01  1.599287945E-02  9.999996664E+02 
      2292  3.075550000E+00  1.968345000E+01  3.806087588E+00  9.911132261E+02 
      2293  6.971001000E+01  1.968654000E+01  1.655555650E-02  9.999998526E+02 
      2294  5.003349000E+01  1.971512000E+01  1.940733131E-02  9.999997810E+02 
      2295  4.783178000E+01  1.972435000E+01  1.952258426E-02  9.999997668E+02 
      2296  7.588815000E+01  1.972479000E+01  1.418047088E-02  9.999998852E+02 
      2297  3.003030000E+01  1.973741000E+01  8.687040638E+00  9.536054035E+02 
      2298  4.247065000E+01  1.973873000E+01  1.198165724E+01  8.745821871E+02 
      2299  3.979346000E+01  1.974625000E+01  1.195258091E+01  9.118642346E+02 
      2300  1.786996000E+01  1.976816000E+01  6.262410927E+00  9.760532953E+02 
      2301  3.441037000E+01  1.977587000E+01  9.585393946E+00  9.444246850E+02 
      2302  6.789185000E+01  1.977621000E+01  1.760406822E-02  9.999998343E+02 
      2303  6.265223000E+01  1.977804000E+01  1.789734363E-02  9.999997128E+02 
      2304  6.446322000E+01  1.979951000E+01  1.776159935E-02  9.999997797E+02 
      2305  4.252923000E+01  1.980521000E+01  1.185839158E+01  8.742940173E+02 
      2306  7.926319000E+01  1.981126000E+01  1.363391565E-02  9.999998874E+02 
      2307  7.407288000E+01  1.985087000E+01  1.459779555E-02  9.999998799E+02 
      2308  4.792314000E+01  1.985204000E+01  2.035255446E-02  9.999997620E+02 
      2309  5.880017000E+01  1.986022000E+01  1.208642570E-02  9.999995716E+02 
      2310  4.258247000E+01  1.986564000E+01  1.181871606E+01  8.740336379E+02 
      2311  1.370516000E+01  1.990895000E+01  5.253648064E+00  9.832000812E+02 
      2312  4.263088000E+01  1.992057000E+01  1.187378107E+01  8.737978627E+02 
      2313  6.612259000E+01  1.992282000E+01  1.713417226E-02  9.999998111E+02 
      2314  6.346368000E+00  1.992600000E+01  4.031831061E+00  9.900717871E+02 
      2315  1.948413000E+01  1.992881000E+01  6.673736485E+00  9.729728796E+02 
      2316  3.996792000E+01  1.992915000E+01  1.174159437E+01  9.117640531E+02 
      2317  6.093309000E+01  1.994612000E+01  1.509363777E-02  9.999996301E+02 
      2318  5.017855000E+01  1.995250000E+01  2.081653153E-02  9.999997702E+02 
      2319  7.233047000E+01  1.995779000E+01  1.512005060E-02  9.999998719E+02 
      2320  4.267489000E+01  1.997052000E+01  1.203340037E+01  8.735810837E+02 
      2321  2.628236000E+01  1.998033000E+01  8.190071956E+00  9.592951717E+02 
      2322  4.802364000E+01  1.999251000E+01  2.123547626E-02  9.999997563E+02 
      2323  0.000000000E+00  2.000000000E+01  3.695502782E+00  9.915879287E+02 
      2324  1.225103000E+01  2.000757000E+01  4.938921492E+00  9.851009707E+02 
      2325  4.271489000E+01  2.001592000E+01  1.226512822E+01  8.733798489E+02 
      2326  1.974871000E+00  2.002167000E+01  3.719892666E+00  9.915040884E+02 
      2327  4.565325000E+01  2.005021000E+01  0.000000000E+00  9.999996752E+02 
      2328  4.275126000E+01  2.005719000E+01  1.255722156E+01  8.732001967E+02 
      2329  4.568496000E+01  2.008891000E+01  9.385947739E-03  9.999996752E+02 
      2330  7.057749000E+01  2.009382000E+01  1.591328610E-02  9.999998611E+02 
      2331  4.278432000E+01  2.009472000E+01  0.000000000E+00  8.730572985E+02 
      2332  4.012652000E+01  2.009543000E+01  1.149788108E+01  9.116411611E+02 
      2333  5.732268000E+01  2.010686000E+01  1.488088283E-02  9.999995667E+02 
      2334  4.571983000E+01  2.013148000E+01  1.780786414E-02  9.999996744E+02 
      2335  7.675341000E+01  2.014669000E+01  1.388316759E-02  9.999998881E+02 
      2336  4.813420000E+01  2.014702000E+01  2.217781144E-02  9.999997494E+02 
      2337  8.601363000E+00  2.014977000E+01  4.277635790E+00  9.888416558E+02 
      2338  7.840097000E+01  2.016931000E+01  1.361378267E-02  9.999998899E+02 
      2339  3.268811000E+01  2.017012000E+01  8.938709487E+00  9.498610176E+02 
      2340  4.575818000E+01  2.017830000E+01  2.072891103E-02  9.999996734E+02 
      2341  5.033812000E+01  2.021362000E+01  2.245625328E-02  9.999997533E+02 
      2342  6.882032000E+01  2.022495000E+01  1.688080884E-02  9.999998444E+02 
      2343  4.580038000E+01  2.022981000E+01  2.179911169E-02  9.999996719E+02 
      2344  3.619922000E+01  2.023993000E+01  1.005105075E+01  9.402151841E+02 
      2345  5.325665000E+01  2.024513000E+01  2.251612771E-02  9.999996854E+02 
      2346  4.027071000E+01  2.024659000E+01  1.123555998E+01  9.115179894E+02 
      2347  3.839090000E+00  2.026221000E+01  3.782603626E+00  9.912463476E+02 
      2348  7.499654000E+01  2.026490000E+01  1.423351534E-02  9.999998847E+02 
      2349  2.217600000E+01  2.028246000E+01  7.383082805E+00  9.670481646E+02 
      2350  4.584679000E+01  2.028646000E+01  2.248496703E-02  9.999996701E+02 
      2351  6.358471000E+01  2.031191000E+01  1.871898192E-02  9.999997494E+02 
      2352  4.825580000E+01  2.031698000E+01  2.318499581E-02  9.999997411E+02 
      2353  8.000000000E+01  2.033068000E+01  1.347576401E-02  9.999998883E+02 
      2354  2.862759000E+01  2.033998000E+01  8.456055445E+00  9.562011966E+02 
      2355  4.589784000E+01  2.034879000E+01  2.311401964E-02  9.999996679E+02 
      2356  6.705146000E+01  2.035152000E+01  1.710884367E-02  9.999998241E+02 
      2357  4.040178000E+01  2.038401000E+01  1.095282176E+01  9.114095890E+02 
      2358  7.324658000E+01  2.039199000E+01  1.469179117E-02  9.999998776E+02 
      2359  1.638716000E+01  2.039469000E+01  5.854337983E+00  9.790292215E+02 
      2360  4.595400000E+01  2.041734000E+01  2.372586809E-02  9.999996654E+02 
      2361  6.528250000E+01  2.041949000E+01  1.713249226E-02  9.999997985E+02 
      2362  4.982571000E+00  2.042438000E+01  3.845727021E+00  9.909591195E+02 
      2363  6.187214000E+01  2.044709000E+01  1.768780777E-02  9.999996740E+02 
      2364  1.079372000E+01  2.045882000E+01  4.606918172E+00  9.870629010E+02 
      2365  6.001630000E+01  2.046880000E+01  1.471963380E-02  9.999995983E+02 
      2366  8.873570000E-01  2.048462000E+01  3.637120654E+00  9.918589954E+02 
      2367  4.601578000E+01  2.049275000E+01  2.433104387E-02  9.999996624E+02 
      2368  4.838957000E+01  2.050394000E+01  2.425139778E-02  9.999997314E+02 
      2369  4.052094000E+01  2.050894000E+01  1.065554195E+01  9.113030579E+02 
      2370  5.589160000E+01  2.053065000E+01  2.187652483E-02  9.999995935E+02 
      2371  7.149349000E+01  2.053246000E+01  1.531245975E-02  9.999998692E+02 
      2372  4.608373000E+01  2.057570000E+01  2.494272094E-02  9.999996588E+02 
      2373  2.863343000E+00  2.058086000E+01  3.689413336E+00  9.916631969E+02 
      2374  7.762877000E+01  2.058156000E+01  1.359127351E-02  9.999998912E+02 
      2375  2.488572000E+01  2.061445000E+01  7.961622201E+00  9.615784853E+02 
      2376  4.062927000E+01  2.062251000E+01  1.035660723E+01  9.111906156E+02 
      2377  6.973642000E+01  2.066668000E+01  1.618017476E-02  9.999998550E+02 
      2378  4.615848000E+01  2.066695000E+01  2.556978908E-02  9.999996547E+02 
      2379  9.563635000E+00  2.070546000E+01  4.370309984E+00  9.884071379E+02 
      2380  4.853671000E+01  2.070959000E+01  2.536317033E-02  9.999997201E+02 
      2381  3.798526000E+01  2.071483000E+01  1.033731144E+01  9.336923109E+02 
      2382  7.593801000E+01  2.071800000E+01  1.387292839E-02  9.999998889E+02 
      2383  4.072775000E+01  2.072576000E+01  1.006947733E+01  9.110657285E+02 
      2384  7.411488000E+00  2.072875000E+01  4.053131217E+00  9.899658828E+02 
      2385  3.122010000E+01  2.075437000E+01  8.590059321E+00  9.538667455E+02 
      2386  4.624070000E+01  2.076732000E+01  2.622037189E-02  9.999996498E+02 
      2387  5.808441000E+01  2.079510000E+01  1.749726654E-02  9.999995676E+02 
      2388  6.797363000E+01  2.079828000E+01  1.677646023E-02  9.999998380E+02 
      2389  4.081727000E+01  2.081962000E+01  9.805787046E+00  9.109319667E+02 
      2390  7.416333000E+01  2.083351000E+01  1.428487446E-02  9.999998835E+02 
      2391  6.281930000E+01  2.085755000E+01  1.912575568E-02  9.999997190E+02 
      2392  4.633115000E+01  2.087772000E+01  2.690151126E-02  9.999996441E+02 
      2393  6.444573000E+01  2.087840000E+01  1.817628161E-02  9.999997805E+02 
      2394  7.917613000E+01  2.090443000E+01  1.333536939E-02  9.999998920E+02 
      2395  4.089866000E+01  2.090495000E+01  9.582790056E+00  9.107899574E+02 
      2396  2.068407000E+01  2.091303000E+01  7.013676924E+00  9.702273714E+02 
      2397  2.732983000E+01  2.091946000E+01  8.302499405E+00  9.579261083E+02 
      2398  6.620658000E+01  2.092268000E+01  1.626210215E-02  9.999998153E+02 
      2399  3.820040000E+01  2.093215000E+01  1.009184954E+01  9.338391068E+02 
      2400  4.869857000E+01  2.093581000E+01  2.650602353E-02  9.999997067E+02 
      2401  7.241379000E+01  2.097034000E+01  1.481304742E-02  9.999998759E+02 
      2402  6.100882000E+01  2.098183000E+01  1.713412115E-02  9.999996400E+02 
      2403  4.097265000E+01  2.098252000E+01  9.433056713E+00  9.106508545E+02 
      2404  4.643064000E+01  2.099917000E+01  2.762072569E-02  9.999996375E+02 
      2405  0.000000000E+00  2.100000000E+01  3.564344674E+00  9.921756051E+02 
      2406  5.191784000E+01  2.101176000E+01  2.657054026E-02  9.999996902E+02 
      2407  1.819272000E+00  2.102719000E+01  3.589447784E+00  9.920955448E+02 
      2408  1.485939000E+01  2.103739000E+01  5.427770977E+00  9.819782285E+02 
      2409  7.830526000E+01  2.104289000E+01  1.337384454E-02  9.999998936E+02 
      2410  4.103991000E+01  2.105303000E+01  9.396889664E+00  9.105217102E+02 
      2411  5.453793000E+01  2.105757000E+01  2.678222667E-02  9.999996266E+02 
      2412  7.065600000E+01  2.110782000E+01  1.553433276E-02  9.999998647E+02 
      2413  4.110106000E+01  2.111714000E+01  9.489971635E+00  9.104110666E+02 
      2414  3.839597000E+01  2.112971000E+01  9.751778671E+00  9.340088281E+02 
      2415  4.654008000E+01  2.113276000E+01  2.838339294E-02  9.999996297E+02 
      2416  7.684944000E+01  2.114742000E+01  1.356058556E-02  9.999998920E+02 
      2417  3.905927000E+00  2.115590000E+01  3.674336242E+00  9.917377882E+02 
      2418  5.903643000E+01  2.116790000E+01  1.768417079E-02  9.999995811E+02 
      2419  4.115665000E+01  2.117542000E+01  9.621328184E+00  9.103129867E+02 
      2420  4.887662000E+01  2.118465000E+01  2.779993052E-02  9.999996867E+02 
      2421  3.364468000E+01  2.119285000E+01  8.831425117E+00  9.512535699E+02 
      2422  4.120718000E+01  2.122840000E+01  9.823287413E+00  9.102254193E+02 
      2423  2.344022000E+01  2.123869000E+01  7.699881823E+00  9.640684629E+02 
      2424  6.889649000E+01  2.124303000E+01  1.620151887E-02  9.999998499E+02 
      2425  6.195111000E+00  2.126536000E+01  3.854708690E+00  9.909197464E+02 
      2426  5.695717000E+01  2.127067000E+01  2.433767007E-02  9.999995743E+02 
      2427  7.509161000E+01  2.127224000E+01  1.389238044E-02  9.999998886E+02 
      2428  4.125312000E+01  2.127657000E+01  1.012856210E+01  9.101448486E+02 
      2429  4.666046000E+01  2.127971000E+01  2.919097565E-02  9.999996207E+02 
      2430  3.857377000E+01  2.130931000E+01  9.374565438E+00  9.341948655E+02 
      2431  8.000000000E+01  2.131965000E+01  1.319362030E-02  9.999998932E+02 
      2432  4.129489000E+01  2.132035000E+01  1.040860657E+01  9.100679796E+02 
      2433  6.359032000E+01  2.133912000E+01  1.910899878E-02  9.999997552E+02 
      2434  4.417401000E+01  2.133997000E+01  0.000000000E+00  9.999994489E+02 
      2435  4.133286000E+01  2.136016000E+01  1.051518908E+01  9.099994438E+02 
      2436  2.969934000E+01  2.137067000E+01  8.395837827E+00  9.561511681E+02 
      2437  6.712829000E+01  2.137101000E+01  1.597768188E-02  9.999998316E+02 
      2438  4.420791000E+01  2.137674000E+01  1.402454068E-02  9.999994489E+02 
      2439  4.136737000E+01  2.139635000E+01  0.000000000E+00  9.099577083E+02 
      2440  8.544740000E+00  2.141021000E+01  4.129780209E+00  9.896152375E+02 
      2441  7.333324000E+01  2.141046000E+01  1.436501251E-02  9.999998817E+02 
      2442  4.424521000E+01  2.141719000E+01  2.534721041E-02  9.999994478E+02 
      2443  1.186983000E+01  2.142623000E+01  4.712358872E+00  9.863813038E+02 
      2444  4.679288000E+01  2.144136000E+01  3.003892546E-02  9.999996102E+02 
      2445  6.197981000E+01  2.146090000E+01  1.910799988E-02  9.999996884E+02 
      2446  4.428623000E+01  2.146169000E+01  2.907504750E-02  9.999994459E+02 
      2447  6.534145000E+01  2.147224000E+01  1.665312320E-02  9.999998083E+02 
      2448  3.873541000E+01  2.147258000E+01  9.015405677E+00  9.343485887E+02 
      2449  1.928360000E+01  2.147691000E+01  6.629080076E+00  9.733245965E+02 
      2450  8.942250000E-01  2.150196000E+01  3.505955883E+00  9.924419159E+02 
      2451  4.433136000E+01  2.151064000E+01  3.023152287E-02  9.999994434E+02 
      2452  1.765811000E+01  2.153805000E+01  6.155618231E+00  9.768586713E+02 
      2453  3.499528000E+01  2.153900000E+01  8.908187762E+00  9.499994812E+02 
      2454  7.157438000E+01  2.154901000E+01  1.495583873E-02  9.999998732E+02 
      2455  2.617117000E+01  2.155801000E+01  8.185902620E+00  9.592344719E+02 
      2456  4.438100000E+01  2.156448000E+01  3.091181705E-02  9.999994405E+02 
      2457  7.771943000E+01  2.157970000E+01  1.326803547E-02  9.999998955E+02 
      2458  2.839589000E+00  2.159765000E+01  3.555013184E+00  9.922516917E+02 
      2459  4.693855000E+01  2.161917000E+01  3.091328739E-02  9.999995982E+02 
      2460  3.888235000E+01  2.162102000E+01  8.672376348E+00  9.345025847E+02 
      2461  4.443560000E+01  2.162371000E+01  3.152450113E-02  9.999994373E+02 
      2462  6.007015000E+01  2.164461000E+01  1.860401273E-02  9.999996133E+02 
      2463  1.333319000E+01  2.167330000E+01  5.019666481E+00  9.846217446E+02 
      2464  6.980692000E+01  2.168409000E+01  1.560442483E-02  9.999998603E+02 
      2465  4.449567000E+01  2.168885000E+01  3.211086198E-02  9.999994336E+02 
      2466  7.602301000E+01  2.171958000E+01  1.352808089E-02  9.999998928E+02 
      2467  3.901593000E+01  2.175595000E+01  8.349234288E+00  9.346684873E+02 
      2468  4.456174000E+01  2.176052000E+01  3.268367345E-02  9.999994293E+02 
      2469  5.331934000E+01  2.176136000E+01  3.015625111E-02  9.999996323E+02 
      2470  6.278611000E+01  2.177292000E+01  1.959863515E-02  9.999997264E+02 
      2471  3.236604000E+01  2.180730000E+01  8.443881537E+00  9.551628064E+02 
      2472  5.796453000E+01  2.181076000E+01  2.478646597E-02  9.999995737E+02 
      2473  7.940848000E+01  2.181414000E+01  1.304554496E-02  9.999998963E+02 
      2474  4.709878000E+01  2.181477000E+01  3.179253722E-02  9.999995843E+02 
      2475  6.804923000E+01  2.181954000E+01  1.580877940E-02  9.999998454E+02 
      2476  4.969576000E+00  2.183153000E+01  3.664548231E+00  9.917829210E+02 
      2477  4.463442000E+01  2.183935000E+01  3.325595661E-02  9.999994246E+02 
      2478  1.006755000E+01  2.184380000E+01  4.316824794E+00  9.886063994E+02 
      2479  7.425791000E+01  2.185020000E+01  1.393242096E-02  9.999998875E+02 
      2480  5.564429000E+01  2.185895000E+01  2.980177398E-02  9.999995914E+02 
      2481  2.197776000E+01  2.186557000E+01  7.375849538E+00  9.669367644E+02 
      2482  3.913737000E+01  2.187862000E+01  8.077605785E+00  9.348388592E+02 
      2483  2.828247000E+01  2.191523000E+01  8.339632318E+00  9.571765244E+02 
      2484  6.623977000E+01  2.192301000E+01  1.524703091E-02  9.999998281E+02 
      2485  4.471436000E+01  2.192606000E+01  3.383496631E-02  9.999994191E+02 
      2486  5.053022000E+01  2.195517000E+01  3.064484975E-02  9.999996378E+02 
      2487  7.860098000E+01  2.197944000E+01  1.304310911E-02  9.999998977E+02 
      2488  7.249870000E+01  2.198858000E+01  1.444839607E-02  9.999998802E+02 
      2489  3.924777000E+01  2.199014000E+01  7.854715901E+00  9.349970351E+02 
      2490  0.000000000E+00  2.200000000E+01  3.430379937E+00  9.927533558E+02 
      2491  4.480230000E+01  2.202144000E+01  3.442959316E-02  9.999994130E+02 
      2492  4.727503000E+01  2.202992000E+01  3.266104824E-02  9.999995685E+02 
      2493  3.665609000E+01  2.203066000E+01  8.548946965E+00  9.473354016E+02 
      2494  6.446715000E+01  2.204804000E+01  1.809009466E-02  9.999997972E+02 
      2495  1.618334000E+01  2.205047000E+01  5.716482672E+00  9.799635186E+02 
      2496  6.109659000E+01  2.206128000E+01  1.960993306E-02  9.999996546E+02 
      2497  1.797895000E+00  2.206130000E+01  3.450566452E+00  9.926923313E+02 
      2498  7.268969000E+00  2.206816000E+01  3.882246902E+00  9.908080625E+02 
      2499  3.934813000E+01  2.209152000E+01  7.670891577E+00  9.351264717E+02 
      2500  4.489904000E+01  2.212636000E+01  3.504554895E-02  9.999994060E+02 
