nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2592  4.003894000E+01  2.244405000E+01  2.276275381E-01  9.999699545E+02 
      2593  3.115811000E+01  2.244831000E+01  6.147743301E+00  8.165607405E+02 
      2594  3.790978000E+01  2.245178000E+01  2.768743637E-01  9.999547882E+02 
      2595  1.945660000E+01  2.245683000E+01  1.218228588E+01  8.868969295E+02 
      2596  6.970553000E+01  2.247127000E+01  5.321963976E-02  9.999984108E+02 
      2597  6.238891000E+01  2.247344000E+01  6.745378012E-02  9.999975180E+02 
      2598  2.540192000E+01  2.248538000E+01  5.116023678E+00  8.104191607E+02 
      2599  2.357982000E+01  2.250350000E+01  8.622333686E+00  8.433137049E+02 
      2600  3.794312000E+01  2.251697000E+01  2.767381258E-01  9.999549070E+02 
      2601  2.728078000E+01  2.253983000E+01  1.622488409E+00  7.779487383E+02 
      2602  3.119063000E+01  2.254019000E+01  6.809884780E+00  8.170383844E+02 
      2603  7.926742000E+01  2.255318000E+01  4.569757229E-02  9.999987078E+02 
      2604  8.367610000E-01  2.255595000E+01  3.613615065E+00  9.919503126E+02 
      2605  2.920957000E+01  2.256033000E+01  4.086856409E+00  7.833839109E+02 
      2606  7.243780000E+01  2.257602000E+01  4.973573376E-02  9.999985860E+02 
      2607  3.797979000E+01  2.258867000E+01  2.765484329E-01  9.999550365E+02 
      2608  4.012243000E+01  2.259516000E+01  2.270376015E-01  9.999700890E+02 
      2609  1.128021000E+01  2.260124000E+01  5.580064181E+00  9.810207547E+02 
      2610  6.513272000E+01  2.260432000E+01  6.116389976E-02  9.999979414E+02 
      2611  3.122020000E+01  2.262372000E+01  7.428944714E+00  8.174540070E+02 
      2612  4.238042000E+01  2.263752000E+01  1.873299361E-01  9.999797816E+02 
      2613  7.513940000E+01  2.265991000E+01  4.727593083E-02  9.999986900E+02 
      2614  2.179258000E+01  2.266495000E+01  1.038684722E+01  8.552951145E+02 
      2615  3.802012000E+01  2.266755000E+01  2.763060493E-01  9.999551771E+02 
      2616  5.756194000E+01  2.268420000E+01  8.170175584E-02  9.999963826E+02 
      2617  5.402118000E+01  2.268712000E+01  9.551271889E-02  9.999950198E+02 
      2618  2.925016000E+01  2.269714000E+01  5.430824695E+00  7.841087677E+02 
      2619  3.124708000E+01  2.269965000E+01  8.000916767E+00  8.178223585E+02 
      2620  2.544254000E+01  2.271161000E+01  3.480218191E+00  8.104097521E+02 
      2621  4.550249000E+01  2.271205000E+01  1.504322234E-01  9.999871977E+02 
      2622  4.834346000E+01  2.272337000E+01  1.269422246E-01  9.999909902E+02 
      2623  6.789447000E+01  2.272345000E+01  5.590112334E-02  9.999982606E+02 
      2624  2.732485000E+01  2.272459000E+01  1.469221224E+00  7.779941281E+02 
      2625  1.951565000E+01  2.273322000E+01  1.218420226E+01  8.832192398E+02 
      2626  6.058098000E+01  2.274598000E+01  7.231686449E-02  9.999971616E+02 
      2627  7.774761000E+01  2.275224000E+01  4.584318172E-02  9.999987310E+02 
      2628  3.806449000E+01  2.275431000E+01  2.759861844E-01  9.999553298E+02 
      2629  2.360994000E+01  2.275453000E+01  7.406049173E+00  8.437427303E+02 
      2630  4.021426000E+01  2.276137000E+01  2.263826233E-01  9.999702317E+02 
      2631  3.127152000E+01  2.276869000E+01  8.495007078E+00  8.181384488E+02 
      2632  2.928706000E+01  2.282151000E+01  6.528744638E+00  7.848895189E+02 
      2633  3.129374000E+01  2.283144000E+01  8.937482367E+00  8.184171791E+02 
      2634  2.808184000E+00  2.283231000E+01  3.642606913E+00  9.918570573E+02 
      2635  7.067439000E+01  2.283873000E+01  5.165298848E-02  9.999984937E+02 
      2636  3.811330000E+01  2.284975000E+01  2.755690098E-01  9.999554954E+02 
      2637  6.335605000E+01  2.286236000E+01  6.505180643E-02  9.999976818E+02 
      2638  3.131393000E+01  2.288849000E+01  9.259966271E+00  8.186465248E+02 
      2639  2.736491000E+01  2.289256000E+01  2.710484857E+00  7.783729672E+02 
      2640  4.253828000E+01  2.289951000E+01  1.868066195E-01  9.999798705E+02 
      2641  2.547946000E+01  2.291727000E+01  2.361050800E+00  8.104947205E+02 
      2642  2.180773000E+01  2.291734000E+01  9.656038689E+00  8.528492686E+02 
      2643  2.932061000E+01  2.293458000E+01  7.440004384E+00  7.856581697E+02 
      2644  7.340836000E+01  2.293666000E+01  4.849172890E-02  9.999986449E+02 
      2645  3.133229000E+01  2.294035000E+01  9.912514455E+00  8.188222731E+02 
      2646  4.031528000E+01  2.294421000E+01  2.256541365E-01  9.999703808E+02 
      2647  3.816699000E+01  2.295473000E+01  2.750487049E-01  9.999556749E+02 
      2648  2.363733000E+01  2.298274000E+01  6.096389557E+00  8.442730766E+02 
      2649  1.956934000E+01  2.298448000E+01  1.215232382E+01  8.797492320E+02 
      2650  3.134898000E+01  2.298750000E+01  0.000000000E+00  8.188246903E+02 
      2651  6.612050000E+01  2.299124000E+01  5.900540066E-02  9.999980753E+02 
      2652  0.000000000E+00  2.300000000E+01  3.488802804E+00  9.924838353E+02 
      2653  9.563623000E+00  2.301718000E+01  4.795819973E+00  9.860200352E+02 
      2654  7.608050000E+01  2.301812000E+01  4.638525275E-02  9.999987262E+02 
      2655  5.123502000E+01  2.302618000E+01  1.098583241E-01  9.999933113E+02 
      2656  2.935111000E+01  2.303737000E+01  8.214605713E+00  7.863718242E+02 
      2657  2.740133000E+01  2.304526000E+01  4.413436864E+00  7.790277308E+02 
      2658  3.613420000E+01  2.306465000E+01  0.000000000E+00  9.999330266E+02 
      2659  3.822605000E+01  2.307021000E+01  2.744310230E-01  9.999558690E+02 
      2660  5.244485000E+00  2.307666000E+01  3.832364174E+00  9.909931542E+02 
      2661  5.867285000E+01  2.309735000E+01  7.830664494E-02  9.999966740E+02 
      2662  2.551303000E+01  2.310423000E+01  2.147897310E+00  8.106389947E+02 
      2663  1.709656000E+01  2.310559000E+01  9.733020294E+00  9.346945672E+02 
      2664  3.615542000E+01  2.310993000E+01  3.293499207E-01  9.999331269E+02 
      2665  6.889832000E+01  2.311478000E+01  5.402314972E-02  9.999983671E+02 
      2666  2.937883000E+01  2.313081000E+01  8.903146373E+00  7.870246481E+02 
      2667  6.156275000E+01  2.313351000E+01  6.962333591E-02  9.999973553E+02 
      2668  5.534730000E+01  2.314267000E+01  9.046930929E-02  9.999955351E+02 
      2669  4.042639000E+01  2.314533000E+01  2.248331240E-01  9.999705349E+02 
      2670  2.182150000E+01  2.314678000E+01  8.840422628E+00  8.503851434E+02 
      2671  3.617876000E+01  2.315974000E+01  3.351428948E-01  9.999332678E+02 
      2672  2.743444000E+01  2.318408000E+01  5.759910188E+00  7.798532495E+02 
      2673  7.871771000E+01  2.318529000E+01  4.522636272E-02  9.999987455E+02 
      2674  2.366222000E+01  2.319021000E+01  4.701138731E+00  8.447393498E+02 
      2675  3.829101000E+01  2.319724000E+01  2.737237426E-01  9.999560788E+02 
      2676  1.961815000E+01  2.321290000E+01  1.209090376E+01  8.765498771E+02 
      2677  7.165803000E+01  2.321392000E+01  5.014743764E-02  9.999985707E+02 
      2678  3.620444000E+01  2.321453000E+01  3.345739788E-01  9.999334259E+02 
      2679  2.940404000E+01  2.321576000E+01  9.530585013E+00  7.876058913E+02 
      2680  1.709461000E+00  2.325099000E+01  3.476952802E+00  9.925734850E+02 
      2681  6.432345000E+01  2.325277000E+01  6.270007167E-02  9.999978373E+02 
      2682  2.554355000E+01  2.327420000E+01  2.713378620E+00  8.108714114E+02 
      2683  3.623269000E+01  2.327480000E+01  3.345018325E-01  9.999336020E+02 
      2684  2.942695000E+01  2.329299000E+01  1.012020465E+01  7.881290483E+02 
      2685  7.435548000E+01  2.329705000E+01  4.736696482E-02  9.999986959E+02 
      2686  8.000000000E+01  2.329761000E+01  4.499009234E-02  9.999987337E+02 
      2687  2.746454000E+01  2.331028000E+01  6.839701403E+00  7.807395307E+02 
      2688  3.836247000E+01  2.333697000E+01  2.729243315E-01  9.999563057E+02 
      2689  1.733108000E+01  2.333915000E+01  9.883670823E+00  9.287481994E+02 
      2690  3.626376000E+01  2.334110000E+01  3.343409317E-01  9.999337951E+02 
      2691  2.183402000E+01  2.335536000E+01  7.838247150E+00  8.479539804E+02 
      2692  2.944778000E+01  2.336319000E+01  1.062297820E+01  7.885729103E+02 
      2693  4.054862000E+01  2.336656000E+01  2.238743107E-01  9.999707085E+02 
      2694  7.701270000E+01  2.336990000E+01  4.560904815E-02  9.999987557E+02 
      2695  6.709624000E+01  2.337455000E+01  5.695203924E-02  9.999981983E+02 
      2696  2.368486000E+01  2.337881000E+01  3.379994199E+00  8.450606522E+02 
      2697  5.975410000E+01  2.340381000E+01  7.490493778E-02  9.999969504E+02 
      2698  3.629794000E+01  2.341403000E+01  3.340889722E-01  9.999340065E+02 
      2699  1.966252000E+01  2.342056000E+01  1.198561932E+01  8.736552367E+02 
      2700  2.749191000E+01  2.342500000E+01  7.753166484E+00  7.816172545E+02 
      2701  2.946672000E+01  2.342702000E+01  1.107829420E+01  7.889687469E+02 
      2702  2.557130000E+01  2.342872000E+01  3.661679038E+00  8.111869459E+02 
      2703  4.962573000E+01  2.346207000E+01  1.209734069E-01  9.999918482E+02 
      2704  7.916587000E+00  2.346311000E+01  4.211235191E+00  9.891519687E+02 
      2705  2.948393000E+01  2.348504000E+01  1.148704320E+01  7.893056522E+02 
      2706  3.844107000E+01  2.349067000E+01  2.720188658E-01  9.999565523E+02 
      2707  3.633554000E+01  2.349424000E+01  3.337333352E-01  9.999342377E+02 
      2708  6.990600000E+01  2.349550000E+01  5.224218012E-02  9.999984647E+02 
      2709  6.253273000E+01  2.351958000E+01  6.699110984E-02  9.999975409E+02 
      2710  2.751678000E+01  2.352930000E+01  8.526389559E+00  7.824414425E+02 
      2711  2.949958000E+01  2.353778000E+01  1.196610559E+01  7.896882412E+02 
      2712  2.184541000E+01  2.354498000E+01  6.579145932E+00  8.456721496E+02 
      2713  2.370543000E+01  2.355027000E+01  2.379537639E+00  8.452370745E+02 
      2714  1.754429000E+01  2.355148000E+01  1.023101216E+01  9.255169566E+02 
      2715  4.690209000E+01  2.355741000E+01  1.419802083E-01  9.999886368E+02 
      2716  2.559652000E+01  2.356918000E+01  4.655443008E+00  8.115700086E+02 
      2717  7.261753000E+01  2.358015000E+01  4.877747477E-02  9.999986376E+02 
      2718  3.637689000E+01  2.358249000E+01  3.332555835E-01  9.999344898E+02 
      2719  2.951381000E+01  2.358573000E+01  0.000000000E+00  7.896885449E+02 
      2720  5.290071000E+01  2.359871000E+01  1.021295102E-01  9.999942372E+02 
      2721  3.868771000E+00  2.360091000E+01  3.537708027E+00  9.923227285E+02 
      2722  1.970285000E+01  2.360933000E+01  1.176016236E+01  8.708414624E+02 
      2723  4.068307000E+01  2.360992000E+01  2.227747251E-01  9.999709286E+02 
      2724  2.753940000E+01  2.362411000E+01  9.203803012E+00  7.832082040E+02 
      2725  7.807710000E-01  2.364286000E+01  3.351202144E+00  9.930666189E+02 
      2726  6.532029000E+01  2.364563000E+01  6.035505857E-02  9.999979887E+02 
      2727  7.530043000E+01  2.365495000E+01  4.635170962E-02  9.999987398E+02 
      2728  3.852753000E+01  2.365975000E+01  2.709888389E-01  9.999568200E+02 
      2729  5.785894000E+01  2.366156000E+01  8.128858815E-02  9.999963959E+02 
      2730  3.642238000E+01  2.367955000E+01  3.326486289E-01  9.999347652E+02 
      2731  2.561945000E+01  2.369688000E+01  5.584922405E+00  8.119830618E+02 
      2732  2.372414000E+01  2.370614000E+01  1.791736044E+00  8.452761749E+02 
      2733  2.755995000E+01  2.371030000E+01  9.821792455E+00  7.839095124E+02 
      2734  2.185575000E+01  2.371736000E+01  5.066199288E+00  8.437177400E+02 
      2735  4.414343000E+01  2.373514000E+01  1.712944832E-01  9.999832777E+02 
      2736  5.669552000E+01  2.373802000E+01  8.564238312E-02  9.999959900E+02 
      2737  1.773812000E+01  2.374451000E+01  1.049401522E+01  9.222173968E+02 
      2738  7.787871000E+01  2.375206000E+01  4.493395860E-02  9.999987792E+02 
      2739  1.467581000E+01  2.375379000E+01  7.082466392E+00  9.681934399E+02 
      2740  6.809242000E+01  2.375898000E+01  5.494214502E-02  9.999983152E+02 
      2741  1.973952000E+01  2.378095000E+01  1.139174463E+01  8.679288132E+02 
      2742  3.647243000E+01  2.378632000E+01  3.319166278E-01  9.999350655E+02 
      2743  2.757864000E+01  2.378866000E+01  1.041176124E+01  7.845578857E+02 
      2744  6.073775000E+01  2.380706000E+01  7.197333008E-02  9.999971704E+02 
      2745  2.564029000E+01  2.381297000E+01  6.430965831E+00  8.124093464E+02 
      2746  3.443611000E+01  2.382401000E+01  0.000000000E+00  9.999001750E+02 
      2747  3.862265000E+01  2.384573000E+01  2.698331504E-01  9.999571036E+02 
      2748  2.374114000E+01  2.384784000E+01  2.258144530E+00  8.452115566E+02 
      2749  2.759563000E+01  2.385990000E+01  1.095360828E+01  7.851266184E+02 
      2750  7.086734000E+01  2.386108000E+01  5.062649472E-02  9.999985494E+02 
      2751  3.445564000E+01  2.387005000E+01  4.040806889E-01  9.999003348E+02 
      2752  2.186516000E+01  2.387407000E+01  3.476126573E+00  8.421377847E+02 
      2753  4.083097000E+01  2.387762000E+01  2.216678790E-01  9.999712598E+02 
      2754  3.652747000E+01  2.390377000E+01  3.310614022E-01  9.999353927E+02 
      2755  6.350544000E+01  2.390793000E+01  6.444073666E-02  9.999977163E+02 
      2756  2.565924000E+01  2.391851000E+01  7.172850373E+00  8.128169267E+02 
      2757  1.791432000E+01  2.391999000E+01  1.081489047E+01  9.190768050E+02 
      2758  3.447712000E+01  2.392069000E+01  4.089807481E-01  9.999005511E+02 
      2759  2.761108000E+01  2.392466000E+01  1.140914297E+01  7.856084821E+02 
      2760  1.977286000E+01  2.393696000E+01  1.086790780E+01  8.648112681E+02 
      2761  7.926281000E+01  2.393853000E+01  4.448338672E-02  9.999987746E+02 
      2762  7.356958000E+01  2.393931000E+01  4.751731257E-02  9.999986970E+02 
      2763  7.621284000E+01  2.397581000E+01  4.549050056E-02  9.999987742E+02 
      2764  3.450075000E+01  2.397640000E+01  4.082842045E-01  9.999008013E+02 
      2765  2.375660000E+01  2.397666000E+01  3.106507675E+00  8.450894586E+02 
      2766  2.762512000E+01  2.398353000E+01  1.179250266E+01  7.860625367E+02 
      2767  6.395100000E+00  2.399572000E+01  3.763874225E+00  9.913358881E+02 
      2768  0.000000000E+00  2.400000000E+01  3.255084215E+00  9.934575900E+02 
      2769  2.567647000E+01  2.401445000E+01  7.824975913E+00  8.132094249E+02 
      2770  2.187371000E+01  2.401653000E+01  2.786802768E+00  8.408564300E+02 
      2771  3.658802000E+01  2.403296000E+01  3.300758941E-01  9.999357495E+02 
      2772  6.630691000E+01  2.403349000E+01  5.812501933E-02  9.999981273E+02 
      2773  2.763789000E+01  2.403705000E+01  1.062458439E+01  7.867225600E+02 
      2774  3.452675000E+01  2.403767000E+01  4.079611578E-01  9.999010809E+02 
      2775  1.248275000E+01  2.403969000E+01  5.515961234E+00  9.810199624E+02 
      2776  1.067923000E+01  2.404151000E+01  4.784222022E+00  9.860886722E+02 
      2777  3.872727000E+01  2.405031000E+01  2.685586234E-01  9.999573997E+02 
      2778  5.425771000E+01  2.405561000E+01  9.632306019E-02  9.999948902E+02 
      2779  2.618977000E+00  2.406747000E+01  3.327290149E+00  9.932002505E+02 
      2780  1.980316000E+01  2.407880000E+01  1.019676878E+01  8.615465554E+02 
      2781  1.807451000E+01  2.407952000E+01  1.121250285E+01  9.159927905E+02 
      2782  2.764949000E+01  2.408570000E+01  0.000000000E+00  7.867223733E+02 
      2783  2.377065000E+01  2.409377000E+01  3.921435622E+00  8.449563966E+02 
      2784  2.569213000E+01  2.410167000E+01  8.409512384E+00  8.135766374E+02 
      2785  3.455534000E+01  2.410508000E+01  4.075518001E-01  9.999013877E+02 
      2786  7.855146000E+01  2.412215000E+01  4.441574178E-02  9.999987962E+02 
      2787  2.188149000E+01  2.414604000E+01  2.501383007E+00  8.398330045E+02 
      2788  5.065931000E+01  2.414787000E+01  1.163252691E-01  9.999924942E+02 
      2789  6.910494000E+01  2.415021000E+01  5.299325069E-02  9.999984255E+02 
      2790  3.665462000E+01  2.417508000E+01  3.289502975E-01  9.999361385E+02 
      2791  6.170657000E+01  2.417862000E+01  6.911233697E-02  9.999973798E+02 
      2792  3.458680000E+01  2.417922000E+01  4.070434666E-01  9.999017243E+02 
      2793  2.570637000E+01  2.418096000E+01  8.938517381E+00  8.139309584E+02 
      2794  4.824047000E+01  2.418705000E+01  1.335073274E-01  9.999900029E+02 
      2795  2.378343000E+01  2.420023000E+01  4.669218616E+00  8.448314527E+02 
      2796  1.983071000E+01  2.420773000E+01  9.409759484E+00  8.582125494E+02 
      2797  7.182420000E+01  2.422353000E+01  4.911986228E-02  9.999986254E+02 
      2798  1.822013000E+01  2.422454000E+01  1.164072893E+01  9.125553015E+02 
      2799  2.571931000E+01  2.425304000E+01  9.375159633E+00  8.142366246E+02 
      2800  3.462140000E+01  2.426078000E+01  4.064067029E-01  9.999020925E+02 
      2801  2.188856000E+01  2.426378000E+01  2.390889745E+00  8.390550453E+02 
      2802  5.888360000E+01  2.426823000E+01  7.799473744E-02  9.999966726E+02 
      2803  3.884235000E+01  2.427535000E+01  2.671207380E-01  9.999577547E+02 
      2804  7.452188000E+01  2.428413000E+01  4.637494663E-02  9.999987487E+02 
      2805  8.000000000E+01  2.428659000E+01  4.405226516E-02  9.999987863E+02 
      2806  2.379504000E+01  2.429702000E+01  5.349705270E+00  8.447404584E+02 
      2807  6.449706000E+01  2.430004000E+01  6.191957507E-02  9.999978846E+02 
      2808  2.573108000E+01  2.431857000E+01  9.591824946E+00  8.144528458E+02 
      2809  5.999098000E+01  2.432295000E+01  7.431886273E-02  9.999969816E+02 
      2810  1.985576000E+01  2.432495000E+01  8.638916931E+00  8.548633804E+02 
      2811  3.672789000E+01  2.433140000E+01  3.276799863E-01  9.999365644E+02 
      2812  3.465946000E+01  2.435050000E+01  4.056244120E-01  9.999024951E+02 
      2813  1.835251000E+01  2.435638000E+01  1.200016027E+01  9.083543201E+02 
      2814  2.189498000E+01  2.437081000E+01  2.708627810E+00  8.385350893E+02 
