nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2990  2.499191000E+01  2.711385000E+01  4.108943834E+00  9.418003571E+02 
      2991  2.676965000E+01  2.711555000E+01  2.257714505E+00  9.342790224E+02 
      2992  5.033623000E+01  2.712604000E+01  6.504356440E-02  9.999975861E+02 
      2993  1.937723000E+01  2.715874000E+01  8.463467706E+00  9.456363042E+02 
      2994  3.714349000E+01  2.716743000E+01  1.802550459E-01  9.999807073E+02 
      2995  2.329585000E+01  2.717272000E+01  5.836655963E+00  9.353545082E+02 
      2996  4.484696000E+00  2.718465000E+01  2.946227474E+00  9.946894339E+02 
      2997  3.064269000E+01  2.718504000E+01  5.257127176E+00  9.103302121E+02 
      2998  2.867333000E+01  2.720692000E+01  2.531560530E+00  9.164259314E+02 
      2999  3.966871000E+01  2.723888000E+01  1.410655027E-01  9.999881670E+02 
      3000  3.067385000E+01  2.725132000E+01  5.464962168E+00  9.105480005E+02 
      3001  7.546784000E+01  2.725274000E+01  2.315081593E-02  9.999996668E+02 
      3002  8.000000000E+01  2.725352000E+01  2.227304876E-02  9.999996902E+02 
      3003  7.059506000E+00  2.727435000E+01  3.221300090E+00  9.936305124E+02 
      3004  6.349601000E+01  2.728830000E+01  3.390007537E-02  9.999993194E+02 
      3005  6.247547000E+01  2.729402000E+01  3.543575322E-02  9.999992610E+02 
      3006  3.722977000E+01  2.729854000E+01  1.796179931E-01  9.999808302E+02 
      3007  6.453470000E+01  2.730680000E+01  3.245858463E-02  9.999993725E+02 
      3008  5.174384000E+01  2.730690000E+01  6.035775846E-02  9.999979233E+02 
      3009  3.070217000E+01  2.731157000E+01  5.645287268E+00  9.107400201E+02 
      3010  7.825937000E+01  2.731172000E+01  2.233684108E-02  9.999996898E+02 
      3011  2.683317000E+01  2.731466000E+01  1.802616333E+00  9.342182798E+02 
      3012  3.488538000E+01  2.732677000E+01  0.000000000E+00  9.999680646E+02 
      3013  7.623868000E+01  2.732854000E+01  2.281059705E-02  9.999996759E+02 
      3014  6.556200000E+01  2.733676000E+01  3.112786678E-02  9.999994197E+02 
      3015  2.872583000E+01  2.733965000E+01  2.972014199E+00  9.168468733E+02 
      3016  7.720077000E+01  2.734523000E+01  2.253040898E-02  9.999996839E+02 
      3017  2.505113000E+01  2.735972000E+01  3.450989269E+00  9.419741313E+02 
      3018  6.658087000E+01  2.736098000E+01  2.990241560E-02  9.999994617E+02 
      3019  3.072792000E+01  2.736635000E+01  5.772772772E+00  9.109130788E+02 
      3020  3.491110000E+01  2.736966000E+01  2.276666676E-01  9.999681185E+02 
      3021  2.165159000E+01  2.737279000E+01  7.118378947E+00  9.313872850E+02 
      3022  6.144288000E+01  2.737973000E+01  3.713133312E-02  9.999991951E+02 
      3023  6.760193000E+01  2.738132000E+01  2.876492937E-02  9.999994993E+02 
      3024  6.862598000E+01  2.739775000E+01  2.771632934E-02  9.999995328E+02 
      3025  3.075133000E+01  2.741615000E+01  5.403277781E+00  9.110726249E+02 
      3026  3.493940000E+01  2.741684000E+01  2.311972340E-01  9.999681946E+02 
      3027  6.965242000E+01  2.742271000E+01  2.675598811E-02  9.999995626E+02 
      3028  7.066631000E+01  2.743895000E+01  2.590280211E-02  9.999995884E+02 
      3029  3.732469000E+01  2.744276000E+01  1.789635384E-01  9.999809641E+02 
      3030  5.305225000E+01  2.744639000E+01  5.633044180E-02  9.999981914E+02 
      3031  2.334015000E+01  2.744737000E+01  5.288663779E+00  9.347378552E+02 
      3032  7.168370000E+01  2.745228000E+01  2.512804076E-02  9.999996112E+02 
      3033  2.877355000E+01  2.746031000E+01  3.362791213E+00  9.172875768E+02 
      3034  3.077261000E+01  2.746142000E+01  0.000000000E+00  9.110726311E+02 
      3035  1.944373000E+01  2.746213000E+01  8.473655886E+00  9.438608390E+02 
      3036  3.497052000E+01  2.746873000E+01  2.308862986E-01  9.999682806E+02 
      3037  7.270818000E+01  2.746883000E+01  2.442622336E-02  9.999996313E+02 
      3038  1.166293000E+01  2.746986000E+01  4.201262831E+00  9.892605896E+02 
      3039  6.037085000E+01  2.747085000E+01  3.903578768E-02  9.999991172E+02 
      3040  5.807224000E+01  2.747199000E+01  4.356567240E-02  9.999989100E+02 
      3041  5.923688000E+01  2.748503000E+01  4.118470287E-02  9.999990223E+02 
      3042  3.984633000E+01  2.748786000E+01  1.402766016E-01  9.999883462E+02 
      3043  7.370236000E+01  2.748898000E+01  2.381549317E-02  9.999996481E+02 
      3044  2.689092000E+01  2.749566000E+01  1.599564506E+00  9.341528209E+02 
      3045  5.687952000E+01  2.750549000E+01  4.623076247E-02  9.999987770E+02 
      3046  5.432381000E+01  2.751072000E+01  5.270571529E-02  9.999984166E+02 
      3047  3.500476000E+01  2.752582000E+01  2.306466659E-01  9.999683765E+02 
      3048  5.562692000E+01  2.752659000E+01  4.927307771E-02  9.999986145E+02 
      3049  2.881693000E+01  2.757000000E+01  3.695512625E+00  9.177264799E+02 
      3050  2.510496000E+01  2.758324000E+01  2.719571409E+00  9.419888972E+02 
      3051  3.504243000E+01  2.758861000E+01  2.303736979E-01  9.999684815E+02 
      3052  3.742909000E+01  2.760140000E+01  1.783233417E-01  9.999811108E+02 
      3053  3.240054000E+00  2.760865000E+01  2.771611134E+00  9.952877874E+02 
      3054  7.473693000E+01  2.761184000E+01  2.321418000E-02  9.999996646E+02 
      3055  2.167400000E+01  2.765011000E+01  6.696385495E+00  9.290363884E+02 
      3056  3.508386000E+01  2.765768000E+01  2.300289517E-01  9.999685963E+02 
      3057  2.694341000E+01  2.766021000E+01  1.530559497E+00  9.341101038E+02 
      3058  2.885637000E+01  2.766972000E+01  3.959387815E+00  9.181385967E+02 
      3059  2.338044000E+01  2.769706000E+01  4.733617433E+00  9.341538421E+02 
      3060  3.512943000E+01  2.773366000E+01  2.296064301E-01  9.999687214E+02 
      3061  1.950419000E+01  2.773795000E+01  8.492522261E+00  9.416307247E+02 
      3062  7.161660000E-01  2.775956000E+01  2.654396163E+00  9.956702758E+02 
      3063  2.889223000E+01  2.776038000E+01  4.131474387E+00  9.185214779E+02 
      3064  3.754393000E+01  2.777590000E+01  1.777172115E-01  9.999812707E+02 
      3065  2.515391000E+01  2.778643000E+01  2.053435181E+00  9.419059678E+02 
      3066  7.917223000E+01  2.778935000E+01  2.195462864E-02  9.999996990E+02 
      3067  2.699114000E+01  2.780980000E+01  1.537175160E+00  9.340846620E+02 
      3068  3.517956000E+01  2.781724000E+01  2.291013970E-01  9.999688578E+02 
      3069  2.892482000E+01  2.784279000E+01  4.182889162E+00  9.188602906E+02 
      3070  2.169437000E+01  2.790221000E+01  6.288277626E+00  9.266848593E+02 
      3071  3.523470000E+01  2.790918000E+01  2.285189063E-01  9.999690061E+02 
      3072  2.895445000E+01  2.791771000E+01  4.038424967E+00  9.191502449E+02 
      3073  2.341705000E+01  2.792405000E+01  4.082517533E+00  9.335823380E+02 
      3074  2.703452000E+01  2.794579000E+01  1.590054740E+00  9.340929143E+02 
      3075  9.995444000E+00  2.795056000E+01  3.621008431E+00  9.919875951E+02 
      3076  3.767026000E+01  2.796786000E+01  1.771442918E-01  9.999814380E+02 
      3077  2.519840000E+01  2.797116000E+01  1.546611428E+00  9.417593226E+02 
      3078  2.898139000E+01  2.798582000E+01  3.606501540E+00  9.193738925E+02 
      3079  1.955915000E+01  2.798868000E+01  8.487456481E+00  9.395153616E+02 
      3080  0.000000000E+00  2.800000000E+01  2.583738980E+00  9.958832192E+02 
      3081  3.529536000E+01  2.801031000E+01  2.278710941E-01  9.999691675E+02 
      3082  1.871035000E+00  2.803298000E+01  2.626108752E+00  9.957732527E+02 
      3083  2.900588000E+01  2.804774000E+01  3.049522320E+00  9.195449464E+02 
      3084  2.707396000E+01  2.806942000E+01  1.673141539E+00  9.341311281E+02 
      3085  5.613148000E+00  2.806965000E+01  2.874264103E+00  9.949279483E+02 
      3086  2.902814000E+01  2.810403000E+01  3.540984655E+00  9.197293108E+02 
      3087  1.709656000E+01  2.810559000E+01  6.923973176E+00  9.667373652E+02 
      3088  3.536208000E+01  2.812155000E+01  2.271799508E-01  9.999693430E+02 
      3089  2.345034000E+01  2.813041000E+01  3.336680248E+00  9.330230292E+02 
      3090  2.171289000E+01  2.813140000E+01  5.842938935E+00  9.243561492E+02 
      3091  2.523885000E+01  2.813909000E+01  1.155667807E+00  9.415733659E+02 
      3092  6.289502000E+01  2.814830000E+01  3.471286888E-02  9.999992881E+02 
      3093  2.904838000E+01  2.815521000E+01  3.394657502E+00  9.199487429E+02 
      3094  6.395778000E+01  2.816124000E+01  3.308425480E-02  9.999993493E+02 
      3095  7.567366000E+01  2.816612000E+01  2.249362677E-02  9.999996848E+02 
      3096  3.780921000E+01  2.817901000E+01  1.765340777E-01  9.999816106E+02 
      3097  2.710982000E+01  2.818181000E+01  1.743799463E+00  9.342070275E+02 
      3098  6.501034000E+01  2.819564000E+01  3.160944871E-02  9.999994032E+02 
      3099  4.306735000E+01  2.819917000E+01  1.102318536E-01  9.999928941E+02 
      3100  2.906678000E+01  2.820173000E+01  0.000000000E+00  9.199483422E+02 
      3101  7.668835000E+01  2.820543000E+01  2.213681500E-02  9.999996951E+02 
      3102  7.766217000E+01  2.821115000E+01  2.189432064E-02  9.999997021E+02 
      3103  1.960911000E+01  2.821663000E+01  8.445350377E+00  9.374771058E+02 
      3104  6.604221000E+01  2.823419000E+01  3.027333976E-02  9.999994501E+02 
      3105  8.000000000E+01  2.824250000E+01  2.163050565E-02  9.999997080E+02 
      3106  3.543548000E+01  2.824392000E+01  2.264625344E-01  9.999695337E+02 
      3107  6.194715000E+01  2.824398000E+01  3.628413128E-02  9.999992288E+02 
      3108  7.848575000E+01  2.824423000E+01  2.170927350E-02  9.999997075E+02 
      3109  4.137917000E+01  2.825774000E+01  1.263511797E-01  9.999906515E+02 
      3110  6.707297000E+01  2.825953000E+01  2.903859167E-02  9.999994917E+02 
      3111  6.809887000E+01  2.827885000E+01  2.790656894E-02  9.999995284E+02 
      3112  4.478681000E+01  2.827912000E+01  9.692096910E-02  9.999945339E+02 
      3113  2.714241000E+01  2.828398000E+01  1.747486189E+00  9.342944165E+02 
      3114  2.527562000E+01  2.829175000E+01  8.646581778E-01  9.413674844E+02 
      3115  6.912600000E+01  2.829618000E+01  2.686639194E-02  9.999995610E+02 
      3116  3.317052000E+01  2.830496000E+01  0.000000000E+00  9.999480228E+02 
      3117  7.015085000E+01  2.831371000E+01  2.592199223E-02  9.999995896E+02 
      3118  2.348061000E+01  2.831800000E+01  2.628834272E+00  9.325163968E+02 
      3119  7.117205000E+01  2.832801000E+01  2.507043047E-02  9.999996146E+02 
      3120  1.733108000E+01  2.833915000E+01  7.027959622E+00  9.636716490E+02 
      3121  2.172973000E+01  2.833975000E+01  5.221379108E+00  9.221079757E+02 
      3122  7.218930000E+01  2.834002000E+01  2.430645355E-02  9.999996363E+02 
      3123  3.319423000E+01  2.834900000E+01  2.906848515E-01  9.999481343E+02 
      3124  7.319390000E+01  2.835873000E+01  2.363316504E-02  9.999996549E+02 
      3125  2.717204000E+01  2.837686000E+01  1.749370208E+00  9.343989880E+02 
      3126  3.551621000E+01  2.837852000E+01  2.257364048E-01  9.999697401E+02 
      3127  4.645311000E+01  2.838670000E+01  8.639616447E-02  9.999956849E+02 
      3128  7.415348000E+01  2.838793000E+01  2.305608008E-02  9.999996705E+02 
      3129  3.322030000E+01  2.839745000E+01  2.921871203E-01  9.999482748E+02 
      3130  3.796207000E+01  2.841128000E+01  1.756659541E-01  9.999818307E+02 
      3131  1.965453000E+01  2.842385000E+01  8.325964829E+00  9.354677747E+02 
      3132  2.530905000E+01  2.843054000E+01  6.868294527E-01  9.411742509E+02 
      3133  4.801420000E+01  2.844780000E+01  7.799078290E-02  9.999965000E+02 
      3134  6.091000000E+01  2.844833000E+01  3.810243435E-02  9.999991556E+02 
      3135  3.324899000E+01  2.845074000E+01  2.921333235E-01  9.999484323E+02 
      3136  4.954168000E+01  2.845221000E+01  7.077534541E-02  9.999971268E+02 
      3137  2.719898000E+01  2.846130000E+01  1.835410089E+00  9.345108845E+02 
      3138  5.865692000E+01  2.848168000E+01  4.258072281E-02  9.999989535E+02 
      3139  5.981238000E+01  2.848826000E+01  4.018889556E-02  9.999990644E+02 
      3140  2.350812000E+01  2.848854000E+01  2.003301841E+00  9.321370182E+02 
      3141  5.101663000E+01  2.849280000E+01  6.472950822E-02  9.999976021E+02 
      3142  1.280016000E+01  2.850074000E+01  4.272095646E+00  9.888849460E+02 
      3143  3.328054000E+01  2.850936000E+01  2.920577585E-01  9.999486085E+02 
      3144  8.377081000E+00  2.851630000E+01  3.164619454E+00  9.938696009E+02 
      3145  7.491634000E+01  2.852231000E+01  2.260041926E-02  9.999996831E+02 
      3146  3.560502000E+01  2.852658000E+01  2.249951585E-01  9.999699643E+02 
      3147  2.174504000E+01  2.852916000E+01  4.453931869E+00  9.200788053E+02 
      3148  4.241594000E+00  2.853258000E+01  2.661229796E+00  9.956528697E+02 
      3149  2.722347000E+01  2.853807000E+01  1.869884548E+00  9.346296923E+02 
      3150  1.754429000E+01  2.855148000E+01  7.262764765E+00  9.621735191E+02 
      3151  2.533944000E+01  2.855671000E+01  6.213155896E-01  9.410098659E+02 
      3152  3.331524000E+01  2.857384000E+01  2.917742025E-01  9.999488019E+02 
      3153  5.747195000E+01  2.858885000E+01  4.529902663E-02  9.999988212E+02 
      3154  8.917590000E-01  2.859444000E+01  2.494950259E+00  9.961651327E+02 
      3155  1.460374000E+01  2.859927000E+01  5.117323407E+00  9.835351782E+02 
      3156  2.724574000E+01  2.860785000E+01  1.610324784E+00  9.347179106E+02 
      3157  1.969582000E+01  2.861223000E+01  8.101757355E+00  9.334650640E+02 
      3158  5.624980000E+01  2.863975000E+01  4.834815430E-02  9.999986622E+02 
      3159  2.353313000E+01  2.864358000E+01  1.480585858E+00  9.319233685E+02 
      3160  3.335342000E+01  2.864477000E+01  2.913530870E-01  9.999490146E+02 
      3161  5.235980000E+01  2.866175000E+01  6.002253616E-02  9.999979410E+02 
      3162  3.813021000E+01  2.866677000E+01  1.741013258E-01  9.999821152E+02 
      3163  5.498411000E+01  2.866779000E+01  5.179502698E-02  9.999984669E+02 
      3164  5.367348000E+01  2.866822000E+01  5.569924542E-02  9.999982274E+02 
      3165  2.726598000E+01  2.867129000E+01  8.796369722E-01  9.347726310E+02 
      3166  2.536706000E+01  2.867141000E+01  6.169862316E-01  9.408899217E+02 
      3167  3.570271000E+01  2.868945000E+01  2.241920093E-01  9.999702099E+02 
      3168  2.175895000E+01  2.870135000E+01  3.622099439E+00  9.184227998E+02 
      3169  3.339541000E+01  2.872279000E+01  2.908219391E-01  9.999492478E+02 
      3170  2.728438000E+01  2.872897000E+01  1.190053400E+00  9.348650537E+02 
      3171  1.773812000E+01  2.874451000E+01  7.517253217E+00  9.606340499E+02 
      3172  2.539218000E+01  2.877568000E+01  6.086329551E-01  9.407961058E+02 
      3173  2.730110000E+01  2.878140000E+01  1.744348925E+00  9.350004389E+02 
      3174  1.973336000E+01  2.878349000E+01  7.777594337E+00  9.315055341E+02 
      3175  2.355587000E+01  2.878452000E+01  1.099768380E+00  9.318577250E+02 
      3176  3.344161000E+01  2.880861000E+01  2.902035014E-01  9.999495031E+02 
      3177  2.731631000E+01  2.882906000E+01  0.000000000E+00  9.350001740E+02 
      3178  2.177160000E+01  2.885789000E+01  2.787832653E+00  9.171960487E+02 
      3179  3.581017000E+01  2.886861000E+01  2.232537530E-01  9.999704784E+02 
      3180  2.541501000E+01  2.887047000E+01  6.820175724E-01  9.407251416E+02 
      3181  7.911872000E+01  2.889131000E+01  2.123583447E-02  9.999997189E+02 
      3182  3.349242000E+01  2.890301000E+01  2.895124187E-01  9.999497823E+02 
      3183  2.357654000E+01  2.891265000E+01  9.265967444E-01  9.318987362E+02 
      3184  1.791432000E+01  2.891999000E+01  7.827370892E+00  9.590406965E+02 
      3185  1.976748000E+01  2.893918000E+01  7.377753156E+00  9.295852528E+02 
      3186  2.988662000E+00  2.894978000E+01  2.500143035E+00  9.961541124E+02 
      3187  2.543577000E+01  2.895665000E+01  9.264123904E-01  9.406775328E+02 
      3188  0.000000000E+00  2.900000000E+01  2.410196874E+00  9.964176907E+02 
      3189  2.178310000E+01  2.900020000E+01  1.991322728E+00  9.163723828E+02 
      3190  3.354831000E+01  2.900686000E+01  2.887588362E-01  9.999500888E+02 
      3191  2.359533000E+01  2.902913000E+01  9.993326423E-01  9.319981769E+02 
      3192  2.545464000E+01  2.903499000E+01  1.268077810E+00  9.406652476E+02 
      3193  6.783981000E+00  2.903831000E+01  2.814742989E+00  9.951471523E+02 
      3194  7.811626000E+01  2.904230000E+01  2.125141114E-02  9.999997200E+02 
      3195  6.338155000E+01  2.905355000E+01  3.375186889E-02  9.999993244E+02 
      3196  3.592837000E+01  2.906568000E+01  2.220985121E-01  9.999707587E+02 
      3197  6.443183000E+01  2.907586000E+01  3.214212689E-02  9.999993832E+02 
      3198  7.717163000E+01  2.907739000E+01  2.143091174E-02  9.999997148E+02 
      3199  1.807451000E+01  2.907952000E+01  8.157318460E+00  9.572490795E+02 
      3200  1.979850000E+01  2.908072000E+01  6.896952852E+00  9.277445557E+02 
      3201  7.621528000E+01  2.908653000E+01  2.170324738E-02  9.999997071E+02 
      3202  2.547179000E+01  2.910621000E+01  1.556060283E+00  9.406767041E+02 
      3203  6.549343000E+01  2.911389000E+01  3.065931197E-02  9.999994364E+02 
      3204  3.360980000E+01  2.912109000E+01  2.879004015E-01  9.999504274E+02 
      3205  2.179356000E+01  2.912957000E+01  1.371619768E+00  9.159061052E+02 
      3206  2.361241000E+01  2.913502000E+01  1.231299459E+00  9.321154671E+02 
      3207  6.653364000E+01  2.913835000E+01  2.932166299E-02  9.999994825E+02 
      3208  1.136490000E+01  2.914190000E+01  3.650320080E+00  9.918730012E+02 
      3209  6.236651000E+01  2.914195000E+01  3.544765726E-02  9.999992589E+02 
      3210  6.756817000E+01  2.916313000E+01  2.809359587E-02  9.999995231E+02 
      3211  7.536114000E+01  2.916641000E+01  2.200442318E-02  9.999996998E+02 
      3212  2.548739000E+01  2.917095000E+01  1.496163001E+00  9.407027289E+02 
