nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2847  6.871190000E+01  2.514212000E+01  4.751823791E-02  9.999987300E+02 
      2848  3.481264000E+01  2.515068000E+01  3.637226654E-01  9.999215228E+02 
      2849  5.990654000E+01  2.516254000E+01  6.668798120E-02  9.999975404E+02 
      2850  2.381092000E+01  2.517803000E+01  3.600757083E+00  8.770057324E+02 
      2851  7.149090000E+01  2.519470000E+01  4.379626035E-02  9.999989068E+02 
      2852  2.576273000E+01  2.520305000E+01  5.775075836E+00  8.530886822E+02 
      2853  1.982968000E+01  2.520816000E+01  8.840534526E+00  8.792631203E+02 
      2854  1.822013000E+01  2.522454000E+01  1.066368473E+01  9.252552030E+02 
      2855  4.464789000E+01  2.524606000E+01  1.528874421E-01  9.999865846E+02 
      2856  3.486184000E+01  2.525785000E+01  3.627710729E-01  9.999219190E+02 
      2857  2.190234000E+01  2.525816000E+01  1.758161280E+00  8.656875152E+02 
      2858  2.577550000E+01  2.526839000E+01  4.119918999E+00  8.532437494E+02 
      2859  2.382355000E+01  2.527469000E+01  4.001138606E+00  8.767694463E+02 
      2860  8.000000000E+01  2.527556000E+01  3.877220285E-02  9.999990632E+02 
      2861  3.280398000E+01  2.528445000E+01  0.000000000E+00  9.998761336E+02 
      2862  4.889975000E+01  2.528668000E+01  1.167146884E-01  9.999923224E+02 
      2863  7.840222000E+01  2.530070000E+01  3.892481141E-02  9.999990790E+02 
      2864  7.419407000E+01  2.531247000E+01  4.107264216E-02  9.999990190E+02 
      2865  3.703555000E+01  2.531807000E+01  2.909109212E-01  9.999499769E+02 
      2866  1.216418000E+01  2.531917000E+01  4.898579535E+00  9.851560222E+02 
      2867  1.985488000E+01  2.532531000E+01  8.214382419E+00  8.761653451E+02 
      2868  2.578711000E+01  2.532780000E+01  2.232455400E+00  8.534614766E+02 
      2869  3.282294000E+01  2.533073000E+01  4.505526164E-01  9.998763767E+02 
      2870  3.926979000E+01  2.534073000E+01  2.358111947E-01  9.999671929E+02 
      2871  1.835251000E+01  2.535638000E+01  1.104429564E+01  9.215699325E+02 
      2872  2.383503000E+01  2.536257000E+01  4.223865068E+00  8.765705042E+02 
      2873  2.190934000E+01  2.536517000E+01  1.769413378E+00  8.651275455E+02 
      2874  6.681325000E+01  2.536792000E+01  5.049428878E-02  9.999985726E+02 
      2875  3.491596000E+01  2.537573000E+01  3.617452461E-01  9.999223514E+02 
      2876  3.284379000E+01  2.538164000E+01  4.529293391E-01  9.998766754E+02 
      2877  2.579767000E+01  2.538180000E+01  2.126678925E+00  8.538144224E+02 
      2878  6.303217000E+01  2.542887000E+01  5.840026215E-02  9.999981105E+02 
      2879  2.580726000E+01  2.543090000E+01  0.000000000E+00  8.538139859E+02 
      2880  1.987778000E+01  2.543181000E+01  7.591000953E+00  8.730646922E+02 
      2881  3.286673000E+01  2.543764000E+01  4.526526538E-01  9.998770184E+02 
      2882  5.778289000E+01  2.544080000E+01  7.355365316E-02  9.999970062E+02 
      2883  2.384547000E+01  2.544245000E+01  4.209924587E+00  8.764207754E+02 
      2884  6.970441000E+01  2.545110000E+01  4.586961193E-02  9.999988115E+02 
      2885  7.680020000E+01  2.545710000E+01  3.933035858E-02  9.999990780E+02 
      2886  2.191570000E+01  2.546245000E+01  2.230516594E+00  8.648210388E+02 
      2887  4.972279000E+00  2.546588000E+01  3.229794038E+00  9.936106626E+02 
      2888  1.847286000E+01  2.547624000E+01  1.123879008E+01  9.170620222E+02 
      2889  3.289197000E+01  2.549923000E+01  4.524968867E-01  9.998773997E+02 
      2890  3.497549000E+01  2.550540000E+01  3.606444136E-01  9.999228234E+02 
      2891  2.385496000E+01  2.551508000E+01  3.827423316E+00  8.763104197E+02 
      2892  8.678200000E-01  2.551726000E+01  2.967056632E+00  9.946073640E+02 
      2893  3.713937000E+01  2.552307000E+01  2.896852049E-01  9.999504187E+02 
      2894  1.989861000E+01  2.552863000E+01  7.044157333E+00  8.699624827E+02 
      2895  2.192149000E+01  2.555088000E+01  2.968416372E+00  8.647139455E+02 
      2896  5.294854000E+01  2.555703000E+01  9.373486828E-02  9.999950970E+02 
      2897  3.291972000E+01  2.556699000E+01  4.520555118E-01  9.998778193E+02 
      2898  4.210716000E+01  2.557311000E+01  1.865391955E-01  9.999799131E+02 
      2899  7.243816000E+01  2.557429000E+01  4.244779307E-02  9.999989662E+02 
      2900  2.386359000E+01  2.558110000E+01  2.885673306E+00  8.762388844E+02 
      2901  1.858227000E+01  2.558519000E+01  1.131989574E+01  9.119458428E+02 
      2902  1.991754000E+01  2.561665000E+01  6.757253494E+00  8.667339599E+02 
      2903  2.192674000E+01  2.563128000E+01  3.759748125E+00  8.647280244E+02 
      2904  9.167546000E+00  2.563234000E+01  3.891968687E+00  9.907729065E+02 
      2905  6.103306000E+01  2.563687000E+01  6.348246799E-02  9.999977673E+02 
      2906  2.387144000E+01  2.564112000E+01  2.230781114E+00  8.762266243E+02 
      2907  3.295025000E+01  2.564152000E+01  4.514211295E-01  9.998782806E+02 
      2908  3.504097000E+01  2.564804000E+01  3.594619961E-01  9.999233387E+02 
      2909  7.510215000E+01  2.566743000E+01  4.008943606E-02  9.999990579E+02 
      2910  1.868173000E+01  2.568425000E+01  1.128629756E+01  9.064763393E+02 
      2911  5.556753000E+01  2.568846000E+01  8.198630327E-02  9.999962701E+02 
      2912  2.387857000E+01  2.569569000E+01  3.031443483E+00  8.762778666E+02 
      2913  1.993475000E+01  2.569667000E+01  6.478848365E+00  8.634071947E+02 
      2914  6.788211000E+01  2.569795000E+01  4.846749779E-02  9.999986821E+02 
      2915  2.193152000E+01  2.570437000E+01  4.435498044E+00  8.648094046E+02 
      2916  6.516229000E+01  2.570801000E+01  5.358244025E-02  9.999984038E+02 
      2917  3.298384000E+01  2.572351000E+01  4.506370138E-01  9.998787880E+02 
      2918  2.388505000E+01  2.574529000E+01  0.000000000E+00  8.762777828E+02 
      2919  3.725358000E+01  2.574856000E+01  2.883668249E-01  9.999509007E+02 
      2920  7.917296000E+01  2.576912000E+01  3.834781562E-02  9.999990938E+02 
      2921  1.995040000E+01  2.576941000E+01  5.983349087E+00  8.599295287E+02 
      2922  2.193587000E+01  2.577081000E+01  4.765342458E+00  8.649364394E+02 
      2923  1.877215000E+01  2.577430000E+01  1.118123106E+01  9.008319504E+02 
      2924  4.612763000E+01  2.578116000E+01  1.403304673E-01  9.999887254E+02 
      2925  1.663880000E+00  2.578197000E+01  2.921669293E+00  9.947961642E+02 
      2926  7.064183000E+01  2.580356000E+01  4.434034455E-02  9.999988838E+02 
      2927  3.511301000E+01  2.580494000E+01  3.581853562E-01  9.999239023E+02 
      2928  3.302078000E+01  2.581369000E+01  4.497035225E-01  9.998793474E+02 
      2929  2.193982000E+01  2.583121000E+01  5.056344363E+00  8.650680625E+02 
      2930  1.996462000E+01  2.583554000E+01  5.061287565E+00  8.563170051E+02 
      2931  1.885436000E+01  2.585616000E+01  1.101609130E+01  8.950893084E+02 
      2932  3.616209000E+00  2.585799000E+01  3.012645133E+00  9.944290902E+02 
      2933  7.766162000E+01  2.585937000E+01  3.860657936E-02  9.999991036E+02 
      2934  6.423523000E+01  2.586533000E+01  5.547570933E-02  9.999982922E+02 
      2935  5.035446000E+01  2.588519000E+01  1.086475347E-01  9.999933586E+02 
      2936  2.194341000E+01  2.588613000E+01  4.819721534E+00  8.651699100E+02 
      2937  1.997755000E+01  2.589566000E+01  3.507950920E+00  8.527306593E+02 
      2938  3.306142000E+01  2.591290000E+01  4.486699256E-01  9.998799574E+02 
      2939  5.893217000E+01  2.591987000E+01  6.979192136E-02  9.999972976E+02 
      2940  7.337240000E+01  2.592961000E+01  4.122785189E-02  9.999990182E+02 
      2941  1.892908000E+01  2.593058000E+01  1.076002253E+01  8.893257657E+02 
      2942  2.194667000E+01  2.593605000E+01  0.000000000E+00  8.651411169E+02 
      2943  1.998931000E+01  2.595031000E+01  3.059374883E+00  8.493987117E+02 
      2944  3.104785000E+01  2.596012000E+01  0.000000000E+00  9.998047982E+02 
      2945  3.519225000E+01  2.597753000E+01  3.567908683E-01  9.999245189E+02 
      2946  6.599068000E+01  2.598613000E+01  5.177136451E-02  9.999985048E+02 
      2947  3.737921000E+01  2.599660000E+01  2.868568299E-01  9.999514614E+02 
      2948  1.899702000E+01  2.599823000E+01  1.044210253E+01  8.835171616E+02 
      2949  0.000000000E+00  2.600000000E+01  2.834561737E+00  9.950367626E+02 
      2950  2.000000000E+01  2.600000000E+01  0.000000000E+00  8.471205989E+02 
      2951  3.106470000E+01  2.600720000E+01  5.668196119E-01  9.998052434E+02 
      2952  4.347074000E+01  2.602112000E+01  1.705410794E-01  9.999832657E+02 
      2953  3.310613000E+01  2.602202000E+01  4.475383498E-01  9.998806249E+02 
      2954  3.108325000E+01  2.605900000E+01  5.693668824E-01  9.998057374E+02 
      2955  1.905878000E+01  2.605974000E+01  9.999745619E+00  8.777899773E+02 
      2956  7.600371000E+01  2.606572000E+01  3.915389953E-02  9.999990936E+02 
      2957  6.885777000E+01  2.608223000E+01  4.664706001E-02  9.999987746E+02 
      2958  1.911492000E+01  2.611565000E+01  9.373044958E+00  8.722381187E+02 
      2959  3.110365000E+01  2.611597000E+01  5.687125839E-01  9.998063395E+02 
      2960  7.598887000E+00  2.612696000E+01  3.435645957E+00  9.928067601E+02 
      2961  6.212480000E+01  2.613197000E+01  6.044705463E-02  9.999979703E+02 
      2962  3.315530000E+01  2.614206000E+01  4.462772180E-01  9.998813564E+02 
      2963  4.076774000E+01  2.614558000E+01  2.121048834E-01  9.999737597E+02 
      2964  1.916596000E+01  2.616648000E+01  8.468174192E+00  8.670947342E+02 
      2965  3.527941000E+01  2.616739000E+01  3.552333203E-01  9.999251918E+02 
      2966  3.112608000E+01  2.617865000E+01  5.676144080E-01  9.998070030E+02 
      2967  5.428859000E+01  2.618231000E+01  8.806854263E-02  9.999956754E+02 
      2968  5.675656000E+01  2.620047000E+01  7.764604825E-02  9.999966490E+02 
      2969  7.161276000E+01  2.620613000E+01  4.281050840E-02  9.999989537E+02 
      2970  1.921236000E+01  2.621269000E+01  6.991458414E+00  8.622074275E+02 
      2971  4.766531000E+01  2.624274000E+01  1.287371316E-01  9.999905833E+02 
      2972  3.115077000E+01  2.624759000E+01  5.665291323E-01  9.998077373E+02 
      2973  1.925454000E+01  2.625470000E+01  5.519433944E+00  8.560738136E+02 
      2974  8.000000000E+01  2.626454000E+01  3.780298399E-02  9.999991095E+02 
      2975  6.699397000E+01  2.626599000E+01  4.967829802E-02  9.999986192E+02 
      2976  3.751740000E+01  2.626945000E+01  2.849494178E-01  9.999520340E+02 
      2977  3.320939000E+01  2.627410000E+01  4.448607854E-01  9.998821576E+02 
      2978  7.429308000E+01  2.628539000E+01  4.010831974E-02  9.999990638E+02 
      2979  1.929289000E+01  2.629289000E+01  0.000000000E+00  8.486343347E+02 
      2980  7.844562000E+01  2.630323000E+01  3.793793697E-02  9.999991252E+02 
      2981  3.117792000E+01  2.632342000E+01  5.654615297E-01  9.998085427E+02 
      2982  2.384413000E+00  2.633787000E+01  2.820734609E+00  9.951026247E+02 
      2983  6.006847000E+01  2.637584000E+01  6.622572865E-02  9.999975639E+02 
      2984  3.537528000E+01  2.637622000E+01  3.534367080E-01  9.999259203E+02 
      2985  3.120778000E+01  2.640684000E+01  5.642438015E-01  9.998094266E+02 
      2986  3.326889000E+01  2.641934000E+01  4.432460465E-01  9.998830354E+02 
      2987  6.980662000E+01  2.644029000E+01  4.495503553E-02  9.999988565E+02 
      2988  7.690860000E+01  2.648179000E+01  3.828359266E-02  9.999991258E+02 
      2989  5.179642000E+01  2.649440000E+01  1.011720240E-01  9.999942489E+02 
      2990  3.124063000E+01  2.649860000E+01  5.628378670E-01  9.998103991E+02 
      2991  6.076974000E+00  2.653236000E+01  3.098284003E+00  9.941471302E+02 
      2992  6.516234000E+01  2.653773000E+01  5.310760826E-02  9.999984273E+02 
      2993  1.083356000E+01  2.654908000E+01  3.989702508E+00  9.901678987E+02 
      2994  2.926209000E+01  2.655300000E+01  0.000000000E+00  9.996863234E+02 
      2995  3.333434000E+01  2.657911000E+01  4.413759773E-01  9.998839982E+02 
      2996  7.256271000E+01  2.658621000E+01  4.142051571E-02  9.999990146E+02 
      2997  3.127677000E+01  2.659953000E+01  5.612750876E-01  9.998114658E+02 
      2998  2.927664000E+01  2.660085000E+01  7.267756723E-01  9.996871197E+02 
      2999  3.548075000E+01  2.660595000E+01  3.512697022E-01  9.999267221E+02 
      3000  6.323483000E+01  2.662957000E+01  5.745676738E-02  9.999981645E+02 
      3001  2.929265000E+01  2.665348000E+01  7.218642278E-01  9.996879991E+02 
      3002  4.494146000E+01  2.666216000E+01  1.560117662E-01  9.999859902E+02 
      3003  6.797904000E+01  2.667783000E+01  4.763942682E-02  9.999987251E+02 
      3004  7.519537000E+01  2.668217000E+01  3.904833479E-02  9.999991052E+02 
      3005  1.179366000E+00  2.668872000E+01  2.705690177E+00  9.954889295E+02 
      3006  5.793577000E+01  2.669302000E+01  7.336801745E-02  9.999970038E+02 
      3007  3.131652000E+01  2.671056000E+01  5.595363367E-01  9.998126387E+02 
      3008  2.931026000E+01  2.671139000E+01  7.193880549E-01  9.996890558E+02 
      3009  3.340633000E+01  2.675485000E+01  4.391797369E-01  9.998850599E+02 
      3010  7.916133000E+01  2.675903000E+01  3.734357651E-02  9.999991409E+02 
      3011  2.932963000E+01  2.677508000E+01  7.196494888E-01  9.996902272E+02 
      3012  4.602703000E+00  2.681708000E+01  2.870413380E+00  9.949545491E+02 
      3013  6.118802000E+01  2.682847000E+01  6.284189177E-02  9.999978027E+02 
      3014  3.136025000E+01  2.683269000E+01  5.575784977E-01  9.998139298E+02 
      3015  4.914820000E+01  2.683411000E+01  1.188298678E-01  9.999919813E+02 
      3016  2.935094000E+01  2.684514000E+01  7.193762379E-01  9.996915219E+02 
      3017  7.078450000E+01  2.684665000E+01  4.326248164E-02  9.999989355E+02 
      3018  4.218653000E+01  2.685131000E+01  1.927848517E-01  9.999784305E+02 
      3019  3.559676000E+01  2.685864000E+01  3.485927066E-01  9.999276613E+02 
      3020  7.775031000E+01  2.687765000E+01  3.754336747E-02  9.999991518E+02 
      3021  6.613866000E+01  2.691209000E+01  5.088151785E-02  9.999985525E+02 
      3022  2.937438000E+01  2.692220000E+01  7.179490772E-01  9.996929394E+02 
      3023  7.348814000E+01  2.694174000E+01  4.016517887E-02  9.999990669E+02 
      3024  3.348552000E+01  2.694817000E+01  4.366039022E-01  9.998862291E+02 
      3025  5.568877000E+01  2.694963000E+01  8.234000907E-02  9.999962168E+02 
      3026  3.140834000E+01  2.696703000E+01  5.553710224E-01  9.998153523E+02 
      3027  0.000000000E+00  2.700000000E+01  2.624761823E+00  9.957467281E+02 
      3028  1.900000000E+01  2.700000000E+01  0.000000000E+00  8.758069061E+02 
      3029  1.894588000E+01  2.700011000E+01  1.118212042E+01  8.860676958E+02 
      3030  1.888634000E+01  2.700023000E+01  1.171218254E+01  8.937056066E+02 
      3031  1.882086000E+01  2.700036000E+01  1.119562143E+01  8.998038505E+02 
      3032  1.874883000E+01  2.700051000E+01  1.063952224E+01  9.059480584E+02 
      3033  1.866959000E+01  2.700068000E+01  1.037119026E+01  9.122118476E+02 
      3034  1.858243000E+01  2.700086000E+01  1.015993615E+01  9.183660824E+02 
      3035  1.848655000E+01  2.700105000E+01  9.988479776E+00  9.243821656E+02 
      3036  1.838109000E+01  2.700127000E+01  9.852637179E+00  9.302116082E+02 
      3037  1.826508000E+01  2.700151000E+01  9.718629000E+00  9.358323290E+02 
      3038  1.813747000E+01  2.700177000E+01  9.567843906E+00  9.412160748E+02 
      3039  1.799710000E+01  2.700206000E+01  9.380546202E+00  9.463654465E+02 
      3040  1.784269000E+01  2.700238000E+01  9.131200728E+00  9.512265990E+02 
      3041  1.767284000E+01  2.700273000E+01  8.788120748E+00  9.557493922E+02 
      3042  1.748600000E+01  2.700312000E+01  8.244690202E+00  9.597986797E+02 
      3043  1.728048000E+01  2.700354000E+01  7.611434792E+00  9.633052495E+02 
      3044  1.705441000E+01  2.700400000E+01  7.059166670E+00  9.664404281E+02 
      3045  1.680574000E+01  2.700452000E+01  6.610570700E+00  9.692240389E+02 
      3046  1.653219000E+01  2.700508000E+01  6.287174546E+00  9.716992314E+02 
      3047  1.623129000E+01  2.700570000E+01  5.984007425E+00  9.739761875E+02 
      3048  1.590030000E+01  2.700638000E+01  5.702394593E+00  9.770115564E+02 
      3049  2.940016000E+01  2.700697000E+01  7.160795307E-01  9.996944868E+02 
      3050  2.744877000E+01  2.705520000E+01  0.000000000E+00  9.994554076E+02 
      3051  5.908868000E+01  2.707484000E+01  6.937994444E-02  9.999973184E+02 
      3052  6.896407000E+01  2.708835000E+01  4.568051759E-02  9.999988226E+02 
      3053  2.942852000E+01  2.710022000E+01  7.139690245E-01  9.996961755E+02 
      3054  7.608999000E+01  2.710030000E+01  3.805652597E-02  9.999991427E+02 
      3055  2.746081000E+01  2.710375000E+01  9.176577208E-01  9.994570163E+02 
      3056  3.288761000E+00  2.711208000E+01  2.702677396E+00  9.955038521E+02 
      3057  3.146125000E+01  2.711481000E+01  5.528785587E-01  9.998169202E+02 
      3058  3.921706000E+01  2.713314000E+01  2.482683474E-01  9.999637810E+02 
      3059  6.427245000E+01  2.713491000E+01  5.473165255E-02  9.999983300E+02 
      3060  3.572437000E+01  2.713660000E+01  3.454464907E-01  9.999287065E+02 
      3061  2.747405000E+01  2.715715000E+01  9.205852535E-01  9.994585607E+02 
      3062  3.357264000E+01  2.716082000E+01  4.336567388E-01  9.998874843E+02 
      3063  5.328337000E+01  2.716914000E+01  9.387963081E-02  9.999950570E+02 
      3064  2.945971000E+01  2.720280000E+01  7.116887584E-01  9.996980158E+02 
      3065  2.748861000E+01  2.721589000E+01  9.333570839E-01  9.994605536E+02 
      3066  4.642338000E+01  2.721756000E+01  1.427046401E-01  9.999883184E+02 
      3067  7.175924000E+01  2.725238000E+01  4.167352838E-02  9.999990068E+02 
      3068  8.000000000E+01  2.725352000E+01  3.675149976E-02  9.999991584E+02 
      3069  6.229506000E+01  2.726522000E+01  5.961458500E-02  9.999980198E+02 
