nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      3073  6.437833000E+01  2.908694000E+01  2.958397765E-02  9.999995233E+02 
      3074  2.771424000E+01  2.909091000E+01  6.478597054E+00  8.997263655E+02 
      3075  7.195643000E+01  2.910845000E+01  2.171219421E-02  9.999997336E+02 
      3076  4.689265000E+01  2.911811000E+01  7.594588076E-02  9.999967677E+02 
      3077  2.977528000E+01  2.912285000E+01  0.000000000E+00  9.021521628E+02 
      3078  6.534818000E+01  2.913783000E+01  2.830624855E-02  9.999995623E+02 
      3079  1.989153000E+01  2.918270000E+01  5.538037769E+00  9.379664380E+02 
      3080  2.205460000E+01  2.918284000E+01  2.846338005E+00  9.301036690E+02 
      3081  3.537654000E+01  2.919311000E+01  2.167937563E-01  9.999717905E+02 
      3082  2.774178000E+01  2.919470000E+01  6.767090813E+00  9.002719736E+02 
      3083  2.581063000E+01  2.922269000E+01  4.816727863E+00  9.079748631E+02 
      3084  1.822013000E+01  2.922454000E+01  7.700293236E+00  9.591415028E+02 
      3085  8.000000000E+01  2.923147000E+01  1.871728846E-02  9.999997803E+02 
      3086  4.131160000E+01  2.923292000E+01  1.149108782E-01  9.999923297E+02 
      3087  2.393042000E+01  2.923408000E+01  3.121389892E+00  9.220872868E+02 
      3088  5.925878000E+01  2.924130000E+01  3.760426682E-02  9.999992205E+02 
      3089  7.833947000E+01  2.924198000E+01  1.886553491E-02  9.999997850E+02 
      3090  6.632187000E+01  2.925190000E+01  2.706179258E-02  9.999995987E+02 
      3091  7.287462000E+01  2.925410000E+01  2.101907624E-02  9.999997485E+02 
      3092  3.813681000E+01  2.927472000E+01  1.568910132E-01  9.999853948E+02 
      3093  2.776682000E+01  2.928904000E+01  7.039880663E+00  9.007813372E+02 
      3094  1.990758000E+01  2.930362000E+01  5.050603905E+00  9.364738317E+02 
      3095  3.547003000E+01  2.931930000E+01  2.154145857E-01  9.999721328E+02 
      3096  2.204362000E+01  2.932525000E+01  2.709969875E+00  9.298938398E+02 
      3097  2.582880000E+01  2.935132000E+01  5.140833871E+00  9.084959236E+02 
      3098  7.380510000E+01  2.935311000E+01  2.041940891E-02  9.999997606E+02 
      3099  1.835251000E+01  2.935638000E+01  7.780188334E+00  9.569209498E+02 
      3100  2.778958000E+01  2.937482000E+01  7.280671683E+00  9.012586949E+02 
      3101  2.393429000E+01  2.937690000E+01  3.481844603E+00  9.222510800E+02 
      3102  6.732857000E+01  2.938412000E+01  2.584565202E-02  9.999996328E+02 
      3103  2.181568000E+00  2.940129000E+01  2.382972764E+00  9.965142340E+02 
      3104  8.274844000E+00  2.940349000E+01  2.940786713E+00  9.947396408E+02 
      3105  1.992217000E+01  2.941354000E+01  4.568554593E+00  9.349426185E+02 
      3106  4.384377000E+00  2.942496000E+01  2.501833124E+00  9.961607376E+02 
      3107  6.038664000E+01  2.943237000E+01  3.559890880E-02  9.999993032E+02 
      3108  3.312376000E+01  2.943353000E+01  0.000000000E+00  9.999458458E+02 
      3109  7.475408000E+01  2.943365000E+01  1.989371119E-02  9.999997706E+02 
      3110  2.781027000E+01  2.945279000E+01  7.519647005E+00  9.016966415E+02 
      3111  2.203363000E+01  2.945471000E+01  2.554093290E+00  9.296994533E+02 
      3112  3.557286000E+01  2.945811000E+01  2.140518002E-01  9.999724995E+02 
      3113  2.584531000E+01  2.946826000E+01  5.415179377E+00  9.089769246E+02 
      3114  3.315004000E+01  2.947613000E+01  3.010101673E-01  9.999460708E+02 
      3115  1.847286000E+01  2.947624000E+01  7.809120582E+00  9.544704528E+02 
      3116  4.825744000E+01  2.947688000E+01  7.025268209E-02  9.999972406E+02 
      3117  1.053845000E+00  2.947981000E+01  2.341908422E+00  9.966216826E+02 
      3118  6.836466000E+01  2.950614000E+01  2.466198073E-02  9.999996646E+02 
      3119  2.393780000E+01  2.950673000E+01  3.822120197E+00  9.223830665E+02 
      3120  1.993543000E+01  2.951348000E+01  4.257139767E+00  9.333508661E+02 
      3121  3.317895000E+01  2.952298000E+01  3.004808192E-01  9.999463467E+02 
      3122  2.782908000E+01  2.952368000E+01  7.743476618E+00  9.021092240E+02 
      3123  2.202455000E+01  2.957240000E+01  2.465953174E+00  9.295374355E+02 
      3124  3.321075000E+01  2.957452000E+01  3.003734303E-01  9.999466635E+02 
      3125  2.586033000E+01  2.957457000E+01  5.642335104E+00  9.094114643E+02 
      3126  4.284323000E+01  2.957672000E+01  1.034489161E-01  9.999938560E+02 
      3127  1.858227000E+01  2.958519000E+01  7.782818956E+00  9.518717928E+02 
      3128  2.784618000E+01  2.958812000E+01  7.957220214E+00  9.024834609E+02 
      3129  7.923557000E+01  2.958929000E+01  1.855877178E-02  9.999997886E+02 
      3130  7.571465000E+01  2.960080000E+01  1.939457929E-02  9.999997804E+02 
      3131  1.994749000E+01  2.960433000E+01  4.064253892E+00  9.316045869E+02 
      3132  3.568599000E+01  2.961080000E+01  2.126353797E-01  9.999728957E+02 
      3133  4.973293000E+01  2.961682000E+01  6.437273052E-02  9.999977005E+02 
      3134  6.149850000E+01  2.961883000E+01  3.370751726E-02  9.999993770E+02 
      3135  5.111058000E+01  2.962056000E+01  5.916974776E-02  9.999980650E+02 
      3136  2.394100000E+01  2.962476000E+01  4.140883324E+00  9.224998988E+02 
      3137  3.324573000E+01  2.963122000E+01  2.997343825E-01  9.999470138E+02 
      3138  2.786173000E+01  2.964670000E+01  8.207669778E+00  9.028058009E+02 
      3139  7.022375000E+01  2.964741000E+01  2.282845356E-02  9.999997087E+02 
      3140  6.938697000E+01  2.964891000E+01  2.358725587E-02  9.999996918E+02 
      3141  2.587398000E+01  2.967121000E+01  5.840342083E+00  9.098184139E+02 
      3142  2.201629000E+01  2.967939000E+01  2.692363659E+00  9.294167785E+02 
      3143  1.868173000E+01  2.968425000E+01  7.703165865E+00  9.491728636E+02 
      3144  1.995845000E+01  2.968692000E+01  3.823482243E+00  9.296904545E+02 
      3145  3.328421000E+01  2.969358000E+01  2.985683024E-01  9.999473958E+02 
      3146  2.787586000E+01  2.969996000E+01  7.484437368E+00  9.032963719E+02 
      3147  5.239988000E+01  2.972131000E+01  5.483893530E-02  9.999983374E+02 
      3148  2.394390000E+01  2.973206000E+01  4.406095433E+00  9.225969982E+02 
      3149  2.788871000E+01  2.974837000E+01  0.000000000E+00  9.032964194E+02 
      3150  2.588638000E+01  2.975907000E+01  6.005113475E+00  9.101950079E+02 
      3151  1.996841000E+01  2.976200000E+01  3.495693727E+00  9.277267918E+02 
      3152  3.332654000E+01  2.976218000E+01  2.969288498E-01  9.999478127E+02 
      3153  1.877215000E+01  2.977430000E+01  7.581015664E+00  9.464404512E+02 
      3154  2.200879000E+01  2.977666000E+01  3.152488717E+00  9.293281129E+02 
      3155  3.581042000E+01  2.977876000E+01  2.111011388E-01  9.999733215E+02 
      3156  7.670958000E+01  2.978004000E+01  1.894886663E-02  9.999997885E+02 
      3157  6.260357000E+01  2.978474000E+01  3.192289831E-02  9.999994419E+02 
      3158  7.115262000E+01  2.979723000E+01  2.196874371E-02  9.999997284E+02 
      3159  4.450531000E+01  2.981404000E+01  9.207492347E-02  9.999951792E+02 
      3160  2.394654000E+01  2.982961000E+01  4.613711043E+00  9.226930169E+02 
      3161  1.997747000E+01  2.983025000E+01  2.755610527E+00  9.257927074E+02 
      3162  3.337309000E+01  2.983764000E+01  2.950012202E-01  9.999482455E+02 
      3163  2.589767000E+01  2.983894000E+01  6.119306054E+00  9.105385670E+02 
      3164  1.885436000E+01  2.985616000E+01  7.400141812E+00  9.437171484E+02 
      3165  2.200197000E+01  2.986508000E+01  3.588772672E+00  9.292674769E+02 
      3166  6.842015000E+00  2.988945000E+01  2.641907861E+00  9.957389053E+02 
      3167  1.998570000E+01  2.989230000E+01  1.884786603E+00  9.238748990E+02 
      3168  2.590792000E+01  2.991155000E+01  6.092315267E+00  9.108429530E+02 
      3169  6.367183000E+01  2.991229000E+01  3.031300162E-02  9.999994978E+02 
      3170  2.394894000E+01  2.991828000E+01  4.732276403E+00  9.227861100E+02 
      3171  3.342431000E+01  2.992064000E+01  2.930455688E-01  9.999487051E+02 
      3172  5.735575000E+01  2.992938000E+01  4.148226265E-02  9.999990417E+02 
      3173  1.892908000E+01  2.993058000E+01  7.155137113E+00  9.410322409E+02 
      3174  5.624152000E+01  2.993288000E+01  4.407368267E-02  9.999989205E+02 
      3175  3.113701000E+00  2.993290000E+01  2.323106824E+00  9.966733238E+02 
      3176  2.199576000E+01  2.994547000E+01  3.973247136E+00  9.292429682E+02 
      3177  1.999319000E+01  2.994871000E+01  2.283465902E+00  9.224245656E+02 
      3178  5.498583000E+01  2.995516000E+01  4.726396778E-02  9.999987595E+02 
      3179  5.364289000E+01  2.996005000E+01  5.111602164E-02  9.999985488E+02 
      3180  3.594730000E+01  2.996351000E+01  2.094525597E-01  9.999737608E+02 
      3181  6.465707000E+01  2.996970000E+01  2.893979308E-02  9.999995422E+02 
      3182  7.771472000E+01  2.997115000E+01  1.858099862E-02  9.999997941E+02 
      3183  2.591724000E+01  2.997756000E+01  5.815127120E+00  9.110927981E+02 
      3184  1.899702000E+01  2.999823000E+01  6.869882350E+00  9.383508398E+02 
      3185  2.395112000E+01  2.999890000E+01  4.732402853E+00  9.228763223E+02 
      3186  0.000000000E+00  3.000000000E+01  2.234407536E+00  9.969044886E+02 
      3187  2.000000000E+01  3.000000000E+01  0.000000000E+00  9.216319963E+02 
      3188  7.201800000E+01  3.001117000E+01  2.119888065E-02  9.999997455E+02 
      3189  3.348065000E+01  3.001195000E+01  2.911403458E-01  9.999491989E+02 
      3190  2.199013000E+01  3.001854000E+01  3.905299703E+00  9.292381480E+02 
      3191  6.559545000E+01  3.001950000E+01  2.768783310E-02  9.999995799E+02 
      3192  2.592572000E+01  3.003757000E+01  5.460966386E+00  9.113405241E+02 
      3193  1.905878000E+01  3.005974000E+01  6.544707642E+00  9.356466781E+02 
      3194  4.009198000E+01  3.006921000E+01  1.338494407E-01  9.999894518E+02 
      3195  2.395311000E+01  3.007219000E+01  4.433314096E+00  9.229454711E+02 
      3196  2.198500000E+01  3.008498000E+01  3.419790774E+00  9.292470470E+02 
      3197  2.593342000E+01  3.009212000E+01  4.334468161E+00  9.117396115E+02 
      3198  7.853419000E+01  3.010777000E+01  1.834516166E-02  9.999997971E+02 
      3199  3.354262000E+01  3.011238000E+01  2.893172559E-01  9.999497301E+02 
      3200  1.911492000E+01  3.011565000E+01  6.159106520E+00  9.329453571E+02 
      3201  7.309575000E+01  3.012342000E+01  2.040789948E-02  9.999997625E+02 
      3202  2.395491000E+01  3.013881000E+01  3.650947817E+00  9.229888521E+02 
      3203  2.594043000E+01  3.014172000E+01  0.000000000E+00  9.117398785E+02 
      3204  2.198034000E+01  3.014537000E+01  2.865894507E+00  9.292701475E+02 
      3205  1.916596000E+01  3.016648000E+01  5.551120956E+00  9.303397569E+02 
      3206  3.609786000E+01  3.016674000E+01  2.076442026E-01  9.999742062E+02 
      3207  6.662633000E+01  3.018499000E+01  2.633760382E-02  9.999996195E+02 
      3208  4.608462000E+01  3.018659000E+01  8.331381745E-02  9.999960709E+02 
      3209  5.850426000E+01  3.019380000E+01  3.909414724E-02  9.999991502E+02 
      3210  2.395655000E+01  3.019938000E+01  2.642017613E+00  9.230667659E+02 
      3211  2.197611000E+01  3.020028000E+01  1.750614765E+00  9.293033622E+02 
      3212  1.921236000E+01  3.021269000E+01  4.832176980E+00  9.277638476E+02 
      3213  1.100615000E+01  3.021583000E+01  3.241914107E+00  9.935175883E+02 
      3214  8.000000000E+01  3.022045000E+01  1.811858912E-02  9.999997939E+02 
      3215  3.361078000E+01  3.022286000E+01  2.875484157E-01  9.999503022E+02 
      3216  7.409994000E+01  3.024037000E+01  1.976121266E-02  9.999997755E+02 
      3217  9.335925000E+00  3.024798000E+01  2.912036157E+00  9.948369435E+02 
      3218  2.197225000E+01  3.025019000E+01  0.000000000E+00  9.293038226E+02 
      3219  2.395804000E+01  3.025444000E+01  9.911979185E-01  9.232156659E+02 
      3220  1.925454000E+01  3.025470000E+01  4.459973674E+00  9.247177536E+02 
      3221  1.929289000E+01  3.029289000E+01  0.000000000E+00  9.211338997E+02 
      3222  2.395939000E+01  3.030450000E+01  0.000000000E+00  9.232160709E+02 
      3223  6.768992000E+01  3.033515000E+01  2.502649281E-02  9.999996563E+02 
      3224  3.368577000E+01  3.034439000E+01  2.857612020E-01  9.999509187E+02 
      3225  5.965674000E+01  3.036963000E+01  3.683416863E-02  9.999992469E+02 
      3226  5.463367000E+00  3.037466000E+01  2.406007889E+00  9.964645846E+02 
      3227  7.506575000E+01  3.037549000E+01  1.920753186E-02  9.999997863E+02 
      3228  3.141621000E+01  3.038484000E+01  0.000000000E+00  9.999022734E+02 
      3229  3.626348000E+01  3.039029000E+01  2.054372014E-01  9.999747531E+02 
      3230  3.143838000E+01  3.042973000E+01  3.989596393E-01  9.999027392E+02 
      3231  6.870277000E+01  3.045872000E+01  2.387228309E-02  9.999996861E+02 
      3232  6.955948000E+01  3.045882000E+01  2.302756179E-02  9.999997052E+02 
      3233  7.038884000E+01  3.047395000E+01  2.224848331E-02  9.999997225E+02 
      3234  3.376825000E+01  3.047807000E+01  2.838530044E-01  9.999515827E+02 
      3235  3.146277000E+01  3.047910000E+01  3.982417961E-01  9.999032719E+02 
      3236  5.167423000E+01  3.048458000E+01  5.830854356E-02  9.999981244E+02 
      3237  7.496240000E-01  3.050408000E+01  2.147740451E+00  9.971458325E+02 
      3238  6.084058000E+01  3.050636000E+01  3.466003809E-02  9.999993370E+02 
      3239  3.148960000E+01  3.053341000E+01  3.982125636E-01  9.999039043E+02 
      3240  1.828248000E+00  3.054061000E+01  2.161666664E+00  9.971197852E+02 
      3241  7.606167000E+01  3.054956000E+01  1.870040568E-02  9.999997958E+02 
      3242  4.758883000E+01  3.058539000E+01  7.585975420E-02  9.999967501E+02 
      3243  3.151911000E+01  3.059315000E+01  3.973345987E-01  9.999045951E+02 
      3244  7.138725000E+01  3.062080000E+01  2.132548174E-02  9.999997435E+02 
      3245  3.385898000E+01  3.062512000E+01  2.817764221E-01  9.999522970E+02 
      3246  3.644566000E+01  3.063620000E+01  2.024085979E-01  9.999753986E+02 
      3247  6.194506000E+01  3.063921000E+01  3.280149158E-02  9.999994095E+02 
      3248  3.155157000E+01  3.065886000E+01  3.958591377E-01  9.999053503E+02 
      3249  1.321945000E+01  3.067114000E+01  3.682042610E+00  9.915214203E+02 
      3250  6.292575000E+01  3.070131000E+01  3.120914900E-02  9.999994661E+02 
      3251  7.705180000E+01  3.072401000E+01  1.827158949E-02  9.999998029E+02 
      3252  7.919763000E+01  3.072938000E+01  1.787577879E-02  9.999998047E+02 
      3253  3.158728000E+01  3.073115000E+01  3.939583890E-01  9.999061701E+02 
      3254  4.190024000E+01  3.076099000E+01  1.179077615E-01  9.999919072E+02 
      3255  3.395878000E+01  3.078687000E+01  2.794739730E-01  9.999530684E+02 
      3256  7.240231000E+01  3.079972000E+01  2.045908889E-02  9.999997623E+02 
      3257  3.162655000E+01  3.081066000E+01  3.917380161E-01  9.999070605E+02 
      3258  6.390550000E+01  3.081573000E+01  2.968330688E-02  9.999995165E+02 
      3259  4.121602000E+00  3.081809000E+01  2.220830178E+00  9.969811335E+02 
      3260  8.042631000E+00  3.083424000E+01  2.592740118E+00  9.959152656E+02 
      3261  4.908778000E+01  3.084635000E+01  6.918918724E-02  9.999973186E+02 
      3262  5.658552000E+01  3.085346000E+01  4.353598447E-02  9.999989405E+02 
      3263  6.494707000E+01  3.087962000E+01  2.819078927E-02  9.999995634E+02 
      3264  3.166976000E+01  3.089812000E+01  3.895713427E-01  9.999079823E+02 
      3265  5.547006000E+01  3.089863000E+01  4.650152999E-02  9.999987983E+02 
      3266  5.417861000E+01  3.092934000E+01  5.031207710E-02  9.999985997E+02 
      3267  5.057769000E+01  3.094203000E+01  6.301000053E-02  9.999977890E+02 
      3268  3.406856000E+01  3.096480000E+01  2.769324934E-01  9.999538951E+02 
      3269  6.594676000E+01  3.098823000E+01  2.681969732E-02  9.999996045E+02 
      3270  7.820207000E+01  3.098919000E+01  1.783247526E-02  9.999998095E+02 
      3271  3.171729000E+01  3.099434000E+01  3.873565012E-01  9.999089714E+02 
      3272  0.000000000E+00  3.100000000E+01  2.057774602E+00  9.973735173E+02 
      3273  1.900000000E+01  3.100000000E+01  0.000000000E+00  9.345555676E+02 
      3274  1.894588000E+01  3.100011000E+01  8.375881954E+00  9.399592682E+02 
      3275  1.888634000E+01  3.100023000E+01  8.531241417E+00  9.440701678E+02 
      3276  1.882086000E+01  3.100036000E+01  8.371705307E+00  9.473072555E+02 
      3277  1.874883000E+01  3.100051000E+01  8.044108584E+00  9.504344876E+02 
      3278  1.866959000E+01  3.100068000E+01  7.647909119E+00  9.535153270E+02 
      3279  1.858243000E+01  3.100086000E+01  7.416401631E+00  9.564678634E+02 
      3280  1.848655000E+01  3.100105000E+01  7.257619209E+00  9.593236869E+02 
      3281  1.838109000E+01  3.100127000E+01  7.117677089E+00  9.621310353E+02 
      3282  1.826508000E+01  3.100151000E+01  6.992840989E+00  9.648826602E+02 
      3283  1.813747000E+01  3.100177000E+01  6.873630052E+00  9.675365615E+02 
      3284  1.799710000E+01  3.100206000E+01  6.747931028E+00  9.700826992E+02 
      3285  1.784269000E+01  3.100238000E+01  6.606060432E+00  9.725059454E+02 
      3286  1.767284000E+01  3.100273000E+01  6.436683848E+00  9.747936379E+02 
      3287  1.748600000E+01  3.100312000E+01  6.230210313E+00  9.769233334E+02 
      3288  1.728048000E+01  3.100354000E+01  5.979453023E+00  9.788984824E+02 
      3289  1.705441000E+01  3.100400000E+01  5.611737480E+00  9.806891377E+02 
      3290  7.340567000E+01  3.100414000E+01  1.968092545E-02  9.999997786E+02 
      3291  1.680574000E+01  3.100452000E+01  5.109483515E+00  9.821844968E+02 
      3292  1.653219000E+01  3.100508000E+01  4.654270771E+00  9.833627727E+02 
      3293  1.623129000E+01  3.100570000E+01  4.342637657E+00  9.843937804E+02 
      3294  1.590030000E+01  3.100638000E+01  4.222061561E+00  9.863207386E+02 
      3295  5.280658000E+01  3.100940000E+01  5.494337186E-02  9.999983314E+02 
