nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2363  6.899983000E+01  1.879931000E+01  1.628729905E-01  1.000028774E+03 
      2364  6.647343000E+01  1.880207000E+01  1.638265869E-01  1.000030937E+03 
      2365  3.531858000E+01  1.881545000E+01  1.235462402E+01  8.821274517E+02 
      2366  1.044160000E+01  1.885278000E+01  5.082305125E+00  9.840897086E+02 
      2367  7.098335000E+01  1.885943000E+01  1.576865684E-01  1.000026717E+03 
      2368  4.085688000E+01  1.885982000E+01  3.232465321E-01  1.000092399E+03 
      2369  3.538736000E+01  1.887131000E+01  1.217507451E+01  8.826074553E+02 
      2370  1.469665000E+01  1.887499000E+01  6.281687218E+00  9.757674028E+02 
      2371  3.252175000E+01  1.888887000E+01  1.158936629E+01  9.140295534E+02 
      2372  3.824080000E+01  1.889523000E+01  0.000000000E+00  1.000143754E+03 
      2373  7.906047000E+01  1.889700000E+01  2.380506897E-01  9.999566698E+02 
      2374  7.600953000E+01  1.890198000E+01  2.762608706E-01  9.999926696E+02 
      2375  3.544988000E+01  1.892208000E+01  1.199145018E+01  8.830779979E+02 
      2376  6.565459000E+01  1.892224000E+01  1.714293779E-01  1.000031149E+03 
      2377  3.827948000E+01  1.892692000E+01  1.220086363E-01  1.000143678E+03 
      2378  5.339372000E+01  1.892785000E+01  4.620619354E-01  1.000060894E+03 
      2379  7.414753000E+01  1.893509000E+01  2.166421929E-01  1.000012243E+03 
      2380  7.799944000E+01  1.894009000E+01  2.617524417E-01  9.999647770E+02 
      2381  6.313120000E+01  1.895079000E+01  2.458540632E-01  1.000037398E+03 
      2382  3.832203000E+01  1.896178000E+01  1.186086452E-01  1.000143497E+03 
      2383  3.550672000E+01  1.896825000E+01  1.181962923E+01  8.835321589E+02 
      2384  0.000000000E+00  1.900000000E+01  3.893528369E+00  9.907182731E+02 
      2385  3.836884000E+01  1.900012000E+01  1.235568040E-01  1.000143243E+03 
      2386  3.555839000E+01  1.901021000E+01  1.168011390E+01  8.839602873E+02 
      2387  6.490782000E+01  1.902181000E+01  1.849969680E-01  1.000032782E+03 
      2388  9.168781000E+00  1.903485000E+01  4.797548467E+00  9.858921556E+02 
      2389  4.103572000E+01  1.904105000E+01  3.489549318E-01  1.000089015E+03 
      2390  3.842032000E+01  1.904231000E+01  1.304688838E-01  1.000142913E+03 
      2391  3.560537000E+01  1.904836000E+01  1.169473825E+01  8.843250264E+02 
      2392  6.811086000E+01  1.906216000E+01  1.620710239E-01  1.000029257E+03 
      2393  6.991106000E+01  1.906384000E+01  1.703674389E-01  1.000027260E+03 
      2394  7.835317000E+00  1.907206000E+01  4.542331585E+00  9.873416492E+02 
      2395  3.272918000E+01  1.907407000E+01  1.147277831E+01  9.147120592E+02 
      2396  3.564807000E+01  1.908304000E+01  1.183595407E+01  8.847095199E+02 
      2397  3.847696000E+01  1.908870000E+01  1.486859237E-01  1.000142476E+03 
      2398  1.763098000E+00  1.911087000E+01  3.912435856E+00  9.906193613E+02 
      2399  3.568690000E+01  1.911457000E+01  0.000000000E+00  8.847320350E+02 
      2400  1.316501000E+01  1.913310000E+01  5.778451672E+00  9.794839949E+02 
      2401  3.853926000E+01  1.913974000E+01  1.775366327E-01  1.000141881E+03 
      2402  5.623130000E+01  1.914120000E+01  4.510501046E-01  1.000055399E+03 
      2403  7.508488000E+01  1.914565000E+01  2.487458553E-01  1.000003543E+03 
      2404  6.552978000E+00  1.915475000E+01  4.328554600E+00  9.884973083E+02 
      2405  7.694823000E+01  1.916239000E+01  2.724054324E-01  9.999817645E+02 
      2406  4.772796000E+01  1.916562000E+01  4.771256621E-01  1.000059731E+03 
      2407  2.150544000E+01  1.917048000E+01  8.624908705E+00  9.543481671E+02 
      2408  3.860778000E+01  1.919589000E+01  2.098819789E-01  1.000141053E+03 
      2409  7.166142000E+01  1.921999000E+01  1.691179125E-01  1.000023307E+03 
      2410  5.031817000E+01  1.923292000E+01  4.888902024E-01  1.000061663E+03 
      2411  4.123244000E+01  1.924041000E+01  3.746866398E-01  1.000085399E+03 
      2412  3.291776000E+01  1.924243000E+01  1.134243510E+01  9.154069648E+02 
      2413  6.213438000E+01  1.924544000E+01  2.531058217E-01  1.000041498E+03 
      2414  7.338895000E+01  1.924589000E+01  1.861568189E-01  1.000015878E+03 
      2415  4.413138000E+01  1.924678000E+01  4.517111177E-01  1.000057948E+03 
      2416  1.855528000E+01  1.925718000E+01  7.629002996E+00  9.644802413E+02 
      2417  3.868316000E+01  1.925764000E+01  2.416591310E-01  1.000139914E+03 
      2418  5.292063000E+00  1.926143000E+01  4.151496765E+00  9.894209564E+02 
      2419  5.994884000E+01  1.928317000E+01  3.487262698E-01  1.000048402E+03 
      2420  3.876608000E+01  1.932558000E+01  2.715107517E-01  1.000138420E+03 
      2421  2.892829000E+00  1.932583000E+01  3.933640154E+00  9.905243490E+02 
      2422  1.156700000E+01  1.934091000E+01  5.297126513E+00  9.826963558E+02 
      2423  8.000000000E+01  1.934170000E+01  2.239367878E-01  9.999503331E+02 
      2424  4.071377000E+00  1.934672000E+01  4.016594990E+00  9.901083081E+02 
      2425  3.308920000E+01  1.939548000E+01  1.120738198E+01  9.160858710E+02 
      2426  3.885729000E+01  1.940030000E+01  2.982353065E-01  1.000136523E+03 
      2427  4.144884000E+01  1.945970000E+01  4.051604240E-01  1.000081848E+03 
      2428  6.730399000E+01  1.947368000E+01  1.655443323E-01  1.000028821E+03 
      2429  3.895762000E+01  1.948250000E+01  3.209052155E-01  1.000134156E+03 
      2430  8.660250000E-01  1.950000000E+01  3.821750980E+00  9.910413509E+02 
      2431  5.883430000E+01  1.952854000E+01  3.741575986E-01  1.000051084E+03 
      2432  3.324505000E+01  1.953462000E+01  1.106879079E+01  9.167240173E+02 
      2433  6.096994000E+01  1.956257000E+01  2.724119881E-01  1.000044744E+03 
      2434  3.906798000E+01  1.957292000E+01  3.392627558E-01  1.000131269E+03 
      2435  7.849411000E+01  1.957423000E+01  2.483022359E-01  9.999645983E+02 
      2436  6.392138000E+01  1.957569000E+01  1.692810725E-01  1.000033298E+03 
      2437  1.976482000E+01  1.958342000E+01  8.034013473E+00  9.604496897E+02 
      2438  6.890567000E+01  1.961426000E+01  1.805400131E-01  1.000026118E+03 
      2439  6.570966000E+01  1.963380000E+01  1.654195517E-01  1.000029088E+03 
      2440  7.074293000E+01  1.966093000E+01  1.879075410E-01  1.000023204E+03 
      2441  3.338673000E+01  1.966112000E+01  1.092373329E+01  9.173110532E+02 
      2442  3.918938000E+01  1.967238000E+01  3.540370297E-01  1.000127850E+03 
      2443  7.251123000E+01  1.968298000E+01  1.856309503E-01  1.000018068E+03 
      2444  2.927536000E+01  1.968626000E+01  9.974981966E+00  9.368851974E+02 
      2445  4.607100000E+01  1.970174000E+01  5.261502002E-01  1.000054741E+03 
      2446  1.733023000E+01  1.971329000E+01  7.139925977E+00  9.687884375E+02 
      2447  7.601392000E+01  1.974268000E+01  2.566750274E-01  9.999938456E+02 
      2448  5.485333000E+01  1.974816000E+01  5.005126010E-01  1.000053749E+03 
      2449  7.424640000E+01  1.975324000E+01  2.094467979E-01  1.000008509E+03 
      2450  2.737498000E+01  1.975375000E+01  9.749344350E+00  9.409559108E+02 
      2451  3.351553000E+01  1.977611000E+01  1.076913929E+01  9.178469692E+02 
      2452  3.932292000E+01  1.978179000E+01  3.668503992E-01  1.000123965E+03 
      2453  7.774383000E+01  1.982855000E+01  2.637217435E-01  9.999763595E+02 
      2454  7.920613000E+01  1.987483000E+01  2.417594038E-01  9.999589352E+02 
      2455  3.363262000E+01  1.988065000E+01  1.060379067E+01  9.183362734E+02 
      2456  3.946982000E+01  1.990213000E+01  3.792319554E-01  1.000119707E+03 
      2457  9.981565000E+00  1.994194000E+01  4.811929966E+00  9.857431181E+02 
      2458  5.749354000E+01  1.995741000E+01  4.123433110E-01  1.000049793E+03 
      2459  3.373907000E+01  1.997568000E+01  1.042861138E+01  9.187807785E+02 
      2460  3.106567000E+01  1.999544000E+01  1.010688016E+01  9.331642500E+02 
      2461  0.000000000E+00  2.000000000E+01  3.733428712E+00  9.914638118E+02 
      2462  6.297786000E+01  2.000123000E+01  1.606484316E-01  1.000035528E+03 
      2463  2.344486000E+00  2.000852000E+01  3.791937657E+00  9.911763491E+02 
      2464  2.585164000E+01  2.001085000E+01  9.529091817E+00  9.440325321E+02 
      2465  4.898718000E+01  2.002153000E+01  5.697902259E-01  1.000054190E+03 
      2466  3.963140000E+01  2.003452000E+01  3.922568046E-01  1.000115134E+03 
      2467  6.801572000E+01  2.003737000E+01  1.837346077E-01  1.000025958E+03 
      2468  5.173985000E+01  2.005627000E+01  5.623500808E-01  1.000053610E+03 
      2469  4.303905000E+01  2.005643000E+01  5.002864437E-01  1.000064513E+03 
      2470  3.383584000E+01  2.006208000E+01  1.024553964E+01  9.191815374E+02 
      2471  1.542283000E+00  2.006482000E+01  3.745425744E+00  9.913815036E+02 
      2472  6.652842000E+01  2.007057000E+01  1.707207537E-01  1.000027236E+03 
      2473  6.976087000E+01  2.008803000E+01  1.966744272E-01  1.000023334E+03 
      2474  1.576818000E+01  2.009902000E+01  6.527116223E+00  9.738569481E+02 
      2475  2.417023000E+01  2.011482000E+01  9.300026438E+00  9.468225693E+02 
      2476  8.616589000E+00  2.012176000E+01  4.512229243E+00  9.874820251E+02 
      2477  6.480337000E+01  2.013709000E+01  1.564072891E-01  1.000029714E+03 
      2478  3.392381000E+01  2.014062000E+01  1.005512783E+01  9.195422434E+02 
      2479  7.158939000E+01  2.014635000E+01  2.012463028E-01  1.000018799E+03 
      2480  3.980914000E+01  2.018014000E+01  4.068100627E-01  1.000110118E+03 
      2481  3.128330000E+01  2.021041000E+01  9.898612584E+00  9.343323806E+02 
      2482  7.338358000E+01  2.021097000E+01  2.050353466E-01  1.000011912E+03 
      2483  3.400379000E+01  2.021202000E+01  9.858822823E+00  9.198635405E+02 
      2484  7.299850000E+00  2.022362000E+01  4.267135145E+00  9.888132545E+02 
      2485  7.513567000E+01  2.023361000E+01  2.296647286E-01  1.000000311E+03 
      2486  7.688099000E+01  2.026252000E+01  2.518369208E-01  9.999888097E+02 
      2487  3.407649000E+01  2.027693000E+01  9.655536135E+00  9.201468173E+02 
      2488  5.988153000E+01  2.027702000E+01  2.698675507E-01  1.000045791E+03 
      2489  6.017246000E+00  2.032067000E+01  4.065477632E+00  9.898463269E+02 
      2490  7.846067000E+01  2.033068000E+01  2.519780519E-01  9.999697688E+02 
      2491  8.000000000E+01  2.033068000E+01  2.333346003E-01  9.999497343E+02 
      2492  3.414259000E+01  2.033594000E+01  9.445962194E+00  9.203951035E+02 
      2493  4.000466000E+01  2.034032000E+01  4.234749826E-01  1.000104566E+03 
      2494  3.701341000E+01  2.034679000E+01  0.000000000E+00  1.000124864E+03 
      2495  3.705104000E+01  2.037973000E+01  2.182822655E-01  1.000124828E+03 
      2496  3.420267000E+01  2.038958000E+01  9.232164549E+00  9.206144109E+02 
      2497  1.411069000E+01  2.039296000E+01  5.916849598E+00  9.785176749E+02 
      2498  2.251193000E+01  2.039595000E+01  8.951004436E+00  9.510113428E+02 
      2499  3.148115000E+01  2.040583000E+01  9.694628450E+00  9.352123134E+02 
      2500  3.709243000E+01  2.041595000E+01  2.506258124E-01  1.000124731E+03 
      2501  6.196113000E+01  2.041857000E+01  1.676970938E-01  1.000038613E+03 
      2502  3.425730000E+01  2.043835000E+01  9.018136831E+00  9.208073112E+02 
      2503  3.713797000E+01  2.045580000E+01  2.819302232E-01  1.000124573E+03 
      2504  4.718536000E+00  2.046008000E+01  3.893497606E+00  9.906964870E+02 
      2505  3.430696000E+01  2.048268000E+01  8.728912885E+00  9.209856842E+02 
      2506  3.324682000E+00  2.049358000E+01  3.769247931E+00  9.912805894E+02 
      2507  3.718806000E+01  2.049963000E+01  3.168956807E-01  1.000124331E+03 
      2508  8.215840000E-01  2.050551000E+01  3.654705994E+00  9.918068108E+02 
      2509  4.021972000E+01  2.051652000E+01  4.422180750E-01  1.000098593E+03 
      2510  3.435210000E+01  2.052299000E+01  8.300940376E+00  9.211182851E+02 
      2511  5.617967000E+01  2.052550000E+01  4.531252627E-01  1.000045920E+03 
      2512  3.724315000E+01  2.054785000E+01  3.518248898E-01  1.000123970E+03 
      2513  3.439314000E+01  2.055963000E+01  8.017706312E+00  9.212602154E+02 
      2514  6.728422000E+01  2.057257000E+01  1.865274727E-01  1.000025160E+03 
      2515  6.884087000E+01  2.057705000E+01  2.027932839E-01  1.000022886E+03 
      2516  3.166101000E+01  2.058349000E+01  9.494862113E+00  9.360463621E+02 
      2517  3.443045000E+01  2.059294000E+01  0.000000000E+00  9.212636632E+02 
      2518  3.730376000E+01  2.060089000E+01  3.836643311E-01  1.000123438E+03 
      2519  2.098346000E+01  2.060532000E+01  8.466348754E+00  9.561026917E+02 
      2520  7.064330000E+01  2.061470000E+01  2.117493161E-01  1.000019270E+03 
      2521  6.386189000E+01  2.063227000E+01  1.449864769E-01  1.000031167E+03 
      2522  1.252735000E+01  2.064345000E+01  5.387494559E+00  9.821747410E+02 
      2523  3.737043000E+01  2.065923000E+01  4.113974018E-01  1.000122688E+03 
      2524  4.469133000E+01  2.067042000E+01  5.874772460E-01  1.000052799E+03 
      2525  6.569906000E+01  2.067807000E+01  1.715549268E-01  1.000026051E+03 
      2526  7.247678000E+01  2.068766000E+01  2.149894922E-01  1.000013584E+03 
      2527  4.045630000E+01  2.071034000E+01  4.624230647E-01  1.000092362E+03 
      2528  3.744376000E+01  2.072341000E+01  4.346108760E-01  1.000121670E+03 
      2529  7.425359000E+01  2.072517000E+01  2.195884422E-01  1.000005275E+03 
      2530  3.182452000E+01  2.074500000E+01  9.298329036E+00  9.368258562E+02 
      2531  7.600315000E+01  2.075118000E+01  2.304297874E-01  9.999933871E+02 
      2532  1.983835000E+01  2.075420000E+01  8.036877391E+00  9.601768792E+02 
      2533  4.757686000E+01  2.075707000E+01  6.301033073E-01  1.000047033E+03 
      2534  7.773057000E+01  2.077859000E+01  2.349755058E-01  9.999826818E+02 
      2535  3.752443000E+01  2.079400000E+01  4.529477331E-01  1.000120350E+03 
      2536  5.033005000E+01  2.080803000E+01  6.309190458E-01  1.000045441E+03 
      2537  5.866872000E+01  2.082333000E+01  2.980331213E-01  1.000044587E+03 
      2538  7.916881000E+01  2.082721000E+01  2.195867510E-01  9.999662264E+02 
      2539  5.345293000E+01  2.083827000E+01  5.577718657E-01  1.000046795E+03 
      2540  1.868708000E+01  2.084359000E+01  7.597267100E+00  9.643297244E+02 
      2541  3.761316000E+01  2.087165000E+01  4.658463580E-01  1.000118698E+03 
      2542  3.197317000E+01  2.089183000E+01  9.097762032E+00  9.375350555E+02 
      2543  2.224325000E+00  2.089633000E+01  3.638297872E+00  9.918843268E+02 
      2544  4.199909000E+01  2.091557000E+01  5.267412265E-01  1.000072298E+03 
      2545  6.089571000E+01  2.092306000E+01  1.945750514E-01  1.000039551E+03 
      2546  2.832835000E+01  2.093812000E+01  9.194789266E+00  9.450689061E+02 
      2547  1.100753000E+01  2.094526000E+01  4.914653187E+00  9.851739515E+02 
      2548  3.771077000E+01  2.095707000E+01  4.731792844E-01  1.000116694E+03 
      2549  1.433459000E+00  2.098161000E+01  3.593767704E+00  9.920923317E+02 
      2550  0.000000000E+00  2.100000000E+01  3.567214437E+00  9.922062177E+02 
      2551  5.501605000E+01  2.100569000E+01  4.968810223E-01  1.000045712E+03 
      2552  3.210830000E+01  2.102530000E+01  8.887892815E+00  9.381669132E+02 
      2553  3.781814000E+01  2.105103000E+01  4.760851228E-01  1.000114314E+03 
      2554  6.792825000E+01  2.108227000E+01  2.030666673E-01  1.000022267E+03 
      2555  6.973420000E+01  2.111196000E+01  2.185568945E-01  1.000019289E+03 
      2556  6.289109000E+01  2.112556000E+01  1.468559985E-01  1.000032081E+03 
      2557  3.223115000E+01  2.114665000E+01  8.665406318E+00  9.387222208E+02 
      2558  3.793624000E+01  2.115439000E+01  4.767072468E-01  1.000111539E+03 
      2559  7.155733000E+01  2.116550000E+01  2.239888531E-01  1.000014379E+03 
      2560  6.658392000E+01  2.117754000E+01  1.882772321E-01  1.000023825E+03 
      2561  9.491193000E+00  2.119759000E+01  4.520257254E+00  9.874740989E+02 
      2562  6.477408000E+01  2.120310000E+01  1.652920547E-01  1.000027087E+03 
      2563  7.337011000E+01  2.121789000E+01  2.222129018E-01  1.000008237E+03 
      2564  2.977877000E+01  2.123226000E+01  8.921568142E+00  9.452364192E+02 
      2565  7.512110000E+01  2.124447000E+01  2.178188162E-01  9.999988303E+02 
      2566  3.234283000E+01  2.125696000E+01  8.430363360E+00  9.392041501E+02 
      2567  3.806616000E+01  2.126808000E+01  4.773597706E-01  1.000108378E+03 
      2568  7.686981000E+01  2.127000000E+01  2.080696670E-01  9.999902904E+02 
      2569  1.696782000E+01  2.128998000E+01  6.888713914E+00  9.707660431E+02 
      2570  7.844092000E+01  2.130698000E+01  1.936878194E-01  9.999775038E+02 
      2571  8.111634000E+00  2.131241000E+01  4.221712170E+00  9.890436111E+02 
      2572  8.000000000E+01  2.131965000E+01  1.832303717E-01  9.999620322E+02 
      2573  2.519892000E+01  2.132034000E+01  9.372038621E+00  9.461052762E+02 
      2574  3.244436000E+01  2.135724000E+01  8.183455117E+00  9.396200112E+02 
      2575  5.734102000E+01  2.137465000E+01  3.297112280E-01  1.000039844E+03 
      2576  3.820907000E+01  2.139314000E+01  4.797381218E-01  1.000104875E+03 
      2577  6.776827000E+00  2.140329000E+01  3.987068486E+00  9.902249870E+02 
      2578  3.253665000E+01  2.144841000E+01  7.926966413E+00  9.399763784E+02 
      2579  2.998446000E+01  2.145871000E+01  8.643312011E+00  9.465383381E+02 
      2580  4.333502000E+01  2.149460000E+01  6.057899746E-01  1.000055661E+03 
      2581  4.616203000E+01  2.149697000E+01  6.656085701E-01  1.000042553E+03 
      2582  8.250320000E-01  2.150000000E+01  3.494097165E+00  9.925312791E+02 
      2583  5.975393000E+01  2.150115000E+01  2.266838767E-01  1.000038378E+03 
      2584  5.439206000E+00  2.151787000E+01  3.789899704E+00  9.911722891E+02 
      2585  3.836626000E+01  2.153071000E+01  4.847369551E-01  1.000101066E+03 
