nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2594  3.689382000E+01  2.100854000E+01  1.520680888E-01  9.999861908E+02 
      2595  4.325710000E+00  2.101983000E+01  4.311012258E+00  9.887152835E+02 
      2596  2.748302000E+01  2.102598000E+01  1.290435900E+01  8.965795774E+02 
      2597  2.988151000E+01  2.102635000E+01  1.247805364E+01  8.672478052E+02 
      2598  1.601593000E+01  2.102879000E+01  7.373501349E+00  9.673139868E+02 
      2599  7.763489000E+00  2.103705000E+01  4.810220152E+00  9.861575732E+02 
      2600  2.991683000E+01  2.107547000E+01  1.207375766E+01  8.671194964E+02 
      2601  1.452177000E+01  2.108522000E+01  6.757790083E+00  9.725299499E+02 
      2602  7.673735000E+01  2.108562000E+01  3.666050642E-02  9.999991825E+02 
      2603  4.265724000E+01  2.109130000E+01  1.197653326E-01  9.999914763E+02 
      2604  3.480889000E+01  2.110594000E+01  1.723152470E-01  9.999818650E+02 
      2605  2.994894000E+01  2.112013000E+01  1.179489723E+01  8.670112818E+02 
      2606  5.559425000E+00  2.112157000E+01  4.444353763E+00  9.880934400E+02 
      2607  7.841128000E+01  2.114829000E+01  3.628773312E-02  9.999991947E+02 
      2608  5.733043000E+01  2.115627000E+01  6.533644139E-02  9.999975119E+02 
      2609  2.997814000E+01  2.116072000E+01  0.000000000E+00  8.669274369E+02 
      2610  7.498758000E+01  2.116157000E+01  3.747806589E-02  9.999991501E+02 
      2611  2.759762000E+01  2.117739000E+01  1.295779754E+01  8.961284111E+02 
      2612  6.812748000E+00  2.118878000E+01  4.615934694E+00  9.871910943E+02 
      2613  7.323209000E+01  2.119983000E+01  3.863340891E-02  9.999991035E+02 
      2614  3.701169000E+01  2.120575000E+01  1.527845206E-01  9.999860660E+02 
      2615  6.470709000E+01  2.120975000E+01  4.928935702E-02  9.999985768E+02 
      2616  3.487727000E+01  2.121614000E+01  1.727401215E-01  9.999818184E+02 
      2617  2.514617000E+01  2.122686000E+01  1.143117544E+01  9.185913615E+02 
      2618  4.460918000E+01  2.123167000E+01  1.117662958E-01  9.999925671E+02 
      2619  6.300195000E+01  2.123337000E+01  5.234423478E-02  9.999983989E+02 
      2620  6.125018000E+01  2.125696000E+01  5.587719861E-02  9.999981785E+02 
      2621  7.147616000E+01  2.126106000E+01  4.015825125E-02  9.999990379E+02 
      2622  5.937352000E+01  2.127343000E+01  6.002639560E-02  9.999978958E+02 
      2623  4.119753000E+01  2.127733000E+01  1.272791241E-01  9.999903624E+02 
      2624  2.770180000E+01  2.131504000E+01  1.297022221E+01  8.957239554E+02 
      2625  6.971050000E+01  2.131602000E+01  4.202292205E-02  9.999989521E+02 
      2626  5.319047000E+01  2.131845000E+01  7.808233053E-02  9.999964132E+02 
      2627  8.000000000E+01  2.131965000E+01  3.678752466E-02  9.999991624E+02 
      2628  6.802885000E+01  2.132639000E+01  4.417574644E-02  9.999988491E+02 
      2629  3.495249000E+01  2.133736000E+01  1.731970529E-01  9.999817651E+02 
      2630  5.127012000E+01  2.138100000E+01  8.488770463E-02  9.999957480E+02 
      2631  6.645367000E+01  2.139132000E+01  4.640300289E-02  9.999987356E+02 
      2632  3.282274000E+01  2.141936000E+01  0.000000000E+00  9.999762365E+02 
      2633  3.714135000E+01  2.142269000E+01  1.535229608E-01  9.999859234E+02 
      2634  2.779650000E+01  2.144018000E+01  1.293502541E+01  8.953631360E+02 
      2635  3.284987000E+01  2.146136000E+01  1.681309056E-01  9.999762302E+02 
      2636  2.533716000E+01  2.146571000E+01  1.142751304E+01  9.179853841E+02 
      2637  3.503523000E+01  2.147070000E+01  1.736852219E-01  9.999817038E+02 
      2638  4.948482000E+01  2.148424000E+01  9.191447458E-02  9.999950039E+02 
      2639  5.615240000E+01  2.149794000E+01  6.882237913E-02  9.999972318E+02 
      2640  8.660250000E-01  2.150000000E+01  3.996450568E+00  9.901039285E+02 
      2641  3.287971000E+01  2.150757000E+01  1.962234851E-01  9.999762077E+02 
      2642  3.999452000E+01  2.154321000E+01  1.349796904E-01  9.999891932E+02 
      2643  2.788260000E+01  2.155394000E+01  1.285731451E+01  8.950420436E+02 
      2644  3.291254000E+01  2.155839000E+01  1.982634477E-01  9.999761797E+02 
      2645  7.759429000E+01  2.157247000E+01  3.615743530E-02  9.999992022E+02 
      2646  3.294865000E+01  2.161429000E+01  1.978431872E-01  9.999761479E+02 
      2647  3.512625000E+01  2.161738000E+01  1.741971790E-01  9.999816335E+02 
      2648  2.796087000E+01  2.165736000E+01  1.273738063E+01  8.947568912E+02 
      2649  3.728398000E+01  2.166132000E+01  1.542714854E-01  9.999857683E+02 
      2650  7.588586000E+01  2.166381000E+01  3.671745818E-02  9.999991818E+02 
      2651  3.298837000E+01  2.167579000E+01  1.974097218E-01  9.999761126E+02 
      2652  2.551079000E+01  2.168285000E+01  1.143989224E+01  9.174486799E+02 
      2653  7.412796000E+01  2.169357000E+01  3.773434171E-02  9.999991415E+02 
      2654  5.828714000E+01  2.170135000E+01  6.289157347E-02  9.999976905E+02 
      2655  4.780471000E+01  2.170971000E+01  9.916575046E-02  9.999941749E+02 
      2656  7.920644000E+01  2.172946000E+01  3.615920547E-02  9.999991944E+02 
      2657  7.237606000E+01  2.173938000E+01  3.908174588E-02  9.999990858E+02 
      2658  6.390862000E+01  2.174109000E+01  5.052305572E-02  9.999985036E+02 
      2659  3.303207000E+01  2.174343000E+01  1.976040808E-01  9.999760736E+02 
      2660  2.803202000E+01  2.175137000E+01  1.256546470E+01  8.945046421E+02 
      2661  6.212655000E+01  2.175508000E+01  5.398267244E-02  9.999982956E+02 
      2662  6.563398000E+01  2.175974000E+01  4.752154686E-02  9.999986710E+02 
      2663  3.522637000E+01  2.177872000E+01  1.747217408E-01  9.999815532E+02 
      2664  7.061116000E+01  2.179865000E+01  4.078532497E-02  9.999990103E+02 
      2665  6.886737000E+01  2.181453000E+01  4.285536154E-02  9.999989133E+02 
      2666  3.308013000E+01  2.181784000E+01  1.979592047E-01  9.999760299E+02 
      2667  2.026329000E+01  2.182021000E+01  9.232689784E+00  9.494057011E+02 
      2668  6.034453000E+01  2.182430000E+01  5.781144171E-02  9.999980473E+02 
      2669  2.809671000E+01  2.183684000E+01  1.232969289E+01  8.942825643E+02 
      2670  2.566864000E+01  2.188025000E+01  1.148318882E+01  9.169709886E+02 
      2671  1.222697000E+01  2.188926000E+01  5.790197903E+00  9.799104765E+02 
      2672  3.313300000E+01  2.189969000E+01  1.983502945E-01  9.999759813E+02 
      2673  2.815551000E+01  2.191454000E+01  1.202637169E+01  8.940884036E+02 
      2674  3.744086000E+01  2.192382000E+01  1.551053699E-01  9.999855964E+02 
      2675  6.739861000E+01  2.193671000E+01  4.476416038E-02  9.999988190E+02 
      2676  3.533650000E+01  2.195620000E+01  1.752418765E-01  9.999814626E+02 
      2677  2.575888000E+00  2.197755000E+01  3.974853694E+00  9.903388584E+02 
      2678  1.623141000E+00  2.198253000E+01  3.922584403E+00  9.905506196E+02 
      2679  3.702081000E+00  2.198389000E+01  4.058123825E+00  9.899688073E+02 
      2680  2.820897000E+01  2.198518000E+01  1.166312502E+01  8.939196606E+02 
      2681  3.319115000E+01  2.198973000E+01  1.987833581E-01  9.999759272E+02 
      2682  0.000000000E+00  2.200000000E+01  3.889923887E+00  9.905816392E+02 
      2683  1.095428000E+01  2.201219000E+01  5.381296008E+00  9.826427255E+02 
      2684  2.177881000E+01  2.201447000E+01  9.806983320E+00  9.417769352E+02 
      2685  2.825757000E+01  2.204939000E+01  1.125607566E+01  8.937737707E+02 
      2686  9.475937000E+00  2.205962000E+01  4.967841785E+00  9.851389282E+02 
      2687  2.581214000E+01  2.205970000E+01  1.155220209E+01  9.165487331E+02 
      2688  4.864923000E+00  2.206144000E+01  4.162443184E+00  9.895041975E+02 
      2689  1.878183000E+01  2.207901000E+01  8.503327927E+00  9.567418522E+02 
      2690  3.325512000E+01  2.208877000E+01  1.992401234E-01  9.999758669E+02 
      2691  2.830175000E+01  2.210777000E+01  1.082526807E+01  8.936484372E+02 
      2692  7.678425000E+01  2.213902000E+01  3.606709775E-02  9.999992082E+02 
      2693  6.815521000E+01  2.214559000E+01  4.362383025E-02  9.999988760E+02 
      2694  7.959002000E+00  2.214889000E+01  4.612278017E+00  9.871412549E+02 
      2695  3.545764000E+01  2.215143000E+01  1.757451779E-01  9.999813601E+02 
      2696  7.839759000E+01  2.215170000E+01  3.567723018E-02  9.999992214E+02 
      2697  2.834192000E+01  2.216084000E+01  1.038887333E+01  8.935405364E+02 
      2698  5.470900000E+01  2.216225000E+01  7.344517305E-02  9.999968259E+02 
      2699  7.502905000E+01  2.219395000E+01  3.688645579E-02  9.999991770E+02 
      2700  3.332549000E+01  2.219771000E+01  1.997161767E-01  9.999757998E+02 
      2701  4.192491000E+01  2.220374000E+01  1.277832505E-01  9.999902823E+02 
      2702  2.837843000E+01  2.220909000E+01  9.960948097E+00  8.934492080E+02 
      2703  2.594259000E+01  2.222284000E+01  1.161526481E+01  9.161792235E+02 
      2704  7.326864000E+01  2.222475000E+01  3.808748974E-02  9.999991289E+02 
      2705  6.664162000E+01  2.222710000E+01  4.571761754E-02  9.999987663E+02 
      2706  6.482510000E+01  2.225075000E+01  4.872094492E-02  9.999986042E+02 
      2707  2.841163000E+01  2.225295000E+01  9.651483013E+00  8.933741222E+02 
      2708  5.726803000E+01  2.226967000E+01  6.575947158E-02  9.999974738E+02 
      2709  7.151365000E+01  2.227907000E+01  3.961415387E-02  9.999990642E+02 
      2710  6.300996000E+01  2.228123000E+01  5.210479132E-02  9.999984086E+02 
      2711  2.844180000E+01  2.229282000E+01  0.000000000E+00  8.933190410E+02 
      2712  4.619548000E+01  2.230525000E+01  1.072374022E-01  9.999931573E+02 
      2713  8.000000000E+01  2.230863000E+01  3.607919988E-02  9.999991943E+02 
      2714  6.120558000E+01  2.230952000E+01  5.585380881E-02  9.999981741E+02 
      2715  3.340290000E+01  2.231755000E+01  2.002071028E-01  9.999757252E+02 
      2716  6.973954000E+01  2.233675000E+01  4.150475961E-02  9.999989774E+02 
      2717  5.929429000E+01  2.235120000E+01  6.033783800E-02  9.999978701E+02 
      2718  3.559090000E+01  2.236617000E+01  1.762283162E-01  9.999812405E+02 
      2719  2.606118000E+01  2.237115000E+01  1.163786632E+01  9.158560016E+02 
      2720  3.896701000E+01  2.242609000E+01  1.468720707E-01  9.999871087E+02 
      2721  6.184510000E+00  2.243031000E+01  4.256139152E+00  9.890424933E+02 
      2722  3.127576000E+01  2.243931000E+01  0.000000000E+00  9.999681075E+02 
      2723  3.348804000E+01  2.244937000E+01  2.007036085E-01  9.999756424E+02 
      2724  3.130372000E+01  2.248077000E+01  1.998094647E-01  9.999680984E+02 
      2725  2.360783000E+01  2.249230000E+01  1.033893362E+01  9.326812372E+02 
      2726  1.700048000E+01  2.249807000E+01  7.607661813E+00  9.650555159E+02 
      2727  8.660250000E-01  2.250000000E+01  3.802848727E+00  9.910669200E+02 
      2728  1.523138000E+01  2.250530000E+01  6.823423759E+00  9.719707269E+02 
      2729  2.616899000E+01  2.250597000E+01  1.160488787E+01  9.155735660E+02 
      2730  3.133447000E+01  2.252637000E+01  2.290467903E-01  9.999680637E+02 
      2731  4.324743000E+01  2.253566000E+01  1.223609417E-01  9.999911095E+02 
      2732  5.209985000E+01  2.253764000E+01  8.289275075E-02  9.999959618E+02 
      2733  1.347370000E+01  2.253825000E+01  6.092309012E+00  9.775486620E+02 
      2734  3.136830000E+01  2.257653000E+01  2.299911923E-01  9.999680207E+02 
      2735  3.358170000E+01  2.259437000E+01  2.011915130E-01  9.999755508E+02 
      2736  3.573748000E+01  2.260240000E+01  1.766959608E-01  9.999811053E+02 
      2737  7.764292000E+01  2.261388000E+01  3.551672310E-02  9.999992296E+02 
      2738  2.626700000E+01  2.262854000E+01  1.152155729E+01  9.153269790E+02 
      2739  3.140551000E+01  2.263171000E+01  2.294624236E-01  9.999679725E+02 
      2740  4.888677000E+01  2.266909000E+01  9.577865079E-02  9.999945574E+02 
      2741  7.592140000E+01  2.268279000E+01  3.610687467E-02  9.999992086E+02 
      2742  4.058426000E+01  2.268858000E+01  1.380065527E-01  9.999886350E+02 
      2743  3.144644000E+01  2.269241000E+01  2.293686517E-01  9.999679194E+02 
      2744  7.416742000E+01  2.271933000E+01  3.713253734E-02  9.999991693E+02 
      2745  2.380572000E+01  2.272548000E+01  1.033294560E+01  9.321527608E+02 
      2746  7.920877000E+01  2.273710000E+01  3.540710296E-02  9.999992276E+02 
      2747  2.635610000E+01  2.273997000E+01  1.139298640E+01  9.151110336E+02 
      2748  3.368473000E+01  2.275388000E+01  2.016516822E-01  9.999754501E+02 
      2749  6.575568000E+01  2.275500000E+01  4.695673330E-02  9.999987015E+02 
      2750  3.149146000E+01  2.275918000E+01  2.297243432E-01  9.999678607E+02 
      2751  4.235048000E+00  2.276346000E+01  3.953575534E+00  9.905262617E+02 
      2752  7.241204000E+01  2.276639000E+01  3.851030122E-02  9.999991128E+02 
      2753  6.392347000E+01  2.280006000E+01  5.019380871E-02  9.999985207E+02 
      2754  6.766191000E+01  2.281509000E+01  4.396356577E-02  9.999988562E+02 
      2755  7.064303000E+01  2.281556000E+01  4.024358024E-02  9.999990372E+02 
      2756  6.209144000E+01  2.281800000E+01  5.386466423E-02  9.999982984E+02 
      2757  3.154098000E+01  2.283263000E+01  2.301518320E-01  9.999677957E+02 
      2758  6.881929000E+01  2.283524000E+01  4.237415632E-02  9.999989345E+02 
      2759  2.643710000E+01  2.284126000E+01  1.121104416E+01  9.149219653E+02 
      2760  3.589872000E+01  2.286224000E+01  1.773109385E-01  9.999809580E+02 
      2761  6.022688000E+01  2.286336000E+01  5.804390574E-02  9.999980268E+02 
      2762  5.605435000E+01  2.286564000E+01  6.941733351E-02  9.999971710E+02 
      2763  5.822032000E+01  2.287795000E+01  6.321437179E-02  9.999976593E+02 
      2764  3.159546000E+01  2.291342000E+01  2.306088827E-01  9.999677241E+02 
      2765  3.379805000E+01  2.292933000E+01  2.020608585E-01  9.999753402E+02 
      2766  2.651074000E+01  2.293335000E+01  1.096170817E+01  9.147574767E+02 
      2767  2.398561000E+01  2.293747000E+01  1.036409499E+01  9.317468706E+02 
      2768  1.899448000E+00  2.294648000E+01  3.742038660E+00  9.914181108E+02 
      2769  5.179138000E+00  2.296386000E+01  4.011386758E+00  9.902743424E+02 
      2770  5.051939000E+01  2.296528000E+01  8.931650176E-02  9.999952718E+02 
      2771  0.000000000E+00  2.300000000E+01  3.687984549E+00  9.915336495E+02 
      2772  3.165539000E+01  2.300228000E+01  2.310909488E-01  9.999676451E+02 
      2773  3.117150000E+00  2.301440000E+01  3.798212574E+00  9.912000496E+02 
      2774  2.657768000E+01  2.301707000E+01  1.063810480E+01  9.146149610E+02 
      2775  5.336661000E+01  2.302812000E+01  7.856687195E-02  9.999963656E+02 
      2776  2.663854000E+01  2.309317000E+01  1.024653057E+01  9.144919536E+02 
      2777  3.172130000E+01  2.310004000E+01  2.315883581E-01  9.999675582E+02 
      2778  3.392272000E+01  2.312233000E+01  2.023992423E-01  9.999752206E+02 
      2779  4.766905000E+01  2.312890000E+01  1.018106594E-01  9.999938290E+02 
      2780  2.414916000E+01  2.313018000E+01  1.043189352E+01  9.314178766E+02 
      2781  7.838624000E+01  2.313938000E+01  3.500027236E-02  9.999992496E+02 
      2782  7.680885000E+01  2.315785000E+01  3.541511121E-02  9.999992361E+02 
      2783  2.669387000E+01  2.316236000E+01  9.803461240E+00  9.143862469E+02 
      2784  4.478120000E+01  2.317537000E+01  1.162971724E-01  9.999919532E+02 
      2785  3.179381000E+01  2.320757000E+01  2.320925492E-01  9.999674630E+02 
      2786  7.506218000E+01  2.321644000E+01  3.622693212E-02  9.999992064E+02 
      2787  2.674416000E+01  2.322526000E+01  9.329931634E+00  9.142955889E+02 
      2788  2.007390000E+01  2.323615000E+01  8.932792372E+00  9.515699564E+02 
      2789  6.668766000E+01  2.325658000E+01  4.528388589E-02  9.999987920E+02 
      2790  7.156520000E+01  2.325881000E+01  3.900813753E-02  9.999990925E+02 
      2791  7.330354000E+01  2.326158000E+01  3.743994547E-02  9.999991586E+02 
      2792  2.678988000E+01  2.328243000E+01  8.846449916E+00  9.142180062E+02 
      2793  1.837387000E+01  2.329385000E+01  8.217859236E+00  9.596887114E+02 
      2794  8.000000000E+01  2.329761000E+01  3.529007702E-02  9.999992290E+02 
      2795  2.429783000E+01  2.330537000E+01  1.050474273E+01  9.311425404E+02 
      2796  6.485688000E+01  2.331445000E+01  4.829571846E-02  9.999986291E+02 
      2797  3.187357000E+01  2.332585000E+01  2.325929014E-01  9.999673589E+02 
      2798  2.683145000E+01  2.333442000E+01  8.367677258E+00  9.141515529E+02 
      2799  3.405984000E+01  2.333463000E+01  2.026618849E-01  9.999750905E+02 
      2800  1.021871000E+01  2.334029000E+01  4.883519742E+00  9.856519639E+02 
      2801  6.299281000E+01  2.335728000E+01  5.183669481E-02  9.999984202E+02 
      2802  6.992526000E+01  2.337222000E+01  4.071911277E-02  9.999990158E+02 
      2803  1.180443000E+01  2.337515000E+01  5.342427636E+00  9.827742854E+02 
      2804  6.114142000E+01  2.338069000E+01  5.582830974E-02  9.999981707E+02 
      2805  2.686924000E+01  2.338167000E+01  7.908001466E+00  9.140953325E+02 
      2806  8.739780000E+00  2.340508000E+01  4.514515647E+00  9.877269840E+02 
      2807  2.690359000E+01  2.342463000E+01  7.522724813E+00  9.140498575E+02 
      2808  4.193808000E+01  2.342582000E+01  1.330646134E-01  9.999894546E+02 
      2809  5.913697000E+01  2.344787000E+01  6.074900639E-02  9.999978335E+02 
      2810  3.196131000E+01  2.345597000E+01  2.330715152E-01  9.999672456E+02 
      2811  2.693482000E+01  2.346368000E+01  0.000000000E+00  9.140163129E+02 
      2812  2.443299000E+01  2.346464000E+01  1.053706869E+01  9.309129734E+02 
      2813  5.717572000E+01  2.347427000E+01  6.610552773E-02  9.999974336E+02 
      2814  2.975019000E+01  2.349099000E+01  0.000000000E+00  9.999560256E+02 
      2815  9.065730000E-01  2.350041000E+01  3.595720715E+00  9.919936065E+02 
      2816  2.977904000E+01  2.353183000E+01  2.394243995E-01  9.999560157E+02 
