nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2624  2.667224000E+01  2.278109000E+01  1.102115510E+01  9.239496539E+02 
      2625  3.431644000E+01  2.279144000E+01  7.381613883E+00  9.430101329E+02 
      2626  7.609123000E+01  2.280155000E+01  2.542296843E-02  9.999996060E+02 
      2627  3.655798000E+01  2.285161000E+01  7.108566100E+00  9.368904178E+02 
      2628  5.794784000E+01  2.286613000E+01  4.183912198E-02  9.999989537E+02 
      2629  4.209538000E+01  2.288075000E+01  8.749151753E-02  9.999954097E+02 
      2630  6.490785000E+01  2.290184000E+01  3.293478173E-02  9.999993431E+02 
      2631  6.947504000E+01  2.292801000E+01  2.883148341E-02  9.999994932E+02 
      2632  5.148342000E+01  2.292840000E+01  5.423712506E-02  9.999982443E+02 
      2633  7.434585000E+01  2.294148000E+01  2.597846440E-02  9.999995883E+02 
      2634  4.441940000E+01  2.295503000E+01  7.599754517E-02  9.999965054E+02 
      2635  3.663565000E+01  2.295550000E+01  6.993911662E+00  9.371605200E+02 
      2636  0.000000000E+00  2.300000000E+01  3.536680950E+00  9.922410208E+02 
      2637  3.445877000E+01  2.300035000E+01  7.019471999E+00  9.437473427E+02 
      2638  4.219432000E+01  2.300259000E+01  8.765813976E-02  9.999953947E+02 
      2639  1.950805000E+01  2.302590000E+01  8.907794994E+00  9.520907364E+02 
      2640  3.670625000E+01  2.304995000E+01  6.872886710E+00  9.373986080E+02 
      2641  6.304263000E+01  2.306516000E+01  3.501528822E-02  9.999992600E+02 
      2642  7.257557000E+01  2.308139000E+01  2.676635245E-02  9.999995630E+02 
      2643  2.955678000E+01  2.311555000E+01  9.157318391E+00  9.348831416E+02 
      2644  3.677044000E+01  2.313582000E+01  6.740189622E+00  9.376045343E+02 
      2645  4.230315000E+01  2.313662000E+01  8.776743331E-02  9.999953793E+02 
      2646  7.871688000E+01  2.318408000E+01  2.476321700E-02  9.999996264E+02 
      2647  3.458817000E+01  2.319027000E+01  6.694355343E+00  9.443974796E+02 
      2648  6.785836000E+00  2.319687000E+01  4.017352487E+00  9.902266907E+02 
      2649  4.460258000E+01  2.319997000E+01  7.621306348E-02  9.999964849E+02 
      2650  5.558103000E+01  2.320254000E+01  4.610544631E-02  9.999987304E+02 
      2651  6.110260000E+01  2.321280000E+01  3.747672809E-02  9.999991557E+02 
      2652  3.682879000E+01  2.321388000E+01  6.601000105E+00  9.377810846E+02 
      2653  6.768547000E+01  2.322020000E+01  3.021590948E-02  9.999994446E+02 
      2654  2.243908000E+01  2.322657000E+01  1.076480007E+01  9.321255437E+02 
      2655  7.700950000E+01  2.323523000E+01  2.501916078E-02  9.999996187E+02 
      2656  7.079645000E+01  2.323863000E+01  2.778451333E-02  9.999995302E+02 
      2657  4.887841000E+01  2.324191000E+01  6.167598740E-02  9.999977254E+02 
      2658  3.254297000E+01  2.324559000E+01  7.372380105E+00  9.450251153E+02 
      2659  4.000000000E+01  2.325000000E+01  0.000000000E+00  9.999933144E+02 
      2660  4.242286000E+01  2.328404000E+01  8.783024171E-02  9.999953639E+02 
      2661  1.408211000E+01  2.328454000E+01  6.025680908E+00  9.779972447E+02 
      2662  3.688183000E+01  2.328484000E+01  6.450522624E+00  9.379343974E+02 
      2663  4.003224000E+01  2.328821000E+01  8.111356485E-02  9.999933151E+02 
      2664  8.000000000E+01  2.329761000E+01  2.464839609E-02  9.999996290E+02 
      2665  5.905385000E+01  2.331243000E+01  4.041486688E-02  9.999990215E+02 
      2666  4.006771000E+01  2.333024000E+01  1.015660805E-01  9.999933163E+02 
      2667  6.587212000E+01  2.334141000E+01  3.190480384E-02  9.999993827E+02 
      2668  3.693005000E+01  2.334935000E+01  6.289517714E+00  9.380636449E+02 
      2669  3.470580000E+01  2.336293000E+01  6.401572395E+00  9.449617375E+02 
      2670  7.526475000E+01  2.337560000E+01  2.546072272E-02  9.999996049E+02 
      2671  4.010673000E+01  2.337648000E+01  1.050355293E-01  9.999933184E+02 
      2672  3.697389000E+01  2.340800000E+01  6.097708569E+00  9.381720144E+02 
      2673  4.014965000E+01  2.342734000E+01  1.052136191E-01  9.999933210E+02 
      2674  4.255454000E+01  2.344621000E+01  8.786613385E-02  9.999953487E+02 
      2675  3.701375000E+01  2.346131000E+01  5.885446435E+00  9.382615234E+02 
      2676  4.019687000E+01  2.348328000E+01  1.051129107E-01  9.999933239E+02 
      2677  2.523195000E+01  2.348351000E+01  1.133150503E+01  9.181362528E+02 
      2678  6.877589000E+01  2.349270000E+01  2.919886887E-02  9.999994806E+02 
      2679  3.270284000E+01  2.350638000E+01  6.826130798E+00  9.463251065E+02 
      2680  3.704998000E+01  2.350978000E+01  5.606212129E+00  9.383274924E+02 
      2681  9.877840000E-01  2.351756000E+01  3.453602228E+00  9.926373024E+02 
      2682  3.481273000E+01  2.351989000E+01  6.135375712E+00  9.454514803E+02 
      2683  1.758683000E+01  2.352158000E+01  7.789119729E+00  9.629883859E+02 
      2684  7.350497000E+01  2.352253000E+01  2.613215927E-02  9.999995837E+02 
      2685  6.403142000E+01  2.352869000E+01  3.388159130E-02  9.999993060E+02 
      2686  4.024880000E+01  2.354482000E+01  1.050449499E-01  9.999933271E+02 
      2687  3.708291000E+01  2.355384000E+01  5.157014113E+00  9.383811502E+02 
      2688  5.287268000E+01  2.356586000E+01  5.210613405E-02  9.999983753E+02 
      2689  5.685216000E+01  2.357918000E+01  4.415730974E-02  9.999988342E+02 
      2690  2.341110000E+00  2.358196000E+01  3.490080944E+00  9.925325306E+02 
      2691  4.776484000E+00  2.359134000E+01  3.670307467E+00  9.917760177E+02 
      2692  3.711286000E+01  2.359390000E+01  0.000000000E+00  9.383864223E+02 
      2693  3.581513000E+00  2.359784000E+01  3.566189563E+00  9.922262645E+02 
      2694  9.348206000E+00  2.360041000E+01  4.439083366E+00  9.880470804E+02 
      2695  4.030593000E+01  2.361252000E+01  1.050307778E-01  9.999933306E+02 
      2696  4.269939000E+01  2.362460000E+01  8.789366270E-02  9.999953337E+02 
      2697  3.490995000E+01  2.366257000E+01  5.891592148E+00  9.458726382E+02 
      2698  7.786292000E+01  2.366775000E+01  2.466750324E-02  9.999996293E+02 
      2699  7.172100000E+01  2.367057000E+01  2.706983082E-02  9.999995537E+02 
      2700  4.036877000E+01  2.368698000E+01  1.050657213E-01  9.999933344E+02 
      2701  6.213491000E+01  2.370459000E+01  3.621763071E-02  9.999992096E+02 
      2702  4.613238000E+01  2.371890000E+01  7.221723919E-02  9.999968690E+02 
      2703  5.021738000E+01  2.374151000E+01  5.901705182E-02  9.999979156E+02 
      2704  5.840085000E+00  2.374226000E+01  3.770684839E+00  9.913682602E+02 
      2705  3.284817000E+01  2.374346000E+01  6.353641221E+00  9.472248241E+02 
      2706  2.809975000E+01  2.374758000E+01  9.424326032E+00  9.260857629E+02 
      2707  4.043789000E+01  2.376889000E+01  1.051284945E-01  9.999933385E+02 
      2708  6.675794000E+01  2.377002000E+01  3.098469055E-02  9.999994180E+02 
      2709  3.499832000E+01  2.379229000E+01  5.663433741E+00  9.462310051E+02 
      2710  7.618215000E+01  2.380686000E+01  2.498668810E-02  9.999996199E+02 
      2711  4.285873000E+01  2.382083000E+01  8.792070285E-02  9.999953185E+02 
      2712  6.012745000E+01  2.383987000E+01  3.902744648E-02  9.999990851E+02 
      2713  4.051393000E+01  2.385899000E+01  1.051845547E-01  9.999933431E+02 
      2714  6.982745000E+01  2.387350000E+01  2.827595173E-02  9.999995136E+02 
      2715  3.507867000E+01  2.391022000E+01  5.444048381E+00  9.465336798E+02 
      2716  6.498614000E+01  2.392859000E+01  3.279443136E-02  9.999993490E+02 
      2717  7.924034000E+01  2.393792000E+01  2.438192912E-02  9.999996381E+02 
      2718  7.443032000E+01  2.395580000E+01  2.554470690E-02  9.999996025E+02 
      2719  4.059757000E+01  2.395810000E+01  1.052011716E-01  9.999933481E+02 
      2720  3.298030000E+01  2.395899000E+01  5.910892914E+00  9.480571777E+02 
      2721  6.812174000E+01  2.396449000E+01  2.966577157E-02  9.999994649E+02 
      2722  1.234346000E+01  2.398642000E+01  5.221030838E+00  9.834205117E+02 
      2723  5.803902000E+01  2.399398000E+01  4.240000341E-02  9.999989239E+02 
      2724  0.000000000E+00  2.400000000E+01  3.350701231E+00  9.930345096E+02 
      2725  3.515171000E+01  2.401742000E+01  5.228094349E+00  9.467912248E+02 
      2726  4.303399000E+01  2.403668000E+01  8.793479059E-02  9.999953067E+02 
      2727  5.441693000E+01  2.404436000E+01  4.926948561E-02  9.999985451E+02 
      2728  4.068958000E+01  2.406712000E+01  1.051603253E-01  9.999933538E+02 
      2729  7.851320000E+01  2.409866000E+01  2.438191887E-02  9.999996380E+02 
      2730  3.106453000E+01  2.410171000E+01  6.769587079E+00  9.433606061E+02 
      2731  7.265606000E+01  2.410722000E+01  2.635427786E-02  9.999995769E+02 
      2732  2.380658000E+01  2.410770000E+01  1.128819594E+01  9.170523519E+02 
      2733  3.521811000E+01  2.411488000E+01  5.012635792E+00  9.470054721E+02 
      2734  3.310041000E+01  2.415493000E+01  5.493909500E+00  9.488157251E+02 
      2735  6.314036000E+01  2.417621000E+01  3.496156843E-02  9.999992624E+02 
      2736  4.753818000E+01  2.417685000E+01  6.850057999E-02  9.999971842E+02 
      2737  7.834494000E+00  2.418250000E+01  4.012260275E+00  9.902861346E+02 
      2738  4.079078000E+01  2.418705000E+01  1.050631198E-01  9.999933601E+02 
      2739  2.113257000E+01  2.419719000E+01  1.023013956E+01  9.368680606E+02 
      2740  3.527847000E+01  2.420348000E+01  4.796415273E+00  9.471832566E+02 
      2741  6.743919000E+01  2.422297000E+01  3.026368097E-02  9.999994454E+02 
      2742  7.710011000E+01  2.424179000E+01  2.455294257E-02  9.999996333E+02 
      2743  7.084629000E+01  2.426680000E+01  2.743827492E-02  9.999995421E+02 
      2744  4.322679000E+01  2.427411000E+01  8.797764497E-02  9.999953045E+02 
      2745  3.533334000E+01  2.428403000E+01  4.585461960E+00  9.473305102E+02 
      2746  8.000000000E+01  2.428659000E+01  2.417230675E-02  9.999996431E+02 
      2747  4.090211000E+01  2.431896000E+01  1.049220720E-01  9.999933674E+02 
      2748  5.572835000E+01  2.432669000E+01  4.688219664E-02  9.999986843E+02 
      2749  3.320960000E+01  2.433305000E+01  5.099850619E+00  9.494751995E+02 
      2750  6.595799000E+01  2.433450000E+01  3.170223965E-02  9.999993912E+02 
      2751  6.119128000E+01  2.434991000E+01  3.761483198E-02  9.999991484E+02 
      2752  3.538323000E+01  2.435725000E+01  4.373159741E+00  9.474515549E+02 
      2753  3.121042000E+01  2.437059000E+01  6.113577101E+00  9.447250772E+02 
      2754  7.535258000E+01  2.438573000E+01  2.499897583E-02  9.999996195E+02 
      2755  2.256878000E+01  2.441228000E+01  1.103174492E+01  9.234156556E+02 
      2756  3.542858000E+01  2.442381000E+01  4.155105364E+00  9.475480173E+02 
      2757  6.902741000E+01  2.442432000E+01  2.877897582E-02  9.999994972E+02 
      2758  5.159948000E+01  2.442662000E+01  5.652830119E-02  9.999980816E+02 
      2759  2.665607000E+01  2.443341000E+01  9.678080478E+00  9.132987259E+02 
      2760  3.857872000E+01  2.444942000E+01  0.000000000E+00  9.999897479E+02 
      2761  4.102457000E+01  2.446407000E+01  1.047509207E-01  9.999933760E+02 
      2762  3.546981000E+01  2.448433000E+01  3.916933532E+00  9.476221690E+02 
      2763  3.861024000E+01  2.448825000E+01  1.209920507E-01  9.999897573E+02 
      2764  3.330887000E+01  2.449499000E+01  4.725558219E+00  9.500368945E+02 
      2765  5.912211000E+01  2.451128000E+01  4.084740914E-02  9.999989989E+02 
      2766  3.864490000E+01  2.453096000E+01  1.294530768E-01  9.999897748E+02 
      2767  6.857970000E-01  2.453462000E+01  3.257875874E+00  9.934343036E+02 
      2768  3.550729000E+01  2.453934000E+01  3.639633624E+00  9.476790719E+02 
      2769  6.540187000E+00  2.454224000E+01  3.721433936E+00  9.916353588E+02 
      2770  7.359012000E+01  2.454408000E+01  2.567724518E-02  9.999995986E+02 
      2771  1.572717000E+01  2.454609000E+01  6.639627444E+00  9.729795440E+02 
      2772  3.868304000E+01  2.457795000E+01  1.299358913E-01  9.999897954E+02 
      2773  3.554137000E+01  2.458935000E+01  3.305217542E+00  9.477174310E+02 
      2774  3.134306000E+01  2.461502000E+01  5.522140752E+00  9.457304723E+02 
      2775  5.322469000E+00  2.461615000E+01  3.539121578E+00  9.923868777E+02 
      2776  6.414252000E+01  2.461956000E+01  3.373375775E-02  9.999993120E+02 
      2777  4.115927000E+01  2.462369000E+01  1.045558985E-01  9.999933860E+02 
      2778  3.872499000E+01  2.462963000E+01  1.296677763E-01  9.999898179E+02 
      2779  2.950456000E+00  2.463471000E+01  3.322716178E+00  9.932283734E+02 
      2780  3.557234000E+01  2.463482000E+01  2.573243429E+00  9.477419737E+02 
      2781  1.065602000E+01  2.463495000E+01  4.556436483E+00  9.873678110E+02 
      2782  3.339911000E+01  2.464220000E+01  4.369746316E+00  9.505061598E+02 
      2783  4.181745000E+00  2.464675000E+01  3.412777500E+00  9.928894297E+02 
      2784  7.800367000E+01  2.466207000E+01  2.417993807E-02  9.999996440E+02 
      2785  5.691937000E+01  2.466727000E+01  4.481257225E-02  9.999987973E+02 
      2786  3.560050000E+01  2.467615000E+01  0.000000000E+00  9.477433718E+02 
      2787  4.892120000E+01  2.468326000E+01  6.500334710E-02  9.999974615E+02 
      2788  3.877113000E+01  2.468647000E+01  1.294629944E-01  9.999898422E+02 
      2789  7.180257000E+01  2.469708000E+01  2.663381129E-02  9.999995682E+02 
      2790  3.882189000E+01  2.474901000E+01  1.293211419E-01  9.999898684E+02 
      2791  1.671527000E+00  2.475313000E+01  3.237540548E+00  9.935489578E+02 
      2792  3.348114000E+01  2.477602000E+01  4.030554321E+00  9.508921422E+02 
      2793  4.479396000E+01  2.479165000E+01  8.200470083E-02  9.999959397E+02 
      2794  4.130744000E+01  2.479927000E+01  1.043343712E-01  9.999933972E+02 
      2795  7.898898000E+01  2.480609000E+01  2.398878650E-02  9.999996497E+02 
      2796  3.887772000E+01  2.481779000E+01  1.292128004E-01  9.999898965E+02 
      2797  6.223376000E+01  2.482983000E+01  3.620590937E-02  9.999992098E+02 
      2798  6.693831000E+01  2.483137000E+01  3.058297730E-02  9.999994335E+02 
      2799  3.146363000E+01  2.483724000E+01  4.947947044E+00  9.466985193E+02 
      2800  6.999356000E+01  2.484033000E+01  2.787680114E-02  9.999995279E+02 
      2801  7.630482000E+01  2.485155000E+01  2.446691802E-02  9.999996357E+02 
      2802  6.502813000E+01  2.486210000E+01  3.266084495E-02  9.999993536E+02 
      2803  2.955377000E+01  2.486856000E+01  6.529555393E+00  9.344664238E+02 
      2804  3.893914000E+01  2.489346000E+01  1.291048935E-01  9.999899267E+02 
      2805  3.355572000E+01  2.489768000E+01  3.705447353E+00  9.512071293E+02 
      2806  6.803582000E+01  2.493963000E+01  2.951194194E-02  9.999994717E+02 
      2807  1.935641000E+01  2.494081000E+01  9.112373502E+00  9.495614966E+02 
      2808  3.900669000E+01  2.497669000E+01  1.289628500E-01  9.999899591E+02 
      2809  4.147044000E+01  2.499241000E+01  1.040694973E-01  9.999934107E+02 
      2810  0.000000000E+00  2.500000000E+01  3.167565014E+00  9.937730657E+02 
      2811  7.453369000E+01  2.500616000E+01  2.502759204E-02  9.999996187E+02 
      2812  3.362352000E+01  2.500829000E+01  3.393044256E+00  9.514601504E+02 
      2813  6.021578000E+01  2.501771000E+01  3.924840481E-02  9.999990743E+02 
      2814  3.157324000E+01  2.503925000E+01  4.390397741E+00  9.475969080E+02 
      2815  2.518148000E+01  2.504220000E+01  9.695328945E+00  9.026702235E+02 
      2816  5.478672000E+01  2.504254000E+01  4.955892115E-02  9.999985295E+02 
      2817  3.908101000E+01  2.506825000E+01  1.287635080E-01  9.999899939E+02 
      2818  3.368516000E+01  2.510883000E+01  3.093349541E+00  9.516591325E+02 
      2819  7.274534000E+01  2.513881000E+01  2.587078714E-02  9.999995925E+02 
      2820  4.620400000E+01  2.514187000E+01  7.683693795E-02  9.999964439E+02 
      2821  2.968392000E+01  2.514543000E+01  5.753121079E+00  9.354181493E+02 
      2822  3.916275000E+01  2.516896000E+01  1.285002887E-01  9.999900311E+02 
      2823  5.332572000E+01  2.517675000E+01  5.312849077E-02  9.999983022E+02 
      2824  3.374119000E+01  2.520024000E+01  2.807982310E+00  9.518155079E+02 
      2825  4.164973000E+01  2.520486000E+01  1.037410698E-01  9.999934330E+02 
      2826  5.806934000E+01  2.521207000E+01  4.299822917E-02  9.999988911E+02 
      2827  3.167289000E+01  2.522290000E+01  3.856699911E+00  9.483763283E+02 
      2828  7.718177000E+01  2.523702000E+01  2.403633427E-02  9.999996483E+02 
      2829  1.378200000E+01  2.523758000E+01  5.573973327E+00  9.811097927E+02 
      2830  9.032450000E+00  2.524205000E+01  4.027864150E+00  9.901722134E+02 
      2831  6.322601000E+01  2.526607000E+01  3.487613402E-02  9.999992655E+02 
      2832  6.615034000E+01  2.526923000E+01  3.130713363E-02  9.999994060E+02 
      2833  8.000000000E+01  2.527556000E+01  2.367697506E-02  9.999996577E+02 
      2834  3.925267000E+01  2.527974000E+01  1.281793499E-01  9.999900710E+02 
      2835  3.379213000E+01  2.528333000E+01  2.534844172E+00  9.519374876E+02 
      2836  7.094223000E+01  2.529101000E+01  2.698262620E-02  9.999995572E+02 
      2837  5.030304000E+01  2.531901000E+01  6.183478848E-02  9.999976964E+02 
      2838  3.383844000E+01  2.535888000E+01  2.268884558E+00  9.520292468E+02 
      2839  5.580154000E+01  2.538520000E+01  4.768325626E-02  9.999986399E+02 
      2840  3.176348000E+01  2.538985000E+01  3.353962948E+00  9.490276167E+02 
      2841  2.980223000E+01  2.539713000E+01  5.006532772E+00  9.362763303E+02 
      2842  3.935158000E+01  2.540160000E+01  1.278107274E-01  9.999901138E+02 
      2843  7.696750000E-01  2.540241000E+01  3.093902266E+00  9.940886057E+02 
      2844  3.388054000E+01  2.542755000E+01  2.000290523E+00  9.520965068E+02 
      2845  6.912782000E+01  2.543573000E+01  2.837265425E-02  9.999995113E+02 
      2846  4.184695000E+01  2.543856000E+01  1.034663628E-01  9.999934691E+02 
